"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.709856317E1,-1.634015231E0,-4.378424317E-1,-7.011741275E-1,1.831217335E0
4.710855317E1,-1.725890777E0,-3.852736241E-1,-6.804796618E-1,1.894778960E0
4.711854317E1,-1.815668634E0,-2.829163599E-1,-6.934418426E-1,1.964066150E0
4.712853317E1,-1.921421522E0,-7.484786868E-2,-8.008797524E-1,2.082995739E0
4.713852317E1,-1.989431072E0,9.035468459E-2,-8.493957818E-1,2.165057310E0
4.714851317E1,-1.970974190E0,1.849743283E-1,-9.120084248E-1,2.179613297E0
4.715850317E1,-1.930838901E0,2.921666551E-1,-1.050859258E0,2.217612545E0
4.716849317E1,-1.854944966E0,4.036987853E-1,-1.125190891E0,2.206773227E0
4.717848317E1,-1.763421423E0,4.364730138E-1,-9.794285023E-1,2.063842048E0
4.718847317E1,-1.704658952E0,4.674264193E-1,-7.573190922E-1,1.922987729E0
4.719846317E1,-1.742834400E0,4.038467199E-1,-4.950795832E-1,1.856250983E0
4.720845317E1,-1.936669599E0,2.576172119E-1,-1.759707125E-1,1.961637442E0
4.721844317E1,-2.169509965E0,1.809455967E-1,1.757971964E-1,2.184128992E0
4.722843417E1,-2.482280454E0,1.089172554E-1,3.382351861E-1,2.507584946E0
4.723842417E1,-2.725720507E0,1.165338385E-1,-2.115274116E-2,2.728292480E0
4.724841417E1,-2.766619442E0,2.177128887E-1,-6.243158399E-1,2.844530243E0
4.725840417E1,-2.760638325E0,2.530312407E-1,-9.997458225E-1,2.946971408E0
4.726839417E1,-2.806565865E0,1.855701596E-1,-1.170589185E0,3.046559909E0
4.727838417E1,-2.864547440E0,1.564726603E-1,-1.263520153E0,3.134740644E0
4.728837417E1,-2.917340780E0,1.550342453E-1,-1.369418491E0,3.226487231E0
4.729836417E1,-3.010210353E0,1.947345006E-1,-1.430240058E0,3.338394003E0
4.730835417E1,-3.216318857E0,3.056737232E-1,-1.493123500E0,3.559151753E0
4.731834417E1,-3.467955537E0,4.030047208E-1,-1.690549475E0,3.879057352E0
4.732833417E1,-3.691165978E0,4.513138318E-1,-1.884382627E0,4.168847363E0
4.733832417E1,-3.816801592E0,5.473923558E-1,-2.011700047E0,4.349086095E0
4.734831417E1,-3.854269381E0,6.446683896E-1,-2.113236362E0,4.442607085E0
4.735830417E1,-3.808583915E0,7.015185285E-1,-2.165240913E0,4.436857886E0
4.736829417E1,-3.729875422E0,7.545551133E-1,-2.103089104E0,4.347908447E0
4.737828417E1,-3.754524945E0,7.592299622E-1,-2.014534777E0,4.327960035E0
4.738827417E1,-3.768411790E0,8.080068505E-1,-1.994582323E0,4.339603799E0
4.739826417E1,-3.821840430E0,8.796241325E-1,-2.024987260E0,4.413703240E0
4.740825417E1,-3.940107968E0,9.311123747E-1,-2.118175505E0,4.569254701E0
4.741824417E1,-4.122405149E0,9.534996092E-1,-2.300996304E0,4.816427068E0
4.742823417E1,-4.358478295E0,9.360936177E-1,-2.477981581E0,5.100293817E0
4.743822417E1,-4.595350170E0,9.400258702E-1,-2.529377437E0,5.329037628E0
4.744821417E1,-4.891974450E0,9.151015288E-1,-2.453808607E0,5.548873895E0
4.745820417E1,-5.228521180E0,6.988615537E-1,-2.343119645E0,5.772005792E0
4.746819517E1,-5.610548429E0,2.231174701E-1,-2.201383722E0,6.031096532E0
4.747818517E1,-5.915077853E0,-2.206669021E-1,-1.991812351E0,6.245330762E0
4.748817517E1,-6.157220408E0,-2.647701108E-1,-1.780947867E0,6.415079241E0
4.749816517E1,-6.342844362E0,-2.924519992E-1,-1.516163577E0,6.528089672E0
4.750815517E1,-6.320473500E0,-3.633997750E-1,-1.229005793E0,6.449100705E0
4.751814517E1,-5.935861196E0,-9.029311341E-1,-7.954605529E-1,6.056607158E0
4.752813517E1,-4.975609807E0,-2.567115952E0,-3.841084933E-1,5.611979739E0
4.753812517E1,-4.274691787E0,-5.234520423E0,1.272867219E-1,6.759393156E0
4.754811517E1,-3.847945324E0,-8.379688606E0,1.031441386E0,9.278455458E0
4.755810517E1,-2.942295527E0,-1.205733757E1,2.032918277E0,1.257653566E1
4.756809517E1,-1.174147800E0,-1.562464198E1,2.317073662E0,1.583909374E1
4.757808517E1,1.315498684E0,-1.808210276E1,2.074528964E0,1.824819573E1
4.758807517E1,3.953295486E0,-1.948175545E1,2.861779953E0,2.008375276E1
4.759806517E1,5.962357269E0,-2.011893122E1,4.933046755E0,2.155588198E1
4.760805517E1,7.355988495E0,-2.021144352E1,6.198373697E0,2.238376315E1
4.761804517E1,7.931618224E0,-1.964580493E1,4.924151970E0,2.175121817E1
4.762803517E1,7.986278581E0,-1.757099998E1,1.632667156E0,1.936972607E1
4.763802517E1,8.127466035E0,-1.456282504E1,-9.894028290E-1,1.670660035E1
4.764801533E1,8.323505634E0,-1.204394979E1,-1.966197161E0,1.477170958E1
4.765800533E1,8.353130552E0,-1.002181188E1,-1.930135628E0,1.318851496E1
4.766799533E1,8.305488608E0,-8.434774640E0,-1.230248326E0,1.190126360E1
4.767798533E1,7.257029632E0,-6.413830730E0,2.862339239E-1,9.689356716E0
4.768797533E1,4.573022577E0,-4.603615209E0,2.436476290E-1,6.493471541E0
4.769796633E1,2.019471142E0,-3.249273764E0,-9.260539484E-1,3.936193543E0
4.770795633E1,6.598208642E-1,-1.117640893E0,-1.143913602E0,1.730035568E0
4.771794633E1,-2.300035898E-1,1.563469452E0,-5.186696631E-1,1.663236783E0
4.772793633E1,-1.008020802E0,4.259590768E0,2.369262546E-1,4.383646142E0
4.773792633E1,-1.520239525E0,6.811143186E0,3.938169909E-1,6.989842025E0
4.774791633E1,-1.747573568E0,9.157703918E0,-2.192289256E-1,9.325535681E0
4.775790633E1,-1.748485003E0,1.097445078E1,-1.259131817E0,1.118396989E1
4.776789633E1,-1.651265833E0,1.226083237E1,-2.642044512E0,1.265049756E1
4.777788633E1,-1.428891837E0,1.311791724E1,-3.881502203E0,1.375454631E1
4.778787633E1,-1.301796611E0,1.352387072E1,-4.661779802E0,1.436391118E1
4.779786633E1,-1.175521457E0,1.368165432E1,-5.069314361E0,1.463787771E1
4.780785633E1,-1.136907761E0,1.364727503E1,-4.959500143E0,1.456493449E1
4.781784633E1,-1.423012900E0,1.326692067E1,-3.966810156E0,1.392019154E1
4.782783633E1,-1.722144466E0,1.134789490E1,-2.635200931E0,1.177645041E1
4.783782633E1,-1.399560595E0,9.093913718E0,-1.680903177E0,9.353259970E0
4.784781633E1,-1.073127940E0,7.791259906E0,-1.309153578E0,7.973030640E0
4.785780633E1,-6.605103971E-1,6.882026058E0,-1.451616309E0,7.064399943E0
4.786779633E1,-5.733414218E-3,6.410181482E0,-1.911571741E0,6.689137914E0
4.787778633E1,9.467593045E-1,6.361771215E0,-2.281837317E0,6.824607513E0
4.788777633E1,1.945857475E0,6.795641048E0,-2.233762241E0,7.413284853E0
4.789776633E1,2.739290433E0,7.448551673E0,-1.655787047E0,8.107173665E0
4.790775633E1,3.599887433E0,8.118702228E0,-1.930746223E-1,8.883118439E0
4.791774633E1,4.693451246E0,8.921577562E0,1.796394895E0,1.023963209E1
4.792773633E1,5.472664068E0,9.676196410E0,2.702632191E0,1.144041301E1
4.793772633E1,5.659683752E0,1.013324344E1,1.460140819E0,1.169814746E1
4.794771733E1,5.682009591E0,1.043053927E1,-2.538333325E-1,1.188048037E1
4.795770733E1,5.639705570E0,1.069843764E1,-1.407374521E0,1.217553079E1
4.796769733E1,5.158723551E0,1.091323862E1,-1.946185650E0,1.222697200E1
4.797768733E1,3.524740187E0,1.075161924E1,-1.703441854E0,1.144215119E1
4.798767733E1,1.311345406E0,9.924385571E0,-1.086730757E0,1.006946073E1
4.799766733E1,-1.605421762E-1,9.273082931E0,-3.894574530E-1,9.282646064E0
4.800765733E1,-1.028200713E0,8.808316410E0,3.789619933E-1,8.876218051E0
4.801764733E1,-1.799170715E0,7.921279178E0,1.098703516E0,8.197001189E0
4.802763733E1,-2.380676311E0,6.845021369E0,1.333081846E0,7.368788533E0
4.803762733E1,-2.889230291E0,6.184148006E0,8.394663325E-1,6.877211787E0
4.804761733E1,-3.359718313E0,5.882575520E0,4.118097505E-1,6.786898346E0
4.805760733E1,-3.705389330E0,6.036149130E0,9.473688036E-2,7.083359477E0
4.806759733E1,-3.655579823E0,6.831689132E0,-8.028288487E-1,7.789722357E0
4.807758733E1,-2.886452571E0,8.108961352E0,-2.686203269E0,9.016792703E0
4.808757733E1,-1.316245958E0,9.651588988E0,-5.303631588E0,1.109117584E1
4.809756733E1,3.440358433E-1,1.142511791E1,-6.451368685E0,1.312523667E1
4.810755733E1,1.587231367E0,1.359626743E1,-5.575966242E0,1.478070333E1
4.811754733E1,1.998084220E-1,1.576019915E1,-1.957111026E0,1.588250875E1
4.812753733E1,-6.802871715E0,1.400911945E1,4.376808146E0,1.617686437E1
4.813752733E1,-1.390834210E0,2.564413369E0,-3.895264794E0,4.866592601E0
4.814751733E1,-1.953788638E-1,-1.086389513E1,-1.225241355E1,1.637632524E1
4.815750733E1,-6.877695610E0,-2.937630151E1,-1.751702901E1,3.488719095E1
4.816749733E1,-8.553647364E0,-4.379768007E1,-1.746178569E1,4.791988754E1
4.817748833E1,-7.720673488E0,-4.576388819E1,2.897412300E-2,4.641059255E1
4.818747833E1,-1.478260317E0,-3.217602087E1,4.787301630E1,5.770014959E1
4.819746833E1,5.136814619E0,-1.930784288E1,2.353384549E1,3.087104703E1
4.820745833E1,4.693374647E0,-1.261335165E1,-1.482284254E1,2.002101562E1
4.821744833E1,6.139200459E0,-8.087640649E0,-1.053174405E1,1.462933171E1
4.822743833E1,5.046563430E0,-3.995460927E0,-1.515509419E0,6.612736141E0
4.823742833E1,9.678983778E-1,-1.897081171E0,2.255641206E0,3.102202684E0
4.824741833E1,-5.114836105E0,-2.692345185E0,-8.735359385E-1,5.845796439E0
4.825740833E1,-1.037382011E1,-4.797364454E0,-2.433066194E0,1.168548931E1
4.826739833E1,-1.004354949E1,-8.548294238E0,7.663823495E-1,1.321111512E1
4.827738833E1,-2.598573387E0,-1.064884156E1,3.596010144E0,1.153610416E1
4.828737833E1,2.930273652E0,-7.540096266E0,-6.404747665E-2,8.089725425E0
4.829736833E1,3.657742124E0,-2.734714694E0,-3.327653936E0,5.650754164E0
4.830735833E1,3.454378302E0,1.096200907E-1,-2.464592042E0,4.244874551E0
4.831734833E1,1.923543330E0,1.723569140E0,-1.192438475E0,2.844752896E0
4.832733833E1,-6.779945952E-1,1.380397807E0,-1.266105207E0,1.992033426E0
4.833732833E1,-3.505354328E0,-7.836806792E-1,-1.476123160E0,3.883375330E0
4.834731833E1,-5.329466341E0,-3.448069156E0,-1.200981769E0,6.460243772E0
4.835730833E1,-3.487378818E0,-4.953617259E0,-6.459202784E-1,6.092400838E0
4.836729833E1,-6.907070267E-1,-4.935113745E0,1.918138164E-1,4.986904492E0
4.837728833E1,-1.118864715E-1,-4.590854831E0,-6.050410051E-2,4.592616619E0
4.838727833E1,4.043934345E-2,-3.811537344E0,-6.438415933E-1,3.865744981E0
4.839726833E1,-3.518532783E-1,-2.774720174E0,-1.693570365E-1,2.802062558E0
4.840725933E1,-6.204158932E-1,-1.835018240E0,2.541591321E-1,1.953664425E0
4.841724933E1,7.218797028E-2,-1.251779528E0,4.988548379E-2,1.254851247E0
4.842723933E1,6.224600798E-1,-8.412675673E-1,-9.443596803E-2,1.050764399E0
4.843722933E1,1.097541674E0,-4.800680995E-2,-1.382144955E0,1.765567064E0
4.844721933E1,5.806495643E-1,3.292929661E-1,-1.557700589E0,1.694703189E0
4.845720933E1,-6.600711250E-1,9.171299279E-2,-1.191172553E0,1.364916560E0
4.846719933E1,-1.806199068E0,-2.567886615E-1,-1.586799842E0,2.417897688E0
4.847718933E1,-2.789993101E0,-3.689294869E-1,-1.539563110E0,3.207869237E0
4.848717933E1,-3.294870937E0,-2.591994685E-1,-1.285806230E0,3.546358205E0
4.849716933E1,-2.485663653E0,2.186507821E-2,-8.387574307E-1,2.623454956E0
4.850715933E1,-1.112057387E0,8.141394103E-1,-2.700519007E-1,1.404429649E0
4.851714933E1,-4.341025525E-1,2.318211676E0,4.877355534E-1,2.408409511E0
4.852713933E1,-1.525380689E-1,3.162913313E0,7.927771926E-1,3.264319862E0
4.853712933E1,-3.372141892E-1,3.149791576E0,1.603458560E0,3.550490070E0
4.854711933E1,-1.072009222E0,2.304662508E0,2.094657419E0,3.293670103E0
4.855710933E1,-1.813016921E0,1.275031566E0,2.733496134E0,3.519195500E0
4.856709933E1,-2.382769030E0,7.933531433E-1,3.185316920E0,4.056259525E0
4.857708933E1,-2.616445987E0,8.935808516E-1,3.536119453E0,4.488698823E0
4.858707933E1,-2.802897322E0,9.062207776E-1,3.741727436E0,4.762141714E0
4.859706933E1,-3.571713794E0,2.701700145E-1,3.131449445E0,4.757741785E0
4.860705933E1,-4.558107499E0,-8.133108598E-1,2.272388216E0,5.157670670E0
4.861704933E1,-5.319433104E0,-1.511167277E0,2.710628843E0,6.158530978E0
4.862704033E1,-5.544684808E0,-2.086533297E0,2.583331450E0,6.463029646E0
4.863703033E1,-5.296646504E0,-2.434184766E0,1.932280240E0,6.141125841E0
4.864702004E1,-3.150218423E0,-2.832469615E0,2.480454369E0,4.909115410E0
4.865701004E1,-1.800807935E0,-2.140536427E0,8.665351403E-1,2.928427661E0
4.866700004E1,-3.023291743E0,-1.725352541E0,-1.971587563E-1,3.486546419E0
4.867699004E1,-3.630632093E0,-2.883148602E0,9.689526308E-1,4.736338719E0
4.868698004E1,-5.005254021E0,-4.465218632E0,3.697942535E-1,6.717699981E0
4.869697004E1,-5.886154600E0,-6.168521322E0,1.187321577E0,8.608554107E0
4.870696004E1,-6.044301319E0,-8.379020854E0,2.293502512E0,1.058308663E1
4.871695004E1,-4.089768915E0,-9.316866882E0,2.449219712E0,1.046560536E1
4.872694004E1,-4.637834870E0,-1.180029164E1,-1.413420542E0,1.275751357E1
4.873693004E1,-6.777243953E0,-1.496395105E1,-1.126070824E0,1.646568864E1
4.874692004E1,-8.639455254E0,-1.798749013E1,6.848142028E-2,1.995481591E1
4.875691004E1,-9.235912181E0,-1.943894331E1,6.774467111E-1,2.153215095E1
4.876690004E1,-8.860114555E0,-1.961125490E1,9.119949031E-1,2.153914306E1
4.877689004E1,-7.931832817E0,-1.855703233E1,6.365945542E-1,2.019115334E1
4.878688004E1,-6.994156358E0,-1.685690292E1,-4.819918334E-1,1.825666222E1
4.879687004E1,-6.380213917E0,-1.482028964E1,-1.490871592E0,1.620403693E1
4.880686004E1,-5.936501466E0,-1.245329231E1,-2.344528824E0,1.399368981E1
4.881685004E1,-5.690433674E0,-1.075152451E1,-2.819934939E0,1.248712728E1
4.882684004E1,-5.254295121E0,-9.051402122E0,-3.612572967E0,1.107186439E1
4.883683004E1,-4.674758282E0,-6.294840476E0,-3.472062621E0,8.575173494E0
4.884682104E1,-4.297558201E0,-2.402966482E0,-2.169107677E0,5.380360817E0
4.885681104E1,-3.920248193E0,1.956112906E0,-1.118700408E0,4.521749020E0
4.886680104E1,-3.692248297E0,4.853208872E0,-2.304788223E0,6.519078355E0
4.887679104E1,-3.648550301E0,6.367914299E0,-3.604314360E0,8.176388801E0
4.888678104E1,-3.271457516E0,7.553557726E0,-3.613555884E0,8.989797257E0
4.889677104E1,-3.329720635E0,9.783407448E0,-3.328101248E0,1.085718005E1
4.890676104E1,-5.103936895E0,1.317457910E1,-2.586878371E-1,1.413105183E1
4.891675104E1,-8.034069629E0,1.564874421E1,2.707757276E0,1.779779255E1
4.892674104E1,-7.365004317E0,1.570157731E1,3.104645224E0,1.761878658E1
4.893673104E1,-3.802225945E0,1.677708960E1,1.029773848E1,2.004921632E1
4.894672104E1,-1.345624708E0,1.599380010E1,7.994754120E0,1.793121415E1
4.895671104E1,-1.337548534E0,1.452351304E1,-1.983284917E0,1.471920128E1
4.896670104E1,-1.385054091E0,1.359260006E1,-4.607553309E0,1.441897010E1
4.897669104E1,-1.546493961E0,1.270163525E1,-4.367445000E0,1.352027209E1
4.898668104E1,-1.527354563E0,1.214667601E1,-3.827694955E0,1.282676104E1
4.899667104E1,-1.215845830E0,1.160594656E1,-3.030682624E0,1.205658798E1
4.900666104E1,-7.062815972E-1,1.099794606E1,-2.471869487E0,1.129441411E1
4.901665104E1,-2.349506997E-1,1.022100196E1,-2.569087633E0,1.054155084E1
4.902664104E1,-2.109318727E-1,8.948924990E0,-2.796684655E0,9.378123255E0
4.903663104E1,1.168332890E-1,7.956848375E0,-2.819809808E0,8.442535960E0
4.904662104E1,5.956422637E-1,7.458142861E0,-2.527016916E0,7.897119673E0
4.905661104E1,1.286178990E0,7.489276945E0,-1.885780988E0,7.829412206E0
4.906660104E1,1.974468924E0,7.960866582E0,-1.019694768E0,8.265210323E0
4.907659104E1,2.172558411E0,8.437997040E0,-3.321668726E-1,8.719526302E0
4.908658204E1,2.070491169E0,8.744747236E0,-1.327895366E-2,8.986529599E0
4.909657204E1,2.042081010E0,8.854473746E0,7.097942390E-2,9.087179884E0
4.910656204E1,2.108484330E0,8.780625751E0,5.829674006E-4,9.030232283E0
4.911655204E1,2.222223784E0,8.673389570E0,-1.374305447E-1,8.954599507E0
4.912654204E1,2.368926331E0,8.563889347E0,-1.635700107E-1,8.886999936E0
4.913653204E1,2.582208492E0,8.447456666E0,-9.132415295E-2,8.833779764E0
4.914652204E1,2.842285920E0,8.422912393E0,6.849077582E-2,8.889810652E0
4.915651204E1,3.121054265E0,8.473331764E0,2.112471838E-1,9.032328398E0
4.916650204E1,3.380810974E0,8.675489305E0,2.328682870E-1,9.313872726E0
4.917649204E1,3.571663215E0,9.164738703E0,-5.356824294E-2,9.836263679E0
4.918648204E1,3.678474596E0,9.867927196E0,-6.154931223E-1,1.054921771E1
4.919647204E1,3.610779042E0,1.069688696E1,-1.269556818E0,1.136102506E1
4.920646204E1,2.967241211E0,1.100373948E1,-1.737590178E0,1.152848744E1
4.921645204E1,2.157957475E0,1.088361428E1,-1.863503535E0,1.125088822E1
4.922644204E1,1.455957428E0,1.068406285E1,-1.726094552E0,1.092009218E1
4.923643204E1,9.986857224E-1,1.050833180E1,-1.526185266E0,1.066544194E1
4.924642204E1,6.638516423E-1,1.037027319E1,-1.519332914E0,1.050198255E1
4.925641204E1,3.685437168E-1,1.021409406E1,-1.664179409E0,1.035533848E1
4.926640204E1,1.265283380E-1,9.954353721E0,-1.971038948E0,1.014840687E1
4.927639204E1,-3.322183281E-2,9.618312483E0,-2.350745145E0,9.901466632E0
4.928638204E1,-9.724855185E-2,9.322755028E0,-2.710049969E0,9.709149779E0
4.929637204E1,-2.305739857E-1,8.999829095E0,-2.959039322E0,9.476602862E0
4.930636304E1,-4.496298337E-1,8.672409577E0,-2.981381825E0,9.181584419E0
4.931635304E1,-1.115405941E0,8.117801172E0,-2.812362502E0,8.663267809E0
4.932634304E1,-2.000826857E0,7.764603619E0,-2.686973932E0,8.456489010E0
4.933633304E1,-2.652386775E0,8.043819861E0,-2.861268906E0,8.940081281E0
4.934632304E1,-2.841956722E0,8.933810522E0,-3.069762490E0,9.864741770E0
4.935631304E1,-2.621343322E0,9.395650511E0,-2.453635529E0,1.005833071E1
4.936630304E1,-4.318910771E0,8.834622449E0,6.034560442E-1,9.852294314E0
4.937629304E1,-4.964681945E0,5.966031075E0,3.210373408E0,8.399291102E0
4.938628304E1,-9.884449089E-1,5.863389051E-1,4.908900093E0,5.041638302E0
4.939627304E1,2.460863273E0,-9.540352142E-1,-2.229380776E0,3.454876247E0
4.940626304E1,3.089614956E0,-4.083876091E0,-6.859833536E0,8.560436942E0
4.941625304E1,1.730501599E0,-1.484008481E1,-1.201083350E1,1.916984283E1
4.942624304E1,-6.854177524E0,-3.403932034E1,-1.988208858E1,4.001190479E1
4.943623304E1,-1.974751842E1,-5.510595190E1,-2.440968589E1,6.342289163E1
4.944622304E1,-2.053557340E1,-5.611271613E1,-2.589468103E0,5.980846120E1
4.945621304E1,-2.490554264E0,-3.498878654E1,6.235632155E1,7.154529252E1
4.946620304E1,7.845566506E0,-1.960662625E1,3.240088841E1,3.867544798E1
4.947619304E1,4.324973749E0,-1.056595143E1,-1.673412426E1,2.025773043E1
4.948618304E1,3.268256165E0,-2.898157235E0,-1.626588507E1,1.684220386E1
4.949617304E1,-4.378266442E-1,3.326322525E0,-1.853298858E1,1.883421831E1
4.950616304E1,-5.687015977E0,5.458223784E0,-5.983718902E0,9.896426097E0
4.951615404E1,-8.115730088E0,-3.137724093E-1,1.774959500E1,1.951951973E1
4.952614404E1,-7.864363550E0,-4.825105399E0,1.094510243E1,1.431520602E1
4.953613404E1,-9.004812677E0,-3.723363378E0,-3.737358397E0,1.043637552E1
4.954612404E1,-8.541473461E0,1.189623334E0,-5.555710317E0,1.025855203E1
4.955611404E1,-2.775838162E0,7.006825520E0,-2.283829463E0,7.875071961E0
4.956610404E1,3.166262013E0,6.711034176E0,2.723145978E0,7.904348099E0
4.957609404E1,5.408645242E0,3.667499957E0,2.671902734E-1,6.540289744E0
4.958608404E1,4.452131394E0,9.859078020E-1,-1.634976221E0,4.844237338E0
4.959607404E1,7.181795847E-1,-1.341113581E0,-8.780237496E-2,1.523836215E0
4.960606404E1,-3.968690035E0,-2.998507443E0,1.737390788E0,5.268782993E0
4.961605404E1,-6.784962863E0,-3.107128244E0,1.658756847E0,7.644700207E0
4.962604404E1,-7.696528580E0,-2.476034458E0,7.920690948E-1,8.123710499E0
4.963603404E1,-6.280618878E0,-2.235813005E0,1.073702576E0,6.752619529E0
4.964602454E1,-2.721734460E0,-1.438927120E0,1.207145977E0,3.306894486E0
4.965601454E1,-3.095691383E-2,-1.402179855E-1,6.661931598E-1,6.814930228E-1
4.966600454E1,4.888207966E-1,1.005362658E0,4.385201240E-1,1.200832938E0
4.967599454E1,-1.714526421E0,7.876661414E-1,1.020211077E0,2.144959077E0
4.968598454E1,-4.038808091E0,-2.155967814E-1,1.264481435E0,4.237613252E0
4.969597454E1,-5.156321515E0,-1.678269298E-1,8.786616808E-1,5.233341551E0
4.970596454E1,-5.575004375E0,1.886773700E-1,2.179202456E-2,5.578238774E0
4.971595454E1,-5.504832525E0,7.690923147E-1,-4.946039122E-2,5.558518727E0
4.972594454E1,-4.620115467E0,1.522012108E0,2.852289702E-1,4.872714167E0
4.973593454E1,-3.743589774E0,1.530176283E0,-4.902779227E-1,4.073852758E0
4.974592554E1,-3.140441294E0,9.720184721E-1,-2.821959829E-1,3.299519056E0
4.975591554E1,-3.045530459E0,5.157858163E-1,1.382626583E-1,3.091990839E0
4.976590554E1,-3.924956371E0,2.944777671E-1,-2.031556606E-1,3.941227206E0
4.977589554E1,-4.771848375E0,-1.095015384E-1,7.665302110E-1,4.834262722E0
4.978588554E1,-5.342868159E0,-5.361737417E-1,1.251701760E0,5.513663006E0
4.979587554E1,-5.586952575E0,-7.669712372E-1,1.404854372E0,5.811703689E0
4.980586554E1,-5.178738570E0,-8.908037165E-1,1.706558420E0,5.524962089E0
4.981585554E1,-4.312625599E0,-8.204677056E-1,1.673991183E0,4.698313878E0
4.982584554E1,-3.587152782E0,-6.840528953E-1,1.290412082E0,3.873081046E0
4.983583554E1,-3.093026807E0,-5.503229803E-1,1.355817282E0,3.421682439E0
4.984582554E1,-2.677242996E0,-4.167553255E-1,1.346540090E0,3.025637995E0
4.985581554E1,-2.560277633E0,-2.985401201E-1,9.881794453E-1,2.760551825E0
4.986580554E1,-2.316445817E0,-2.968634310E-1,1.360564052E0,2.702810326E0
4.987579554E1,-2.045099342E0,-4.434668684E-1,1.000676115E0,2.319579029E0
4.988578554E1,-2.023673390E0,-6.086194280E-1,5.834468722E-1,2.192277777E0
4.989577554E1,-1.931549923E0,-5.839833543E-1,5.974076843E-1,2.104475613E0
4.990576554E1,-1.782062931E0,-5.044404638E-1,1.027751062E0,2.118131421E0
4.991575554E1,-1.806255201E0,-5.133606836E-1,8.768683398E-1,2.072437002E0
4.992574554E1,-1.971917930E0,-5.067229244E-1,4.341347122E-1,2.081754403E0
4.993573554E1,-1.675337797E0,-4.215275306E-1,1.135510569E0,2.067323498E0
4.994572554E1,-1.171597829E0,-5.976205230E-2,9.518366611E-1,1.510697192E0
4.995571554E1,-3.757654667E-1,2.344487894E-1,1.148986062E0,1.231395506E0
4.996570654E1,-9.983693880E-1,-9.245061904E-1,8.680343664E-1,1.613981658E0
4.997569654E1,-2.213029622E0,-1.620275152E0,5.328474069E-1,2.794050471E0
4.998568654E1,-2.303072065E0,-2.015148734E0,1.346240712E0,3.343251324E0
4.999567654E1,-1.163175500E0,-1.219725677E0,1.385139899E0,2.181586696E0
5.000566654E1,-2.413237701E0,-3.564759700E0,9.014772970E-2,4.305735075E0
5.001565654E1,-4.631736224E0,-5.024296063E0,5.717816770E-1,6.857365796E0
