"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.205204634E1,5.248505473E-1,-4.336828709E0,-1.381059647E0,4.581580196E0
3.205678848E1,2.529336214E-1,-5.204493999E0,-1.215111732E0,5.350442013E0
3.206153067E1,-1.163821220E-1,-6.185530663E0,-9.285364151E-1,6.255918338E0
3.206627285E1,-4.476780891E-1,-7.065128326E0,-5.295228958E-1,7.099073773E0
3.207101499E1,-5.495286584E-1,-7.732381821E0,-2.331171036E-1,7.755388704E0
3.207575718E1,-6.048178673E-1,-7.998653412E0,-5.764865875E-2,8.021694610E0
3.208049931E1,-6.298664808E-1,-7.750638008E0,2.360200882E-1,7.779770356E0
3.208524150E1,-1.030416369E0,-7.352052689E0,8.238601685E-1,7.469483396E0
3.208998369E1,-1.234648108E0,-6.819751263E0,1.745094299E0,7.146937620E0
3.209472582E1,-9.427661896E-1,-5.903374672E0,2.177015305E0,6.362235161E0
3.209946801E1,-3.301873803E-1,-4.634176731E0,2.141668320E0,5.115795234E0
3.210421015E1,1.240680218E-1,-3.319221973E0,2.332148552E0,4.058515030E0
3.210895233E1,5.931606293E-1,-2.080752373E0,2.661791801E0,3.430234039E0
3.211369452E1,1.263112426E0,-9.683237076E-1,2.784896851E0,3.207608809E0
3.211843666E1,1.820467949E0,-6.395506859E-2,2.543356895E0,3.128395452E0
3.212317884E1,1.952689528E0,6.512584686E-1,2.048866272E0,2.904304906E0
3.212792098E1,1.646523714E0,1.170149565E0,1.571830750E0,2.559480856E0
3.213266317E1,9.012600183E-1,1.413958549E0,1.516759872E0,2.260997327E0
3.213740535E1,-3.350660801E-1,1.337140083E0,1.933959961E0,2.374955581E0
3.214214749E1,-1.752717733E0,8.582544327E-1,2.847507477E0,3.452089071E0
3.214688968E1,-2.797274113E0,1.628069878E-1,4.197875023E0,5.047118315E0
3.215163186E1,-3.785029411E0,-7.164442539E-1,5.363419533E0,6.603484618E0
3.215637400E1,-4.976140976E0,-1.543403387E0,5.984796524E0,7.934851130E0
3.216111619E1,-6.155681610E0,-2.139994144E0,6.442702293E0,9.164082271E0
3.216585832E1,-6.754014015E0,-2.607540131E0,7.120446205E0,1.015464057E1
3.217060051E1,-7.099271774E0,-3.037291050E0,7.860878944E0,1.101899335E1
3.217534270E1,-7.511242867E0,-3.169910431E0,8.747510910E0,1.195767739E1
3.218008483E1,-7.883408546E0,-2.639439344E0,1.005918980E1,1.304998351E1
3.218482702E1,-7.419309616E0,-1.434540272E0,1.203214169E1,1.420832483E1
3.218956916E1,-6.153857708E0,2.067675591E-1,1.441451359E1,1.567453092E1
3.219431134E1,-4.581200600E0,2.035987854E0,1.646796417E1,1.721413633E1
3.219905353E1,-2.680402279E0,3.945167065E0,1.799592209E1,1.861725306E1
3.220379567E1,-7.529670000E-1,5.968441010E0,1.888336563E1,1.981844456E1
3.220853785E1,8.583441973E-1,7.924298763E0,1.891508484E1,2.052587879E1
3.221327999E1,2.128690243E0,9.456769943E0,1.859785461E1,2.097241083E1
3.221802218E1,2.753002644E0,1.019763756E1,1.847804832E1,2.128401055E1
3.222276436E1,2.705493927E0,1.000959778E1,1.854356003E1,2.124559633E1
3.222750650E1,2.014129162E0,9.140035629E0,1.831974030E1,2.057206485E1
3.223224869E1,9.752759933E-1,7.951995373E0,1.789614487E1,1.960758513E1
3.223699082E1,1.975854635E-1,6.901402950E0,1.732887650E1,1.865364209E1
3.224173301E1,-7.909917831E-2,6.369585514E0,1.654595947E1,1.772982378E1
3.224647515E1,-3.629901409E-1,6.077566147E0,1.585555458E1,1.698432169E1
3.225121733E1,-8.287733793E-1,5.691504955E0,1.557028580E1,1.659861120E1
3.225595952E1,-1.185196161E0,5.254543304E0,1.554942989E1,1.645599238E1
3.226070166E1,-1.251817584E0,4.930702686E0,1.554614735E1,1.635730948E1
3.226544384E1,-1.293492913E0,4.664092064E0,1.543893909E1,1.617985535E1
3.227018598E1,-1.313930631E0,4.497125149E0,1.532584381E1,1.602598006E1
3.227492817E1,-8.069501519E-1,4.482635498E0,1.464367962E1,1.533566244E1
3.227967030E1,-4.081923366E-1,4.665577412E0,1.299258137E1,1.381091612E1
3.228441249E1,-9.753894806E-2,4.963984013E0,1.037569523E1,1.150242160E1
3.228915468E1,8.266162872E-2,5.163897991E0,7.295610428E0,8.938602068E0
3.229389681E1,-1.324331760E-1,5.088013649E0,4.262152672E0,6.638626879E0
3.229863900E1,-6.603206992E-1,4.621253014E0,1.544670105E0,4.917113846E0
3.230338114E1,-1.305383325E0,3.943821907E0,-5.598936081E-1,4.191806020E0
3.230812332E1,-1.771525145E0,3.134701252E0,-2.099097729E0,4.167836915E0
3.231286546E1,-1.912491560E0,2.355331898E0,-3.122412682E0,4.353696506E0
3.231760765E1,-1.779215217E0,1.565805912E0,-3.643104553E0,4.346212803E0
3.232234978E1,-1.316869736E0,8.042149544E-1,-3.554544926E0,3.875009319E0
3.232709197E1,-7.140784860E-1,-1.686329842E-1,-2.749899387E0,2.846101159E0
3.233183416E1,-1.787688732E-1,-1.551274776E0,-1.252789021E0,2.001972046E0
3.233657629E1,-3.935384750E-2,-3.289418697E0,7.304229736E-1,3.369768807E0
3.234131848E1,-5.051763058E-1,-5.333888531E0,2.749220848E0,6.021941982E0
3.234606061E1,-1.272505522E0,-7.277657509E0,4.376109123E0,8.586844600E0
3.235080280E1,-2.133412361E0,-8.783971786E0,5.435016632E0,1.054746483E1
3.235554494E1,-2.923920155E0,-9.798088074E0,5.602289200E0,1.165922310E1
3.236028712E1,-3.413105488E0,-1.035283184E1,4.583877563E0,1.182549575E1
3.236502926E1,-3.461823702E0,-1.050640678E1,2.320466995E0,1.130280381E1
3.236977145E1,-3.363765240E0,-1.029981422E1,-5.582933426E-1,1.084955212E1
3.237451364E1,-3.168889999E0,-9.926987648E0,-3.282048225E0,1.092514477E1
3.237925577E1,-2.976863384E0,-9.400228500E0,-5.955711365E0,1.151939709E1
3.238399796E1,-3.138372421E0,-8.831961632E0,-8.490603447E0,1.264686817E1
3.238874009E1,-3.413291454E0,-8.327310562E0,-1.022862816E1,1.362422452E1
3.239348228E1,-3.570720673E0,-8.005716324E0,-1.116506577E1,1.419507779E1
3.239822442E1,-3.639192581E0,-7.731248856E0,-1.148606110E1,1.431591880E1
3.240296660E1,-3.494575500E0,-7.414992332E0,-1.112867546E1,1.382177943E1
3.240770874E1,-3.497319698E0,-7.000009537E0,-1.044725704E1,1.305283717E1
3.241245093E1,-3.775503874E0,-6.539592743E0,-9.613686562E0,1.222471562E1
3.241719306E1,-4.199568272E0,-6.158153057E0,-8.656826973E0,1.142365423E1
3.242193525E1,-4.759944916E0,-5.893166542E0,-7.658594608E0,1.077221235E1
3.242667739E1,-5.390635490E0,-5.679595470E0,-6.481336117E0,1.016486466E1
3.243141957E1,-6.001752377E0,-5.373311520E0,-5.350571632E0,9.670683795E0
3.243616171E1,-6.495233536E0,-4.982615948E0,-4.600366116E0,9.390308236E0
3.244090390E1,-6.770353317E0,-4.467591286E0,-4.345843792E0,9.202359165E0
3.244564608E1,-6.809278011E0,-3.992703199E0,-4.658384800E0,9.165614809E0
3.245038822E1,-6.580971718E0,-3.713955879E0,-5.370776176E0,9.270808690E0
3.245513035E1,-6.053174496E0,-3.662098646E0,-6.419608593E0,9.553180751E0
3.245987254E1,-5.164027691E0,-3.643347025E0,-7.668209076E0,9.936930611E0
3.246461473E1,-4.032447815E0,-3.369459152E0,-9.056858063E0,1.047093923E1
3.246935686E1,-2.991062641E0,-2.891998529E0,-1.049278450E1,1.128754348E1
3.247409905E1,-2.191811085E0,-2.329361200E0,-1.177863121E1,1.220516746E1
3.247884119E1,-1.446902514E0,-1.835562229E0,-1.277735233E1,1.298936289E1
3.248358338E1,-7.827897072E-1,-1.438018322E0,-1.346443176E1,1.356361232E1
3.248832551E1,-3.466469646E-1,-1.242981434E0,-1.379154396E1,1.385178154E1
3.249306770E1,-1.916412711E-1,-1.246977329E0,-1.377234840E1,1.383001299E1
3.249780983E1,-2.131366134E-1,-1.375294924E0,-1.342028618E1,1.349225498E1
3.250255202E1,-2.283947468E-1,-1.653906345E0,-1.279863930E1,1.290708093E1
3.250729416E1,-3.656759262E-1,-2.092130184E0,-1.201084709E1,1.219717900E1
3.251203634E1,-6.426041722E-1,-2.651742220E0,-1.109071636E1,1.142141262E1
3.251677848E1,-1.104732633E0,-3.308867455E0,-1.005058765E1,1.063876639E1
3.252152067E1,-1.604114771E0,-4.042016983E0,-9.010141373E0,1.000468555E1
3.252626280E1,-2.089554548E0,-4.691233635E0,-8.186426163E0,9.663926973E0
3.253100499E1,-2.541695833E0,-5.304580688E0,-7.619147778E0,9.625497745E0
3.253574712E1,-2.829932451E0,-5.910403252E0,-7.293210030E0,9.804707890E0
3.254048931E1,-3.017891884E0,-6.431929588E0,-7.102930069E0,1.004634288E1
3.254523145E1,-2.934937954E0,-6.773742199E0,-6.869040966E0,1.008370805E1
3.254997364E1,-2.639436007E0,-6.924386024E0,-6.594202995E0,9.919539172E0
3.255471577E1,-2.179464340E0,-6.887098789E0,-6.242739677E0,9.547460040E0
3.255945796E1,-1.645157456E0,-6.724884987E0,-5.812466621E0,9.039656485E0
3.256420009E1,-1.138200283E0,-6.495881081E0,-5.427522659E0,8.541075642E0
3.256894228E1,-7.151022553E-1,-6.301104546E0,-5.142257214E0,8.164441131E0
3.257368442E1,-3.851380944E-1,-6.105001450E0,-5.091999054E0,7.959134904E0
3.257842655E1,-1.637335420E-1,-5.864883423E0,-5.373361111E0,7.955920805E0
3.258316874E1,5.175387859E-2,-5.518796444E0,-5.994480133E0,8.148225863E0
3.258791093E1,2.392835021E-1,-5.183779716E0,-6.758428574E0,8.520867651E0
3.259265306E1,3.782575130E-1,-5.069466591E0,-7.493002415E0,9.054703499E0
3.259739520E1,4.881437421E-1,-5.060307503E0,-7.998151779E0,9.477100201E0
3.260213738E1,5.077513456E-1,-5.070298195E0,-8.246024132E0,9.693433303E0
3.260687952E1,3.993395567E-1,-4.999579430E0,-8.370923042E0,9.758463974E0
3.261162171E1,2.751413584E-1,-4.867899418E0,-8.540032387E0,9.833834485E0
3.261636384E1,1.254950762E-1,-4.678160667E0,-8.655200958E0,9.839382088E0
3.262110603E1,-3.480345011E-2,-4.507181644E0,-8.644915581E0,9.749382701E0
3.262584817E1,-2.003501058E-1,-4.414686203E0,-8.554890633E0,9.628901712E0
3.263059035E1,-3.414634466E-1,-4.464782715E0,-8.397416115E0,9.516694772E0
3.263533249E1,-4.383503795E-1,-4.663876057E0,-8.273123741E0,9.507284963E0
3.264007468E1,-5.383664370E-1,-4.937121868E0,-8.148748398E0,9.542908949E0
3.264481681E1,-6.530843973E-1,-5.217021465E0,-8.031736374E0,9.599615689E0
3.264955900E1,-8.513582945E-1,-5.445756912E0,-7.941494465E0,9.666871967E0
3.265430114E1,-1.042032361E0,-5.637382984E0,-7.861513138E0,9.729815372E0
3.265904332E1,-1.146085262E0,-5.772725105E0,-7.720345497E0,9.707811348E0
3.266378546E1,-1.125200987E0,-5.820991039E0,-7.503914833E0,9.563406912E0
3.266852759E1,-1.007925987E0,-5.820858955E0,-7.264890194E0,9.363596708E0
3.267326978E1,-7.626526356E-1,-5.736965179E0,-6.984194279E0,9.070467366E0
3.267801192E1,-4.771222174E-1,-5.593919754E0,-6.652235985E0,8.704701455E0
3.268275410E1,-8.846652508E-2,-5.406744003E0,-6.364416122E0,8.351436980E0
3.268749624E1,3.081089258E-1,-5.190250397E0,-6.101338863E0,8.016231422E0
3.269223843E1,7.001491785E-1,-4.923297405E0,-6.203915596E0,7.950951826E0
3.269698056E1,1.074408054E0,-4.560590267E0,-6.711416245E0,8.185135568E0
3.270172270E1,1.355471373E0,-4.142702579E0,-7.403001785E0,8.590909308E0
3.270646488E1,1.535259724E0,-3.690877438E0,-8.139799118E0,9.068402746E0
3.271120702E1,1.722610235E0,-3.257296085E0,-8.831128120E0,9.569022295E0
3.271594921E1,1.859688044E0,-2.891516924E0,-9.386722565E0,9.996492897E0
3.272069134E1,1.889209032E0,-2.585814476E0,-9.778596878E0,1.028963091E1
3.272543353E1,1.768404484E0,-2.380139589E0,-1.009344006E1,1.051997391E1
3.273017567E1,1.433460593E0,-2.268864393E0,-1.027458096E1,1.061930171E1
3.273491785E1,1.028918028E0,-2.382487774E0,-1.018678951E1,1.051216442E1
3.273965999E1,6.125634909E-1,-2.736680984E0,-9.900369644E0,1.028989679E1
3.274440212E1,2.409963608E-1,-3.227918386E0,-9.585405350E0,1.011718993E1
3.274914431E1,-1.321572661E-1,-3.727108002E0,-9.069937706E0,9.806761422E0
3.275388645E1,-5.285962224E-1,-4.201428890E0,-8.196689606E0,9.225895034E0
3.275862864E1,-7.325320244E-1,-4.523000240E0,-7.159619331E0,8.500251956E0
3.276337077E1,-6.711581945E-1,-4.688641548E0,-5.922949314E0,7.583873777E0
3.276811296E1,-5.651339293E-1,-4.814559460E0,-4.797052860E0,6.819902880E0
3.277285509E1,-5.061091185E-1,-4.894491673E0,-3.910140514E0,6.285013446E0
3.277759723E1,-3.973896205E-1,-4.788359165E0,-3.234975815E0,5.792354489E0
3.278233942E1,-1.030093431E-1,-4.466161728E0,-2.782562733E0,5.263066299E0
3.278708155E1,3.062742352E-1,-3.828726053E0,-2.468314171E0,4.565689646E0
3.279182374E1,5.238806009E-1,-2.808276892E0,-2.241297722E0,3.631017139E0
3.279656588E1,5.853919387E-1,-1.590351343E0,-2.055408001E0,2.663945038E0
3.280130806E1,7.853247523E-1,-3.264770508E-1,-2.179567814E0,2.339623492E0
3.280605020E1,7.918686867E-1,8.589615822E-1,-2.543190002E0,2.798693696E0
3.281079233E1,6.280142665E-1,2.240993500E0,-2.897248745E0,3.716248656E0
3.281553452E1,4.118650556E-1,3.858198166E0,-3.287428379E0,5.085519763E0
3.282027666E1,9.305822849E-2,5.360981941E0,-3.871942520E0,6.613677199E0
3.282501884E1,-1.579589844E-1,6.788502216E0,-4.412867546E0,8.098278420E0
3.282976098E1,-1.803312898E-1,8.118631363E0,-4.532557487E0,9.299933976E0
3.283450311E1,5.402684212E-2,9.165559769E0,-4.057780743E0,1.002377121E1
3.283924530E1,6.478928328E-1,9.856840134E0,-2.460373402E0,1.017990667E1
3.284398744E1,1.929696202E0,1.045440674E1,1.458603382E0,1.073060443E1
3.284872963E1,3.715140820E0,1.074029732E1,1.007438087E1,1.518714614E1
3.285347176E1,5.649436474E0,1.073451042E1,2.252079391E1,2.557991409E1
3.285821390E1,7.195593834E0,1.040722847E1,3.561713409E1,3.779771443E1
3.286295608E1,7.956974030E0,9.701541901E0,4.626543045E1,4.793666035E1
3.286769822E1,8.755403519E0,9.234153748E0,5.317768860E1,5.467900192E1
3.287244041E1,1.033958054E1,9.396371841E0,5.682157135E1,5.851401285E1
3.287718254E1,1.218428421E1,1.037874031E1,5.707897568E1,5.928055749E1
3.288192468E1,1.354030514E1,1.236151886E1,5.384048462E1,5.687657511E1
3.288666686E1,1.371885395E1,1.498499107E1,4.843019104E1,5.251895196E1
3.289140900E1,1.323715496E1,1.726069641E1,4.179524994E1,4.711684231E1
3.289615119E1,1.229727173E1,1.868333626E1,3.585009384E1,4.225540408E1
3.290089332E1,1.101239109E1,1.934230232E1,3.159242630E1,3.864555364E1
3.290563546E1,9.505970001E0,1.951187515E1,2.905793381E1,3.626899854E1
3.291037765E1,7.532075882E0,1.916607094E1,2.756305313E1,3.440628344E1
3.291511978E1,5.040770531E0,1.827041245E1,2.600956345E1,3.218252211E1
3.291986197E1,2.457895279E0,1.707931328E1,2.377585220E1,2.937746312E1
3.292460410E1,1.482746601E-1,1.607354736E1,2.045053673E1,2.601163898E1
3.292934624E1,-1.553792477E0,1.546981239E1,1.630014992E1,2.252607942E1
3.293408843E1,-2.632191896E0,1.518237591E1,1.186655235E1,1.944859988E1
3.293883056E1,-3.082675934E0,1.513611984E1,7.648816109E0,1.723686174E1
3.294357270E1,-2.907292843E0,1.518459320E1,4.282826424E0,1.604265640E1
3.294831488E1,-2.415472984E0,1.512362480E1,2.149974823E0,1.546547538E1
3.295305702E1,-2.078400850E0,1.463376236E1,1.380569458E0,1.484495614E1
3.295779921E1,-2.388544559E0,1.363853836E1,1.329728127E0,1.390981850E1
3.296254134E1,-3.146247387E0,1.218177986E1,1.852159500E0,1.271711949E1
3.296728348E1,-3.805760860E0,1.046071815E1,2.840003014E0,1.148808327E1
3.297202567E1,-4.120228291E0,8.582460403E0,3.957372665E0,1.030998090E1
3.297676780E1,-4.173378944E0,6.553030968E0,5.034330368E0,9.257634089E0
3.298150994E1,-4.041069031E0,4.811175823E0,5.438045502E0,8.309632398E0
3.298625212E1,-3.234855175E0,3.644016266E0,5.549806595E0,7.385356849E0
3.299099426E1,-1.901673079E0,3.010580063E0,5.797453880E0,6.803706659E0
3.299573640E1,-3.247265816E-1,2.734244823E0,6.103381157E0,6.695730255E0
3.300047858E1,1.593215346E0,2.730374336E0,6.065046310E0,6.839449240E0
3.300522072E1,3.433568001E0,2.803178310E0,5.698394775E0,7.219342136E0
3.300996291E1,4.649947643E0,2.746458054E0,5.111994743E0,7.436231249E0
3.301470504E1,4.755010605E0,2.432092667E0,4.229747772E0,6.812926450E0
3.301944718E1,3.835316658E0,1.752839565E0,3.130356789E0,5.251783891E0
3.302418936E1,2.301093817E0,6.508097649E-1,1.688882828E0,2.927611878E0
3.302893150E1,5.234367847E-1,-6.515269279E-1,5.004978180E-2,8.372445199E-1
3.303367364E1,-1.174874306E0,-1.999184132E0,-1.393611908E0,2.705405880E0
3.303841582E1,-2.510165691E0,-3.360154152E0,-2.589303970E0,4.929103648E0
3.304315796E1,-3.483351231E0,-4.567664146E0,-3.405016422E0,6.677681363E0
3.304790009E1,-4.087136269E0,-5.440104961E0,-3.756332397E0,7.772352150E0
3.305264228E1,-3.919441700E0,-5.742673397E0,-3.725759506E0,7.888067246E0
3.305738442E1,-2.931199789E0,-5.545430183E0,-3.209193707E0,7.045754209E0
3.306212655E1,-1.884242535E0,-5.141045094E0,-1.962496281E0,5.816537306E0
3.306686874E1,-1.164525747E0,-4.804575920E0,-4.901437759E-1,4.967928231E0
3.307161088E1,-9.849222898E-1,-4.740653038E0,5.139322281E-1,4.869085076E0
3.307635301E1,-1.280034304E0,-5.014032364E0,6.520061493E-1,5.215756933E0
3.308109520E1,-1.841969967E0,-5.535356522E0,-1.403274536E-1,5.835470587E0
3.308583733E1,-2.582365036E0,-5.997268677E0,-1.695500374E0,6.746151664E0
3.309057947E1,-3.285385609E0,-6.162394047E0,-3.590515137E0,7.852430065E0
3.309532166E1,-3.694655895E0,-6.094470024E0,-5.880779743E0,9.239946831E0
3.310006379E1,-4.041829586E0,-5.962158203E0,-8.237175941E0,1.094233907E1
3.310480593E1,-4.375169754E0,-5.759748936E0,-1.019802284E1,1.250265924E1
3.310954811E1,-4.534295082E0,-5.570609570E0,-1.172781754E1,1.375257165E1
3.311429025E1,-4.489687920E0,-5.378121376E0,-1.287951279E1,1.466162804E1
3.311903239E1,-4.254079342E0,-5.245107651E0,-1.364850044E1,1.522793189E1
3.312377457E1,-3.920656681E0,-5.129142284E0,-1.411629677E1,1.552254759E1
3.312851671E1,-3.610095978E0,-5.098384380E0,-1.426130772E1,1.556956050E1
3.313325884E1,-3.417583227E0,-5.080161095E0,-1.391398239E1,1.520153998E1
3.313800103E1,-3.336891174E0,-5.118929863E0,-1.329454994E1,1.463158719E1
3.314274317E1,-3.351903200E0,-5.186897755E0,-1.258950043E1,1.402264898E1
3.314748530E1,-3.412279129E0,-5.322844028E0,-1.185145569E1,1.343254702E1
3.315222744E1,-3.484231472E0,-5.483575344E0,-1.112141037E1,1.288003246E1
3.315696962E1,-3.524309874E0,-5.744664192E0,-1.053391647E1,1.250541175E1
3.316171176E1,-3.556269646E0,-5.987372875E0,-1.009708214E1,1.226567387E1
3.316645395E1,-3.596896172E0,-6.221699715E0,-9.855205536E0,1.219722450E1
3.317119608E1,-3.739972115E0,-6.552933693E0,-9.769023895E0,1.234350677E1
3.317593822E1,-3.900168657E0,-6.847343922E0,-9.787493706E0,1.256552694E1
3.318068035E1,-4.000446320E0,-7.048245430E0,-9.938190460E0,1.282376559E1
3.318542254E1,-4.067353249E0,-7.180854797E0,-1.011438560E1,1.305407347E1
3.319016468E1,-4.130072594E0,-7.230041504E0,-1.020455551E1,1.317057147E1
3.319490681E1,-4.143206120E0,-7.279233932E0,-1.025956535E1,1.324432274E1
3.319964900E1,-4.056141853E0,-7.290116787E0,-1.025846958E1,1.322249173E1
3.320439114E1,-3.888001204E0,-7.229542732E0,-1.020869255E1,1.309962767E1
3.320913327E1,-3.658485889E0,-7.057363510E0,-1.035138607E1,1.305151686E1
3.321387546E1,-3.361675739E0,-6.767056465E0,-1.061154175E1,1.302684671E1
3.321861759E1,-3.082310677E0,-6.416710854E0,-1.088080883E1,1.300256967E1
3.322335973E1,-2.742561340E0,-5.978429794E0,-1.103185844E1,1.284387660E1
3.322810186E1,-2.434175968E0,-5.544169426E0,-1.098997593E1,1.254761325E1
3.323284405E1,-2.222337484E0,-5.191321850E0,-1.077378273E1,1.216400431E1
3.323758619E1,-2.114356041E0,-5.013710499E0,-1.054056168E1,1.186217665E1
3.324232832E1,-2.038398981E0,-4.899449348E0,-1.025631523E1,1.154779964E1
3.324707051E1,-2.037403345E0,-4.877669334E0,-9.932636261E0,1.125166359E1
3.325181265E1,-2.008240700E0,-4.860409737E0,-9.516698837E0,1.087309387E1
3.325655478E1,-2.043515205E0,-4.869744301E0,-9.015656471E0,1.044856093E1
3.326129692E1,-2.168294191E0,-4.908439636E0,-8.434513092E0,9.996764000E0
3.326603910E1,-2.395776749E0,-4.990767479E0,-8.022139549E0,9.746908700E0
3.327078124E1,-2.646234035E0,-5.171486378E0,-7.749740601E0,9.685313898E0
3.327552338E1,-2.945720434E0,-5.404716969E0,-7.583788395E0,9.767398876E0
3.328026551E1,-3.260856867E0,-5.678074837E0,-7.457319736E0,9.923977983E0
3.328500770E1,-3.568062782E0,-5.862178802E0,-7.410946369E0,1.010041278E1
3.328974983E1,-3.894015789E0,-6.007220745E0,-7.353707314E0,1.026289780E1
3.329449197E1,-4.207953453E0,-6.098832607E0,-7.350086212E0,1.043678105E1
3.329923416E1,-4.500916481E0,-6.158707619E0,-7.404491901E0,1.063082448E1
3.330397629E1,-4.673489094E0,-6.179860115E0,-7.475833893E0,1.076662732E1
3.330871843E1,-4.805447578E0,-6.193713188E0,-7.480069160E0,1.083539774E1
3.331346056E1,-4.821020126E0,-6.167191505E0,-7.474271297E0,1.082317964E1
3.331820275E1,-4.766198635E0,-6.067286968E0,-7.443809509E0,1.072095707E1
3.332294489E1,-4.667852402E0,-5.849063396E0,-7.467257977E0,1.057167585E1
3.332768702E1,-4.474167824E0,-5.517545700E0,-7.651812553E0,1.044086795E1
3.333242921E1,-4.226203918E0,-5.094292164E0,-7.973289490E0,1.036271960E1
3.333717134E1,-3.830723524E0,-4.660287380E0,-8.228709221E0,1.020315523E1
3.334191348E1,-3.385808229E0,-4.306025505E0,-8.373095512E0,1.000571244E1
3.334665561E1,-3.061061382E0,-4.007068634E0,-8.397419930E0,9.795068009E0
3.335139780E1,-2.839160681E0,-3.736710787E0,-8.330908775E0,9.561792818E0
3.335613994E1,-2.645754814E0,-3.597277641E0,-8.181154251E0,9.320499442E0
3.336088207E1,-2.449855328E0,-3.547854900E0,-7.943517208E0,9.038170786E0
3.336562421E1,-2.277646542E0,-3.547863007E0,-7.462796688E0,8.571367457E0
3.337036640E1,-2.113798618E0,-3.578703403E0,-6.729863167E0,7.909887540E0
3.337510853E1,-1.811325312E0,-3.545540333E0,-5.797717094E0,7.033155703E0
3.337985067E1,-1.411944509E0,-3.475916862E0,-4.738245964E0,6.043720720E0
3.338459280E1,-1.023964643E0,-3.421195507E0,-3.561152458E0,5.043301411E0
3.338933499E1,-7.627531290E-1,-3.336686850E0,-2.531920433E0,4.257451415E0
3.339407712E1,-5.261600018E-1,-3.165385962E0,-1.796259880E0,3.677371641E0
3.339881926E1,-3.296136856E-2,-2.807361603E0,-1.098317623E0,3.014741651E0
3.340356140E1,7.085962296E-1,-2.332441092E0,-3.023080826E-1,2.456375427E0
3.340830353E1,1.340929508E0,-1.843327522E0,1.945581436E-1,2.287750242E0
3.341304572E1,1.914705276E0,-1.339257717E0,2.301092148E-1,2.347904977E0
3.341778785E1,2.293348074E0,-7.282972336E-1,-3.494596481E-2,2.406467010E0
3.342252999E1,2.610177279E0,3.570652008E-2,-2.536821365E-1,2.622719010E0
3.342727212E1,2.991996288E0,1.013058662E0,-6.050128937E-1,3.216266507E0
3.343201431E1,3.289806843E0,1.943459034E0,-9.445881844E-1,3.936001641E0
3.343675645E1,3.239667177E0,2.676991940E0,-9.658613205E-1,4.312147650E0
3.344149858E1,2.912731647E0,3.388243198E0,-6.780052185E-1,4.519279666E0
3.344624072E1,2.718328953E0,4.298754692E0,3.539361954E-1,5.098418875E0
3.345098291E1,2.631054163E0,5.500326157E0,2.007256031E0,6.419120704E0
