Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),labels
30.43752426,0.3451194763,-0.2631554604,0.8426914215,0.9478855844,0.0
30.44226655,0.1773664951,-0.3575747013,0.7568540573,0.8556556578,0.0
30.44700879,0.02729725838,-0.4187958241,0.664390564,0.7858434348,0.0
30.45175108,-0.1269152164,-0.4612526894,0.6106805801,0.7757527226,0.0
30.45649332,-0.2328460217,-0.4562289715,0.5573368073,0.7569586917,0.0
30.46123561,-0.2523126602,-0.4443666935,0.509106636,0.7213272514,0.0
30.46597785,-0.2163741589,-0.3898644447,0.4780130386,0.6536884021,0.0
30.47072014,-0.1488180161,-0.3141894341,0.4592580795,0.5760032864,0.0
30.47546238,-0.1429858208,-0.2389278412,0.4050130844,0.4914947169,0.0
30.48020468,-0.1608705521,-0.1474843025,0.4396362305,0.490826822,0.0
30.48494692,-0.1426393986,-0.04000616074,0.4698371887,0.4926392948,0.0
30.48968921,-0.1001830101,0.08564901352,0.502951622,0.5199353067,0.0
30.49443145,-0.169788599,0.1575779915,0.4816837311,0.5344887357,0.0
30.49917374,-0.2343103886,0.2140030861,0.4419755936,0.5440965947,0.0
30.50391603,-0.279759407,0.2356967926,0.3359804153,0.4966901885,0.0
30.50865827,-0.3282485008,0.2011084557,0.2066802979,0.4369306979,0.0
30.51340056,-0.3277504444,0.162967205,0.07540416718,0.373717075,0.0
30.5181428,-0.3026599884,0.07347106934,-0.05799293518,0.3168031678,0.0
30.52288509,-0.2700302601,-0.07424211502,-0.1722145081,0.3287644594,0.0
30.52762733,-0.2492294312,-0.1651763916,-0.2244052887,0.3738399167,0.0
30.53236962,-0.2164502144,-0.2518906593,-0.2147464752,0.3954941822,0.0
30.53711186,-0.2172954082,-0.3176546097,-0.1433677673,0.4107019141,0.0
30.54185416,-0.2756655216,-0.3673229218,0.04466342926,0.4614243498,0.0
30.54659639,-0.3577020168,-0.3676571846,0.2513923645,0.5712448329,0.0
30.55133869,-0.539608717,-0.3044252396,0.4219322205,0.7495859474,0.0
30.55608093,-0.7565889359,-0.2279949188,0.5516347885,0.96369572,0.0
30.56082322,-0.9679596424,-0.08330249786,0.6333398819,1.159743326,0.0
30.56556546,-1.135494232,0.02446269989,0.6814012527,1.324482254,0.0
30.57030775,-1.321382284,0.1410064697,0.6909732819,1.497791054,0.0
30.57504999,-1.446445227,0.1902003288,0.6571979523,1.600090343,0.0
30.57979228,-1.513097525,0.3041510582,0.5081310272,1.624859725,0.0
30.58453452,-1.530847549,0.3067135811,0.2912902832,1.588212035,0.0
30.58927681,-1.483167887,0.3592905998,-0.04411029816,1.526703126,0.0
30.59401905,-1.48494482,0.3933701515,-0.3382439613,1.572962229,0.0
30.59876134,-1.499989033,0.4766831398,-0.4791402817,1.645226223,0.0
30.60350358,-1.522814274,0.5472426414,-0.328233242,1.651113225,0.0
30.60824582,-1.543215275,0.5810017586,0.03070449829,1.649248069,0.0
30.61298811,-1.512495995,0.5678834915,0.5358400345,1.702134053,0.0
30.61773035,-1.461036682,0.4737076759,1.158969879,1.924120144,0.0
30.62247264,-1.390411139,0.3622894287,1.74765873,2.262478243,0.0
30.62721488,-1.259141207,0.1921758652,2.340928078,2.665016399,0.0
30.63195718,-1.140734673,0.03446865082,2.783949852,3.008793855,0.0
30.63669942,-1.032464743,-0.1257605553,3.0390625,3.212117688,0.0
30.64144171,-0.9222502708,-0.2840137482,3.089946747,3.23712531,0.0
30.64618395,-0.8891746998,-0.3950686455,2.922569275,3.080279541,0.0
30.65092624,-0.9002418518,-0.504424572,2.587247849,2.785449869,0.0
30.65566848,-0.9513275623,-0.5617418289,2.131731987,2.401012136,0.0
30.66041072,-1.004945755,-0.58117342,1.620342255,1.993285613,0.0
30.66515301,-1.071073055,-0.5504760742,1.09348774,1.62663359,0.0
30.66989525,-1.188266516,-0.488468647,0.574798584,1.407470193,0.0
30.67463754,-1.249036789,-0.3949966431,0.09280395508,1.313288933,0.0
30.67937978,-1.315903187,-0.301027298,-0.3574924469,1.39643098,0.0
30.68412207,-1.360468626,-0.2134728432,-0.7763671875,1.580883154,0.0
30.68886431,-1.392766953,-0.1608600616,-1.207128525,1.850090543,0.0
30.69360655,-1.434790134,-0.1213574409,-1.623753548,2.170236379,0.0
30.69834884,-1.484909058,-0.08056306839,-1.90459156,2.416384557,0.0
30.70309108,-1.560499668,-0.03381633759,-2.057137489,2.582269817,0.0
30.70783337,-1.635714293,-0.04597043991,-2.136554718,2.69119687,0.0
30.71257561,-1.689459324,-0.05023431778,-2.12860775,2.718044747,0.0
30.7173179,-1.717187166,-0.07099294662,-2.026052952,2.656814319,0.0
30.72206014,-1.714381218,-0.1157650948,-1.836064339,2.514684229,0.0
30.72680238,-1.68598175,-0.1850528717,-1.596760273,2.329468265,0.0
30.73154468,-1.605731487,-0.2553462982,-1.296015739,2.079238355,0.0
30.73628692,-1.514338732,-0.3271837234,-1.002953053,1.845585492,0.0
30.74102921,-1.423493147,-0.3338956833,-0.7029643059,1.622337167,0.0
30.74577145,-1.321078062,-0.3259267807,-0.4987373352,1.449211662,0.0
30.75051369,-1.218890905,-0.2793278694,-0.4020757675,1.31353874,0.0
30.75525598,-1.131031036,-0.2057452202,-0.400996685,1.217522337,0.0
30.75999822,-0.9614665508,-0.1211986542,-0.4693593979,1.076756837,0.0
30.76474046,-0.7864644527,-0.03712272644,-0.470954895,0.9174437015,0.0
30.76948275,-0.6247112751,0.01334142685,-0.3700251579,0.7261961088,0.0
30.77422499,-0.3918766975,0.06880569458,-0.195356369,0.443244493,0.0
30.77896728,-0.1590993404,0.0814781189,-0.04965305328,0.1855174107,0.0
30.78370952,-0.02358150482,0.0802989006,0.13422966,0.1581821812,0.0
30.78845176,0.08241939545,0.01287984848,0.3013467789,0.3126799136,0.0
30.79319405,0.03486919403,-0.0178232193,0.3895902634,0.3915534461,0.0
30.79793629,0.02777290344,-0.1359505653,0.5017738342,0.5206062534,0.0
30.80267853,-0.02015185356,-0.2527375221,0.5397434235,0.5963265175,0.0
30.80742082,-0.05859279633,-0.4159064293,0.6015806198,0.7336964739,0.0
30.81216306,-0.1351163387,-0.5921134949,0.7185211182,0.9408121029,0.0
30.8169053,-0.2782115936,-0.7959923744,0.8285427094,1.182154208,0.0
30.82164759,-0.4518611431,-1.018307686,0.9533901215,1.466315709,0.0
30.82638983,-0.6442821026,-1.237807751,0.9759750366,1.702878365,0.0
30.83113212,-0.8557019234,-1.42612052,0.9060878754,1.893948457,0.0
30.83587436,-1.072282791,-1.643300533,0.7796792984,2.111427677,0.0
30.8406166,-1.289809942,-1.765167236,0.5895767212,2.264293658,0.0
30.84535889,-1.520844936,-1.885362387,0.4051561356,2.455954426,0.0
30.85010113,-1.634451151,-1.958618879,0.2334890366,2.561666569,0.0
30.85484337,-1.726860285,-1.994700193,0.04101657867,2.638665887,0.0
30.85958566,-1.760201216,-1.967236996,-0.1939344406,2.646873681,0.0
30.86432791,-1.780215502,-1.978996754,-0.4331994057,2.696897682,0.0
30.86907014,-1.725021839,-1.879047155,-0.6722140312,2.637876089,0.0
30.87381244,-1.628405571,-1.794084072,-0.8920135498,2.581885074,0.0
30.87855468,-1.523940086,-1.690263748,-1.080875874,2.519459779,0.0
30.88329692,-1.390100956,-1.524337053,-1.217439651,2.395442219,0.0
30.88803921,-1.269790649,-1.37276125,-1.32570219,2.292232108,0.0
30.89278145,-1.138905764,-1.230509758,-1.365113258,2.162127381,0.0
30.89752369,-0.9971926212,-1.042544842,-1.364385605,1.98565882,0.0
30.90226593,-0.8801152706,-0.8973624706,-1.340189457,1.837381309,0.0
30.90700822,-0.7704086304,-0.7518882751,-1.261297226,1.658232833,0.0
30.91175046,-0.686819315,-0.5991206169,-1.184953213,1.494918192,0.0
30.9164927,-0.6863582134,-0.4773874283,-1.111011982,1.390443806,0.0
30.92123499,-0.6706883907,-0.4368429184,-1.130279541,1.384986099,0.0
30.92597723,-0.6806211472,-0.3984441757,-1.214009285,1.44769522,0.0
30.93071947,-0.7188141346,-0.405102253,-1.290553093,1.531773117,0.0
30.93546171,-0.7687602043,-0.4327931404,-1.376772881,1.63517758,0.0
30.940204,-0.7876605988,-0.4863362312,-1.389014244,1.669219194,0.0
30.94494624,-0.8283319473,-0.5251426697,-1.396718025,1.706672165,0.0
30.94968848,-0.9266943932,-0.5588486195,-1.349673271,1.729939946,0.0
30.95443077,-1.049308538,-0.6091821194,-1.317215919,1.790868237,0.0
30.95917301,-1.213037968,-0.6737902164,-1.256305695,1.871832889,0.0
30.96391525,-1.343935728,-0.7074186802,-1.121517181,1.887963246,0.0
30.96865749,-1.393952847,-0.7963967323,-0.9844765663,1.883227656,0.0
30.97339978,-1.460943937,-0.8785948753,-0.8713407516,1.914555,0.0
30.97814202,-1.489972591,-0.9781212807,-0.770052433,1.941576759,0.0
30.98288426,-1.54573369,-1.047089577,-0.7093381882,1.997210527,0.0
30.9876265,-1.580707788,-1.107128382,-0.6700906754,2.042888122,0.0
30.99236879,-1.628603458,-1.093629599,-0.6380310059,2.062876266,0.0
30.99711103,-1.6463871,-1.085477352,-0.6586465836,2.079102424,0.0
31.00185327,-1.667523861,-1.039364815,-0.6626501083,2.073649009,0.0
31.00659551,-1.64879775,-1.003015757,-0.6142177582,2.025299505,0.0
31.0113378,-1.58539319,-0.9237930775,-0.5086145401,1.90408875,0.0
31.01608004,-1.52246809,-0.8710370064,-0.4032225609,1.799778593,0.0
31.02082228,-1.438003778,-0.7873592377,-0.3767757416,1.682185898,0.0
31.02556452,-1.353217602,-0.7036142349,-0.390955925,1.574521326,0.0
31.03030681,-1.263066292,-0.6386568546,-0.4386057854,1.481753714,0.0
31.03504905,-1.174788475,-0.5516252518,-0.4169869423,1.363193489,0.0
31.03979129,-1.117052317,-0.47595191,-0.3716473579,1.269825916,0.0
31.04453353,-1.106513977,-0.4235281944,-0.3098049164,1.224633986,0.0
31.04927582,-1.109478951,-0.4302949905,-0.2313785553,1.212284355,0.0
31.05401806,-1.135444164,-0.4292535782,-0.1674432755,1.225369061,0.0
31.0587603,-1.151085138,-0.4923357964,-0.0390329361,1.252563412,0.0
31.06350254,-1.233138323,-0.5790452957,0.1705694199,1.372959397,0.0
31.06824478,-1.357742071,-0.6828210354,0.4878606796,1.596156678,0.0
31.07298707,-1.510266781,-0.7969508171,0.8054294586,1.88805534,0.0
31.07772931,-1.673917055,-0.943461895,1.092465401,2.210339184,0.0
31.08247155,-1.832176447,-1.10602951,1.287004471,2.497309015,0.0
31.08721379,-1.901774406,-1.253849983,1.42028141,2.684415198,0.0
31.09195603,-1.871409178,-1.334405899,1.461157799,2.723562653,0.0
31.09669832,-1.808504105,-1.337997198,1.376060486,2.637132166,0.0
31.10144056,-1.710628271,-1.271522999,1.265406609,2.478764552,0.0
31.1061828,-1.62276125,-1.218506813,1.095776558,2.306260868,0.0
31.11092504,-1.602417946,-1.111955404,1.001096725,2.192346402,0.0
31.11566728,-1.649902344,-1.004694939,0.969288826,2.1612752,0.0
31.12040957,-1.633808374,-0.882632494,0.9597167969,2.090317262,0.0
31.12515181,-1.644771814,-0.7840225697,0.8170204163,1.996869568,0.0
31.12989405,-1.713863373,-0.6703958511,0.553235054,1.921673043,0.0
31.13463629,-1.750437737,-0.5940136909,0.2112817764,1.860517273,0.0
31.13937853,-1.812158585,-0.579859972,-0.4701194763,1.959889957,0.0
31.14412082,-2.074452877,-0.6835939884,-1.659087181,2.742849933,0.0
31.14886306,-2.029924631,-0.6967945099,-2.035874844,2.958192518,0.0
31.1536053,-1.902297258,-0.7466101646,-1.857450008,2.761572402,0.0
31.15834754,-1.750703573,-0.8163506985,-1.631123066,2.528231382,0.0
31.16308978,-1.542306185,-0.8365421295,-1.399505615,2.244354488,0.0
31.16783202,-1.45719552,-0.7594354153,-1.078404903,1.965481638,0.0
31.17257426,-1.460792303,-0.621556282,-0.6936626434,1.732459012,0.0
31.17731655,-1.497382879,-0.4591732025,-0.2258815765,1.582408924,0.0
31.18205879,-1.398692846,-0.2629117966,0.1290788651,1.429029616,0.0
31.18680103,-1.230940819,-0.1091537476,0.2997541428,1.271606223,0.0
31.19154327,-1.036701441,-0.04779052734,0.2457017899,1.06649106,0.0
31.19628551,-0.8756284714,-0.03986406326,0.09601020813,0.8817779332,0.0
31.20102775,-0.6835875511,-0.1277470589,-0.1377239227,0.7089281557,0.0
31.20576999,-0.6459753513,-0.2961006165,-0.568605423,0.9100944218,0.0
31.21051228,-0.6087906361,-0.5035319328,-0.95804739,1.241783092,0.0
31.21525452,-0.4946265221,-0.7903680801,-1.163157463,1.490728809,0.0
31.21999676,-0.3425223827,-1.077732563,-1.052714348,1.545003741,0.0
31.224739,-0.09219169617,-1.335121155,-0.6218242645,1.475707702,0.0
31.22948124,0.2002830505,-1.553754091,-0.02789020538,1.566857664,0.0
31.23422348,0.5199141502,-1.720005274,0.5551605225,1.880673303,0.0
31.23896572,0.7774837017,-1.915934563,1.063566208,2.325179398,0.0
31.29804051,0.0,0.0,0.0,0.0,0.0
31.30278265,0.2938643694,-0.07026290894,0.1690688133,0.3462331694,0.0
31.30752483,0.4032123685,-0.1715404987,0.4039368629,0.5959625375,0.0
31.31226702,-0.03245705366,-0.1722948551,0.178088665,0.2499090835,0.0
31.31700921,-0.2885392308,-0.1742091179,-0.2038741112,0.3939141501,0.0
31.3217514,-0.4894358814,-0.1815407276,-0.6792006493,0.8566317994,0.0
31.32649358,-0.639343679,-0.3118624687,-1.168593884,1.368075365,0.0
31.33123577,-0.8532921672,-0.4988148212,-1.561374664,1.847921695,0.0
31.33597796,-1.09961915,-0.746578455,-1.840322495,2.270094392,0.0
31.34072009,-1.381957054,-1.034082413,-2.011510849,2.650529689,0.0
31.34546228,-1.727427363,-1.357333899,-2.094210625,3.035140647,0.0
31.35020447,-2.104329824,-1.664309144,-2.086655617,3.398861662,0.0
31.35494666,-2.526990891,-1.890368223,-1.906417847,3.6869505,0.0
31.35968884,-2.670503139,-2.031485319,-1.665760517,3.74610167,0.0
31.36443103,-2.465534449,-1.990832806,-1.295300007,3.423459871,0.0
31.36917322,-1.812939286,-1.852570295,-0.7627668381,2.701958328,0.0
31.37391541,-0.9591031075,-1.64557004,0.06032180786,1.905628045,0.0
31.37865754,-0.03116095066,-1.412391901,1.024048805,1.744848945,0.0
31.38339973,0.6666692495,-1.24108398,1.961845398,2.415279424,0.0
31.38814192,1.062987208,-1.118340135,2.71878624,3.126087823,0.0
31.3928841,1.049791932,-1.027702808,3.332007885,3.64149869,0.0
31.39762629,0.8125155568,-1.040864229,3.668487072,3.898894365,0.0
31.40236848,0.4875787199,-1.160536766,3.832427025,4.033866073,0.0
31.40711067,-0.3704806566,-1.421602845,3.628908157,3.914994889,0.0
31.4118528,-1.458994746,-1.82350111,3.301023006,4.043584407,0.0
31.41659499,-2.478729248,-2.186312437,2.840372086,4.357955294,0.0
31.42133718,-3.145596981,-2.403228998,2.284545422,4.570496447,0.0
31.42607936,-3.425863743,-2.562230587,1.78505373,4.635513433,0.0
31.43082155,-3.663386345,-2.674267769,1.532701492,4.787617516,0.0
31.43556374,-3.918999195,-2.851504564,1.472459793,5.065350019,0.0
31.44030588,-4.175034046,-2.968832254,1.433772564,5.319828757,0.0
31.44504806,-4.17825222,-3.053545237,1.44630146,5.373427029,0.0
31.44979025,-3.900397539,-3.000187635,1.669034481,5.19614308,0.0
31.45453244,-3.415822268,-2.739120245,2.131940842,4.869886367,0.0
31.45927463,-2.997396708,-2.005619049,3.389095783,4.949026674,0.0
31.46401681,-1.756001949,-1.526271462,3.201413631,3.957536691,0.0
31.46875895,-0.7858114243,-1.203913927,2.504212856,2.887557855,0.0
31.47350114,-0.0409822464,-0.9553828835,1.506195545,1.784113511,0.0
31.47824332,0.8422746658,-0.5154930949,0.5953450203,1.153080846,0.0
31.48298551,1.426566601,-0.02019870281,-0.1061215401,1.430650913,0.0
31.4877277,1.551673651,0.4624224901,-0.5248851776,1.702066429,0.0
31.49246989,1.280083299,0.8367211819,-0.5397381783,1.621737614,0.0
31.49721202,0.2864952087,0.556528151,-0.06902647018,0.6297362473,0.0
31.50195421,-0.2997558117,0.5931290984,0.7947902679,1.036024731,0.0
31.5066964,-0.7357637882,0.7872958779,1.739442825,2.046178021,0.0
31.51143858,-1.197340012,0.9506281018,2.878832817,3.259600479,0.0
31.51618077,-1.381170034,1.241180182,3.76459074,4.197654386,0.0
31.52092296,-1.498945951,1.521350384,4.287734985,4.790200127,0.0
31.52566509,-1.481289148,1.661666632,4.596755981,5.107398466,0.0
31.53040728,-1.126256704,1.916488409,4.410139084,4.938695043,0.0
31.53514947,-0.7538259029,2.09004283,4.216733932,4.766275021,0.0
31.53989166,-0.5816988945,2.219961643,4.460700035,5.016417856,0.0
31.54463379,-0.4993851185,2.356878757,4.941822052,5.497805759,0.0
31.54937598,-0.3533654213,2.541152,5.442948341,6.017308971,0.0
31.55411817,-0.1784830093,2.756198168,5.725089073,6.356502924,0.0
31.55886035,0.1887903214,3.547498703,5.471279144,6.52344114,0.0
31.56360254,1.54381752,7.988852501,4.087375641,9.105590395,0.0
31.56834473,3.095097542,13.62320137,3.11411953,14.31324508,0.0
31.57308686,4.082168102,18.66268921,2.490793228,19.26562005,0.0
31.57782905,4.598759174,19.8988266,2.245803833,20.54642355,0.0
31.58257124,4.192327976,19.08546448,1.809375763,19.62407727,0.0
31.58731343,2.881052017,17.01407623,1.630588531,17.33314945,0.0
31.59205556,2.699523926,13.62932396,1.08565712,13.93644691,0.0
31.59679775,3.492848635,10.14752293,0.413151741,10.73978154,0.0
31.60153994,4.191049099,6.712159634,0.3258552551,7.919858657,0.0
31.60628213,4.025277138,3.44366312,0.4401254654,5.315579192,0.0
31.61102431,4.192401409,1.379150748,0.2987880707,4.423523559,0.0
31.61576645,4.236320972,-0.1550387144,0.3284044266,4.251858635,0.0
31.62050864,4.448059559,-0.926195085,0.4256420135,4.563358664,0.0
31.62525082,4.595575333,-1.644521356,0.8901138306,4.961458027,0.0
31.62999301,2.75895524,-3.354874849,2.72506237,5.127668495,0.0
31.63473515,1.207247257,-4.304540157,4.41740036,6.2848976,0.0
31.63947733,1.222327948,-4.145230293,4.170016289,6.005502114,0.0
31.64421952,0.9744625092,-4.053616047,4.226787567,5.936927941,0.0
31.64896171,-0.6847345829,-4.334457874,5.102319717,6.729788482,0.0
31.6537039,-2.408559561,-4.402266979,5.50449276,7.448526986,0.0
31.65844603,-3.118021965,-4.292240143,5.158776283,7.399889132,0.0
31.66318822,-2.784298658,-3.849161625,4.409995079,6.482007469,0.0
31.66793041,-2.286967039,-3.297196865,3.378205299,5.24537858,0.0
31.67267259,-2.167333841,-2.846304417,2.266472816,4.235054172,0.0
31.67741473,-2.66380477,-2.610886574,1.47122097,4.009622887,0.0
31.68215692,-3.498637199,-2.758928299,1.070743561,4.582427237,0.0
31.6868991,-4.123045921,-3.160718918,1.079676628,5.30616183,0.0
31.69164129,-4.158761978,-3.454251766,0.9493188858,5.488930934,0.0
31.69638343,-3.73508358,-3.586863041,0.7753458023,5.236181523,0.0
31.70112561,-3.351073265,-3.653139114,0.5694103241,4.989924402,0.0
31.7058678,-2.912011623,-3.762784481,0.5872135162,4.794077436,0.0
31.71060999,-2.27610302,-3.739936352,0.7174091339,4.436490137,0.0
31.71535213,-1.47990036,-3.557122231,0.9946498871,3.979013953,0.0
31.72009431,-0.6176362038,-3.407938957,1.388840675,3.731541349,0.0
31.7248365,0.3619852066,-3.218614817,1.858410835,3.734194084,0.0
31.72957869,1.25283289,-3.000851393,2.38169384,4.030777205,0.0
31.73432082,1.955764771,-2.863297939,2.904452324,4.523199557,0.0
31.73906301,2.526829958,-2.728656769,3.195518494,4.903241361,0.0
31.7438052,2.883190155,-2.556208611,3.589517593,5.266082461,0.0
31.74854739,3.407553434,-2.108901501,3.677359581,5.438920797,0.0
31.75328952,3.816538334,-1.903126359,3.378034592,5.440493773,0.0
31.75803171,4.266704082,-1.988821268,2.507463455,5.333624166,0.0
31.7627739,4.324291706,-2.330135822,1.302015305,5.081759101,0.0
31.76751608,3.755464077,-2.508187771,-0.332242012,4.528233771,0.0
31.77225822,3.156099796,-2.14230895,-3.062108517,4.891519409,0.0
31.77700041,2.381184578,-1.154004097,-8.106450081,8.527385201,0.0
31.78174259,0.7054767609,-0.1784698963,-11.79316139,11.81559159,0.0
31.78648473,-1.170360088,0.2834191322,-10.17920303,10.25018261,0.0
31.79122692,-1.478767395,0.3911192417,-5.912606239,6.107261237,0.0
31.7959691,-1.336469173,0.2248585224,-2.215422153,2.597076534,0.0
31.80071129,-1.331411362,-0.08660626411,0.9206218719,1.621018658,0.0
31.80545343,-0.8240590096,-0.3404872417,4.13526535,4.230298374,0.0
31.81019561,0.6855998039,-0.7057716846,4.033304214,4.151590496,0.0
31.8149378,2.404546738,-1.237211704,2.228339195,3.504002481,0.0
31.81967994,3.532087326,-1.797507524,0.8324966431,4.049657373,0.0
31.82442212,3.975621223,-2.287925959,0.1615667343,4.589800989,0.0
31.82916431,4.136871815,-2.522299767,0.5650835037,4.878014339,0.0
31.8339065,4.267585278,-2.509362221,1.386281967,5.141104993,0.0
31.83864864,4.333258152,-2.27675724,2.838600159,5.658480415,0.0
31.84339082,4.300419807,-1.984450221,4.275269508,6.380406145,0.0
31.84813301,4.247209072,-1.855171204,4.899427414,6.744244515,0.0
31.85287515,4.000188351,-2.075678587,6.953429222,8.286140621,0.0
31.85761733,4.490211964,-2.084830761,4.560463905,6.730999466,0.0
31.86235952,4.598694324,-2.207280636,3.361890793,6.109205104,0.0
31.86710171,3.814739704,-2.415340424,5.194154739,6.882249039,0.0
31.87184384,4.148450375,-2.167443991,3.374970436,5.770431475,0.0
31.87658603,4.490756035,-1.569108486,1.191249847,4.903882891,0.0
31.88132822,4.024927616,-0.9431202412,0.907992363,4.232489603,0.0
31.88607035,3.408008575,-0.4772297144,0.7043199539,3.512596938,0.0
31.89081254,2.831927776,-0.07539415359,-0.1889266968,2.839223927,0.0
31.89555473,2.143499374,0.2886123657,-0.9551086426,2.364343288,0.0
31.90029686,1.393152952,0.681289196,-1.374732018,2.072418451,0.0
31.90503905,0.7785949707,1.03606081,-1.521640778,1.998755309,0.0
31.90978124,0.8249165416,1.299263954,-1.979756355,2.507590347,0.0
