"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.538015098E1,4.914965630E0,1.407334805E0,-2.620188713E0,5.744812206E0
4.538489254E1,2.166922092E0,2.411174774E-2,-3.075364590E0,3.762180231E0
4.538963405E1,1.305813789E-1,-6.349167824E-1,-2.629977226E0,2.708680680E0
4.539437561E1,-1.654459953E0,-3.308825493E-1,-1.118170738E0,2.024111360E0
4.539911717E1,-1.485921383E0,1.453530312E0,1.996793032E0,2.882341953E0
4.540385868E1,-1.678443432E0,2.782372475E0,3.561352015E0,4.820995448E0
4.540860025E1,-2.508324623E0,3.850849152E0,2.267090559E0,5.124493263E0
4.541334181E1,-3.271008492E0,4.970997810E0,1.185733557E0,6.067642034E0
4.541808332E1,-3.683964729E0,6.026937485E0,8.894877434E-1,7.119463464E0
4.542282488E1,-3.719375134E0,6.891838551E0,7.145423889E-1,7.863953256E0
4.542756639E1,-3.036666870E0,6.924382210E0,1.128580570E0,7.644743866E0
4.543230796E1,1.514223576E0,4.428915024E0,2.853994370E-1,4.689308495E0
4.543704952E1,2.845636606E0,3.626124859E0,1.108660698E0,4.740839349E0
4.544179103E1,3.143689156E0,4.442697048E0,1.150620222E0,5.562757002E0
4.544653259E1,2.606697559E0,5.475522518E0,2.290206671E0,6.482381168E0
4.545127415E1,7.008361816E-1,6.389653683E0,3.244966745E0,7.200600997E0
4.545601566E1,-1.450610638E0,6.819002628E0,3.448631287E0,7.777925547E0
4.546075723E1,-2.202249527E0,5.914560795E0,3.060668707E0,7.014244457E0
4.546549874E1,-1.183671951E0,4.442618847E0,2.356287718E0,5.166239766E0
4.547024030E1,8.911147118E-1,3.618563175E0,1.722960949E0,4.105688653E0
4.547498186E1,2.996388197E0,2.603269577E0,1.542736292E0,4.258566658E0
4.547972337E1,4.788413048E0,1.936521530E-1,5.102188587E-1,4.819411163E0
4.548446493E1,1.590171814E0,-6.057519913E-1,-2.411590576E0,2.951499785E0
4.548920650E1,7.502570152E-1,-3.131173372E0,-1.413537264E0,3.516421458E0
4.549394801E1,-2.488711357E0,-3.468463182E0,1.547144651E0,4.540658283E0
4.549868957E1,-7.841233730E0,-1.727038145E0,1.874703884E0,8.245127156E0
4.550343113E1,-1.301228523E1,3.456830978E-2,2.105578184E0,1.318158645E1
4.550817264E1,-1.616751480E1,-3.670408726E-1,2.396887064E0,1.634834308E1
4.551291420E1,-1.767218971E1,-2.439070702E0,2.353162289E0,1.799424152E1
4.551765572E1,-1.821809006E1,-4.507121086E0,1.588680744E0,1.883445917E1
4.552239728E1,-1.758605003E1,-5.508563995E0,1.495456696E0,1.848918126E1
4.552713879E1,-1.585179234E1,-5.479926109E0,2.062977314E0,1.689866225E1
4.553188035E1,-1.355169106E1,-4.918853760E0,3.259292126E0,1.478061020E1
4.553662191E1,-1.027589798E1,-3.999000072E0,5.371382236E0,1.226530994E1
4.554136342E1,-6.447224617E0,-3.172559261E0,6.825756550E0,9.910741143E0
4.554610499E1,-2.950948715E0,-2.887890100E0,7.423231125E0,8.494254993E0
4.555084655E1,5.009670258E-1,-3.052288055E0,7.975737572E0,8.554520451E0
4.555558806E1,3.808480740E0,-3.361516714E0,8.084701538E0,9.548126472E0
4.556032962E1,6.926901817E0,-3.625960588E0,9.128268242E0,1.201893673E1
4.556507113E1,9.281667709E0,-3.434980154E0,1.018018723E1,1.419805114E1
4.556981270E1,1.079119110E1,-2.974838257E0,1.081921768E1,1.556775319E1
4.557455421E1,1.164117050E1,-2.700861216E0,1.121923447E1,1.639154428E1
4.557929577E1,1.185828304E1,-2.982872248E0,1.120325089E1,1.658400537E1
4.558403733E1,1.186551094E1,-3.421398163E0,1.069502831E1,1.633646062E1
4.558877884E1,1.114627552E1,-3.851896286E0,9.361993790E0,1.505734009E1
4.559352040E1,9.980400085E0,-4.040307999E0,7.889742851E0,1.334842750E1
4.559826191E1,8.934280396E0,-3.871376276E0,6.333730698E0,1.161572490E1
4.560300348E1,8.095888138E0,-3.720241070E0,4.961424351E0,1.019800618E1
4.560774504E1,6.806416035E0,-3.133658886E0,3.392490387E0,8.225333323E0
4.561248655E1,5.376270294E0,-2.463336468E0,2.306379318E0,6.347573898E0
4.561722811E1,3.857919693E0,-1.883484364E0,1.103064537E0,4.432584921E0
4.562196962E1,1.707835197E0,-1.075880051E0,-6.311483383E-1,2.114844479E0
4.562671118E1,-6.320600510E-1,-4.521540403E-1,-1.925711393E0,2.076609630E0
4.563145270E1,-2.709530830E0,-2.315318584E-1,-2.713212967E0,3.841443599E0
4.563619426E1,-3.927971363E0,-4.307973385E-1,-3.400299549E0,5.213116381E0
4.564093582E1,-4.767187595E0,-7.761952877E-1,-4.421854496E0,6.548385593E0
4.564567733E1,-5.179015160E0,-9.051119089E-1,-5.745792389E0,7.788167677E0
4.565041889E1,-4.754667759E0,-7.679501772E-1,-6.877091408E0,8.395891805E0
4.565516040E1,-4.227633953E0,-4.135980606E-1,-7.144470215E0,8.311883472E0
4.565990197E1,-3.651000023E0,2.276659012E-2,-6.660917282E0,7.595929076E0
4.566464353E1,-2.835752010E0,3.413711786E-1,-6.760404587E0,7.339011781E0
4.566938504E1,-9.622445107E-1,4.940825701E-1,-8.021298409E0,8.093902658E0
4.567412660E1,2.415752411E-1,-4.096031189E-2,-6.648676872E0,6.653190249E0
4.567886811E1,1.057519913E0,-6.924161315E-1,-5.767178535E0,5.904077974E0
4.568360967E1,9.330339432E-1,-1.309541106E0,-4.780441284E0,5.043616671E0
4.568835118E1,4.484205246E-1,-1.840202332E0,-3.466290474E0,3.950012055E0
4.569309275E1,-2.192649841E-1,-2.336040258E0,-2.072851658E0,3.130794662E0
4.569783431E1,-7.558226585E-1,-2.710103989E0,-1.309581757E0,3.103374921E0
4.570257582E1,-9.301261902E-1,-2.634960651E0,-4.876508713E-1,2.836539394E0
4.570731738E1,-6.532506943E-1,-2.340852976E0,3.153343201E-1,2.450666207E0
4.571205889E1,-3.226251602E-1,-2.069699049E0,9.965162277E-1,2.319652073E0
4.571680046E1,-4.114456177E-1,-1.885428905E0,2.183165550E0,2.913819053E0
4.572154197E1,-1.261749268E-1,-1.336248755E0,2.880671501E0,3.178010250E0
4.572628353E1,5.926637650E-1,-1.065427542E0,1.726955891E0,2.113944851E0
4.573102504E1,1.372940540E0,-8.863142133E-1,5.705399513E-1,1.730905673E0
4.573576660E1,2.075130463E0,-1.252232075E0,6.266403198E-2,2.424495491E0
4.574050811E1,2.061891556E0,-2.169110060E0,-4.002747536E-1,3.019379923E0
4.574524967E1,2.179221630E0,-2.851656914E0,-9.140610695E-1,3.703574180E0
4.574999124E1,2.188105583E0,-3.035267591E0,-8.612284660E-1,3.839579387E0
4.575473275E1,2.041611195E0,-3.306714535E0,-8.006029129E-1,3.967808250E0
4.575947431E1,2.235862732E0,-3.452369213E0,-4.673299789E-1,4.139605374E0
4.576421582E1,2.181870937E0,-3.178274632E0,-4.672055244E-1,3.883332515E0
4.576895738E1,2.879039288E0,-2.707303762E0,-2.049698830E-1,3.957318983E0
4.577369889E1,3.795245647E0,-2.377369404E0,-8.361091614E-1,4.555749481E0
4.577844046E1,5.711709976E0,-1.472889900E0,-6.934766769E-1,5.939187269E0
4.578318197E1,5.660799980E0,-1.548616171E0,-5.816345215E-1,5.897556034E0
4.578792353E1,3.517437935E0,-2.824366093E0,-1.329365015E0,4.702831572E0
4.579266504E1,2.427788734E0,-3.770190239E0,-2.123981237E0,4.961833217E0
4.579740660E1,2.790748119E0,-3.012108564E0,-2.370837927E0,4.741513002E0
4.580214811E1,3.319162369E0,-1.569172502E0,-1.751709700E0,4.067877584E0
4.580688967E1,3.844255447E0,-6.603238583E-1,-2.407926798E0,4.583932701E0
4.581163124E1,3.455125809E0,1.012103558E-1,-3.969240427E0,5.263364652E0
4.581637275E1,2.482263088E0,6.844026446E-1,-4.848721981E0,5.490003813E0
4.582111431E1,1.182398319E0,8.805535436E-1,-5.005040646E0,5.217650064E0
4.582585582E1,-6.432309151E-1,1.209779501E0,-4.991532803E0,5.176167711E0
4.583059738E1,-2.499495506E0,1.669955730E0,-5.378861904E0,6.161849180E0
4.583533889E1,-3.912317753E0,2.233422041E0,-5.882865906E0,7.409623167E0
4.584008046E1,-4.961056232E0,2.763405561E0,-6.052982807E0,8.299824703E0
4.584482197E1,-5.792089462E0,3.221889019E0,-6.161553860E0,9.049509111E0
4.584956353E1,-6.379316807E0,3.516101837E0,-6.363322258E0,9.672152046E0
4.585430504E1,-6.690522671E0,3.677453518E0,-6.141242981E0,9.798041811E0
4.585904660E1,-6.950559139E0,3.843960285E0,-5.278630257E0,9.536783546E0
4.586378811E1,-7.856463909E0,3.630695343E0,-4.607964516E0,9.805065569E0
4.586852967E1,-8.672026634E0,3.083932877E0,-3.234182835E0,9.755748384E0
4.587327118E1,-8.306386948E0,3.437075615E0,3.365464211E-1,8.995711000E0
4.587801275E1,-8.010064125E0,4.771155834E0,2.652980804E0,9.693470092E0
4.588275426E1,-7.615436554E0,5.962570190E0,2.531984568E0,9.997902932E0
4.588749582E1,-7.029479504E0,6.646056175E0,2.864183187E0,1.008896378E1
4.589223733E1,-7.098732948E0,6.674643517E0,2.717041016E0,1.011559130E1
4.589697889E1,-9.993401527E0,5.938964367E0,7.270109653E-1,1.164765714E1
4.590172040E1,-1.531548882E1,5.083418846E0,-4.110561371E0,1.665238901E1
4.590646197E1,-1.763681602E1,5.972537041E0,-7.258485794E0,1.998534699E1
4.591120348E1,-1.648269653E1,7.934072495E0,-7.302814484E0,1.969669746E1
4.591594504E1,-1.535542297E1,9.469961166E0,-6.144592285E0,1.905846776E1
4.592068655E1,-1.475092030E1,1.031426239E1,-4.640633106E0,1.858787599E1
4.592542811E1,-1.454648399E1,1.030877686E1,-3.031664848E0,1.808485744E1
4.593016962E1,-1.477521229E1,9.699602127E0,-1.926286578E0,1.777919457E1
4.593491118E1,-1.480430698E1,8.562749863E0,-1.122241497E0,1.713906697E1
4.593965270E1,-1.456438351E1,7.118028641E0,-3.282544613E-1,1.621404791E1
4.594439426E1,-1.391495895E1,5.578612328E0,6.400513649E-1,1.500522122E1
4.594913577E1,-1.290472507E1,4.275329113E0,1.818162203E0,1.371554163E1
4.595387733E1,-1.170151901E1,3.154165745E0,3.204113960E0,1.253557558E1
4.595861884E1,-1.027883339E1,2.111483574E0,4.718368053E0,1.150546721E1
4.596336040E1,-8.727088928E0,1.134718299E0,6.303678513E0,1.082524963E1
4.596810191E1,-7.167441368E0,2.853653133E-1,7.834173203E0,1.062204871E1
4.597284348E1,-5.433741570E0,-4.658443928E-1,9.182623863E0,1.068003462E1
4.597758499E1,-3.644475937E0,-1.155286670E0,1.018412209E1,1.087810805E1
4.598232655E1,-2.149694443E0,-1.657132983E0,1.096413612E1,1.129511208E1
4.598706806E1,-1.080895424E0,-1.937254786E0,1.165487671E1,1.186412416E1
4.599180962E1,-3.370428085E-1,-2.131304264E0,1.203851032E1,1.223036330E1
4.599655113E1,1.826658249E-1,-2.259628534E0,1.172448158E1,1.194163960E1
4.600129270E1,7.937316895E-1,-2.451857567E0,1.060987091E1,1.091837791E1
4.600603421E1,1.507238388E0,-2.748175859E0,8.711538315E0,9.258247022E0
4.601077577E1,2.116652012E0,-3.276780605E0,6.313057899E0,7.421065080E0
4.601551728E1,2.578575611E0,-4.098838806E0,3.824529171E0,6.170620319E0
4.602025879E1,2.766448975E0,-5.012884617E0,1.565759659E0,5.935811269E0
4.602500035E1,2.812577248E0,-6.054590225E0,-3.127632141E-1,6.683298168E0
4.602974191E1,2.937671185E0,-7.250051975E0,-1.971835494E0,8.067298237E0
4.603448342E1,3.087002754E0,-8.326704025E0,-3.338289022E0,9.487241935E0
4.603922493E1,3.483606815E0,-8.971714973E0,-4.178200722E0,1.049211834E1
4.604396650E1,4.248260498E0,-9.103992462E0,-4.639626026E0,1.106600767E1
4.604870801E1,5.284172535E0,-9.010478973E0,-5.081348896E0,1.161599403E1
4.605344957E1,6.569161892E0,-8.846109390E0,-5.424128056E0,1.228123383E1
4.605819108E1,7.732563019E0,-8.628019333E0,-5.364914417E0,1.276783283E1
4.606293264E1,8.555322647E0,-8.231824875E0,-4.773498535E0,1.279620157E1
4.606767415E1,8.871793747E0,-7.551919937E0,-3.664001465E0,1.221331756E1
4.607241572E1,8.685699463E0,-6.593850613E0,-2.584577084E0,1.120715306E1
4.607715723E1,8.321269035E0,-5.556768417E0,-1.629214764E0,1.013782690E1
4.608189879E1,8.369308472E0,-4.269221783E0,-8.738026619E-1,9.435841776E0
4.608664030E1,8.662017822E0,-3.569098234E0,-8.369836807E-1,9.405825676E0
4.609138181E1,7.557067871E0,-3.348866940E0,-1.457229614E0,8.393312977E0
4.609612337E1,5.862974644E0,-3.435517788E0,-2.022632122E0,7.090013741E0
4.610086488E1,4.368869305E0,-3.771008968E0,-1.615771294E0,5.993183170E0
4.610560644E1,2.249563456E0,-3.167300224E0,-1.972045422E0,4.356752184E0
4.611034796E1,8.610944748E-1,-2.760222435E0,-1.955140114E0,3.490398896E0
4.611508952E1,-3.464698792E-1,-2.164949894E0,-1.423005581E0,2.613808391E0
4.611983103E1,-9.604623318E-1,-1.895319223E0,-1.076081753E0,2.381737766E0
4.612457254E1,-1.256656408E0,-2.004866123E0,-1.189986706E0,2.648535796E0
4.612931410E1,-1.518805265E0,-2.379350662E0,-1.987113476E0,3.452057209E0
4.613405561E1,-1.566645384E0,-3.136125088E0,-3.138499975E0,4.705299185E0
4.613879717E1,-6.161482334E-1,-3.984843254E0,-4.154850483E0,5.789766570E0
4.614353868E1,9.225854874E-1,-4.295962334E0,-4.753943443E0,6.473517947E0
4.614828025E1,1.616863132E0,-3.563833475E0,-4.799963474E0,6.193125607E0
4.615302176E1,1.315510035E0,-2.365193367E0,-4.877159595E0,5.577758693E0
4.615776327E1,-4.673841000E-1,-1.167881250E0,-4.480864525E0,4.654088676E0
4.616250483E1,-2.901665449E0,-7.186207771E-1,-3.602248669E0,4.681054761E0
4.616724634E1,-4.316054344E0,-1.039443016E0,-2.532932281E0,5.111214418E0
4.617198790E1,-4.458632469E0,-1.531733751E0,-2.455670834E0,5.315630821E0
4.617672941E1,-4.433223724E0,-1.767098427E0,-2.270712376E0,5.285096417E0
4.618147098E1,-4.455634117E0,-1.599881172E0,-1.146194935E0,4.870940154E0
4.618621249E1,-4.421304703E0,-1.398431063E0,3.763179779E-1,4.652435914E0
4.619095400E1,-3.971109152E0,-1.295898199E0,1.759763718E0,4.532750642E0
4.619569556E1,-3.370815039E0,-1.143240929E0,2.450090408E0,4.321149946E0
4.620043707E1,-2.837398529E0,-8.895220757E-1,2.610713005E0,3.957006739E0
4.620517863E1,-2.311486483E0,-6.605703831E-1,2.871270180E0,3.744798451E0
4.620992014E1,-1.903607130E0,-4.338517189E-1,3.485671997E0,3.995229241E0
4.621466165E1,-1.619980931E0,-2.151346207E-1,4.119228363E0,4.431553162E0
4.621940322E1,-1.382577181E0,-4.513025284E-3,4.520915031E0,4.727601162E0
4.622414473E1,-1.173343420E0,2.037460804E-1,4.451423645E0,4.607973493E0
4.622888629E1,-8.610036373E-1,2.822895050E-1,4.089607239E0,4.188782878E0
4.623362780E1,-6.058652401E-1,1.853432655E-1,3.527765274E0,3.584208789E0
4.623836931E1,-3.276314735E-1,6.051635742E-2,3.415618896E0,3.431829987E0
4.624311087E1,-4.435431957E-2,-1.886250973E-1,3.409807205E0,3.415308465E0
4.624785238E1,1.227881312E-1,-7.404160500E-1,3.641141891E0,3.717688412E0
4.625259394E1,1.813412905E-1,-1.436423302E0,4.111387253E0,4.358864727E0
4.625733546E1,4.211165309E-1,-2.140344620E0,4.609740257E0,5.099815630E0
4.626207697E1,9.716562033E-1,-2.323192120E0,5.329874992E0,5.894820170E0
4.626681853E1,1.571809769E0,-1.108097315E0,6.723691940E0,6.993318162E0
4.627156004E1,1.960232258E0,-1.022912025E0,6.638051033E0,6.996612111E0
4.627630155E1,2.325929165E0,-1.412702322E0,6.411028862E0,6.964694207E0
4.628104311E1,1.949992299E0,-1.860062599E0,6.398592949E0,6.942931266E0
4.628578462E1,9.181263447E-1,-2.246948719E0,6.473406792E0,6.913517919E0
4.629052618E1,-1.634730101E-1,-2.698996305E0,6.493989944E0,7.034430317E0
4.629526770E1,-1.119101286E0,-3.207365990E0,6.256865501E0,7.119547049E0
4.630000920E1,-2.178563356E0,-3.650345325E0,5.814766884E0,7.202962808E0
4.630475077E1,-3.138278246E0,-3.846113205E0,5.433510780E0,7.359647854E0
4.630949228E1,-3.780334473E0,-3.703225851E0,5.177947998E0,7.403779839E0
4.631423379E1,-3.870677471E0,-3.086599350E0,5.038760185E0,7.063875978E0
4.631897535E1,-3.520020247E0,-2.348658562E0,4.654909134E0,6.290859927E0
4.632371686E1,-2.945425987E0,-1.791306257E0,3.809065819E0,5.137440488E0
4.632845842E1,-2.354685307E0,-1.524850726E0,2.774186134E0,3.945354400E0
4.633319993E1,-1.850019097E0,-1.382289171E0,1.834766388E0,2.949518895E0
4.633794145E1,-1.449289322E0,-1.345415592E0,1.129080772E0,2.277148666E0
4.634268301E1,-9.363048077E-1,-1.339275837E0,6.589775085E-1,1.761981219E0
4.634742452E1,-3.184238076E-1,-1.346877575E0,3.402500153E-1,1.425216824E0
4.635216603E1,4.244192243E-1,-1.316019416E0,2.276268005E-1,1.401375303E0
4.635690759E1,1.225976229E0,-1.240256071E0,2.419672012E-1,1.760625162E0
4.636164910E1,1.595461249E0,-1.057714939E0,1.726083755E-1,1.921991452E0
4.636639061E1,1.574750781E0,-8.568849564E-1,-1.455287933E-1,1.798685765E0
4.637113217E1,1.250001311E0,-7.407624722E-1,-3.535327911E-1,1.495398861E0
4.637587368E1,2.228575706E0,-1.388189793E0,-6.931276321E-1,2.715519563E0
4.638061520E1,2.234463930E0,-1.657263994E0,-8.127908707E-1,2.898272244E0
4.638535676E1,1.773684502E0,-1.636932135E0,-1.181471348E0,2.687262189E0
4.639009827E1,1.123131514E0,-1.062415123E0,-1.853820801E0,2.413876934E0
4.639483983E1,2.848682702E-1,-4.559965134E-1,-2.494635105E0,2.551918310E0
4.639958134E1,-5.740308166E-1,-1.535832882E-1,-2.025076389E0,2.110458146E0
4.640432285E1,-1.970574498E0,-9.478378296E-2,-2.529449940E0,3.207844263E0
4.640906441E1,-3.538195133E0,-1.066827774E-1,-2.615319252E0,4.401147669E0
4.641380592E1,-5.233757973E0,-1.579933167E-1,-2.340828419E0,5.735561184E0
4.641854743E1,-6.728975773E0,-3.376805782E-1,-1.981353283E0,7.022741912E0
4.642328900E1,-6.913395882E0,-9.261653423E-1,-1.682634354E0,7.175240987E0
4.642803051E1,-5.776010036E0,-1.488267064E0,-1.219484329E0,6.088051644E0
4.643277202E1,-3.755908966E0,-1.780321360E0,-9.384837151E-1,4.261120509E0
4.643751358E1,-1.853826642E0,-1.790560722E0,-8.129310608E-1,2.702524344E0
4.644225509E1,-7.215708494E-1,-1.638919473E0,-7.133665085E-1,1.927592619E0
4.644699660E1,2.237007022E-2,-1.481866121E0,-6.298532486E-1,1.610323799E0
4.645173816E1,9.971439242E-1,-1.291597843E0,-4.735727310E-1,1.699056246E0
4.645647967E1,1.729816079E0,-1.161390781E0,-3.569717407E-1,2.113887660E0
4.646122118E1,1.851241589E0,-1.039992094E0,-5.051155090E-1,2.182617844E0
4.646596275E1,1.544176221E0,-1.014960289E0,-6.574068069E-1,1.961328198E0
4.647070426E1,1.160036802E0,-1.025851488E0,-7.327928543E-1,1.713196435E0
4.647544577E1,6.832568049E-1,-1.076982737E0,-8.846154213E-1,1.552184306E0
4.648018733E1,1.986946464E-1,-1.143899679E0,-1.165631771E0,1.645200129E0
4.648492884E1,-9.069469571E-2,-1.185380697E0,-1.367905617E0,1.812324116E0
4.648967035E1,-2.418139279E-1,-1.150963068E0,-1.324265003E0,1.771120481E0
4.649441186E1,-2.227055132E-1,-1.093288898E0,-1.056540489E0,1.536605404E0
4.649915342E1,-5.947968364E-2,-1.017710686E0,-7.225866318E-1,1.249561648E0
4.650389493E1,1.874428689E-1,-9.489207268E-1,-3.843393326E-1,1.040817994E0
4.650863644E1,6.317683458E-1,-8.952500820E-1,2.801609039E-2,1.096078854E0
4.651337801E1,1.138069630E0,-8.297519684E-1,7.542352676E-1,1.597673825E0
4.651811952E1,1.775509477E0,-7.829022408E-1,1.751674652E0,2.614141141E0
4.652286103E1,2.086689472E0,-8.436195850E-1,2.295814514E0,3.215078730E0
4.652760259E1,2.168431520E0,-1.042593241E0,2.380027771E0,3.384320924E0
4.653234410E1,2.210952282E0,-1.209516287E0,2.243848801E0,3.374329131E0
4.653708561E1,2.219534397E0,-1.305258512E0,1.676702499E0,3.072680263E0
4.654182712E1,2.183195591E0,-1.261375904E0,9.174823761E-1,2.683129902E0
4.654656868E1,2.010132790E0,-1.133671522E0,7.795715332E-2,2.309095552E0
4.655131020E1,1.907685041E0,-9.202401638E-1,-8.140954971E-1,2.269109000E0
4.655605170E1,1.911772013E0,-6.075010300E-1,-1.599272728E0,2.565463504E0
4.656079327E1,1.774503589E0,-2.328445911E-1,-2.137129784E0,2.787544314E0
4.656553478E1,1.690290689E0,1.517820358E-1,-2.545536995E0,3.059391932E0
4.657027629E1,1.629257560E0,5.563168526E-1,-2.966043949E0,3.429487621E0
4.657501785E1,1.952651858E0,9.599118233E-1,-3.860626698E0,4.431559374E0
4.657975936E1,2.182228565E0,1.399078369E0,-4.217577457E0,4.950505166E0
4.658450087E1,1.969882011E0,1.639194965E0,-3.640360355E0,4.451923044E0
4.658924238E1,1.366380930E0,1.535981655E0,-2.724883080E0,3.413388974E0
4.659398395E1,8.429912329E-1,1.385363102E0,-2.339040279E0,2.846221104E0
4.659872546E1,3.298867643E-1,1.239314079E0,-2.202069283E0,2.548300176E0
4.660346697E1,3.447376192E-1,1.106414318E0,-1.708147049E0,2.064161576E0
4.660820853E1,3.772422969E-1,9.805293083E-1,-8.808698654E-1,1.371014659E0
4.661295004E1,2.419201732E-1,8.412690163E-1,-1.766948700E-1,8.930173599E-1
4.661769155E1,2.042477876E-1,6.994533539E-1,2.783546448E-1,7.800214492E-1
4.662243306E1,2.250236869E-1,5.829348564E-1,5.279912949E-1,8.180608253E-1
4.662717462E1,2.860153019E-1,4.719972610E-1,6.898317337E-1,8.834330695E-1
4.663191613E1,3.428795934E-1,3.163092136E-1,7.759246826E-1,9.053601754E-1
4.663665764E1,3.830210268E-1,1.445322037E-1,9.752578735E-1,1.057696830E0
4.664139921E1,3.532891572E-1,1.618123055E-2,1.550804138E0,1.590618916E0
4.664614072E1,2.446410209E-1,-1.074266434E-1,2.167397499E0,2.183804394E0
4.665088223E1,1.301702261E-1,-2.336153984E-1,2.372941971E0,2.387964413E0
4.665562374E1,2.171957493E-1,-3.097841740E-1,2.218007088E0,2.250043482E0
4.666036525E1,5.639953017E-1,-3.956184387E-1,2.083118439E0,2.194080007E0
4.666510681E1,9.438447952E-1,-4.718310833E-1,1.987414360E0,2.250174084E0
4.666984832E1,1.293997288E0,-5.147466660E-1,2.019578934E0,2.453180014E0
4.667458983E1,1.503998518E0,-5.726342201E-1,2.024379730E0,2.586123505E0
4.667933139E1,1.711979032E0,-6.339197159E-1,1.873049736E0,2.615538515E0
4.668407290E1,1.948087335E0,-6.056392193E-1,1.754924774E0,2.691022871E0
4.668881441E1,2.087635040E0,-5.836484432E-1,1.715536118E0,2.764404047E0
4.669355592E1,2.188096762E0,-5.704982281E-1,1.664054871E0,2.807545953E0
4.669829749E1,2.015042305E0,-5.592093468E-1,1.638858795E0,2.656871983E0
4.670303900E1,1.575012445E0,-5.593013763E-1,1.534660339E0,2.269066899E0
4.670778051E1,1.043195248E0,-3.910861015E-1,1.344193459E0,1.745869616E0
4.671252202E1,7.026934624E-1,-1.209709644E-1,1.119784355E0,1.327527430E0
4.671726358E1,5.010724664E-1,1.585640907E-1,8.586301804E-1,1.006708485E0
4.672200509E1,3.757286668E-1,3.578629494E-1,4.740943909E-1,7.028537636E-1
4.672674660E1,2.635207772E-1,4.112253189E-1,1.068353653E-1,4.999632569E-1
4.673148811E1,1.794341356E-1,3.938026428E-1,-1.383705139E-1,4.543385628E-1
4.673622967E1,2.608589083E-2,2.895774841E-1,-2.643833160E-1,3.929810820E-1
4.674097118E1,-2.286786437E-1,1.252441406E-1,-2.452030182E-1,3.579169414E-1
4.674571270E1,-2.960069776E-1,1.338005066E-3,-1.432161331E-1,3.288354935E-1
4.675045421E1,-2.365306616E-1,-1.445980072E-1,5.592250824E-2,2.828120657E-1
4.675519577E1,-1.011927575E-1,-2.916131020E-1,2.973947525E-1,4.286278272E-1
4.675993728E1,4.957550019E-2,-3.591451645E-1,4.643630981E-1,5.891316205E-1
