"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.817526863E1,-4.758290728E0,1.062992231E1,-8.070502460E0,1.416931857E1
3.818525863E1,-3.515199285E0,8.446198345E0,-7.033473036E0,1.153969824E1
3.819524862E1,-1.923148351E0,7.042580075E0,-5.850332803E0,9.355363574E0
3.820523862E1,-5.023999317E-1,6.526449273E0,-4.648170993E0,8.028227661E0
3.821522863E1,5.946887290E-1,6.850532370E0,-3.234795474E0,7.599167730E0
3.822521863E1,1.174651392E0,7.726384463E0,-2.012622737E0,8.070159419E0
3.823520862E1,7.509112747E-1,8.395504739E0,-1.291230692E0,8.527346848E0
3.824519862E1,-2.930862759E-1,8.372913437E0,-6.498409096E-1,8.403206066E0
3.825518863E1,-1.485005372E0,7.891327985E0,1.134061629E-1,8.030638784E0
3.826517863E1,-2.418664648E0,7.577654686E0,8.079401922E-1,7.995220858E0
3.827516862E1,-2.903053694E0,7.701551338E0,1.399365590E0,8.348642873E0
3.828515862E1,-3.151688998E0,7.907183295E0,1.820738754E0,8.704698778E0
3.829514863E1,-3.409654119E0,8.224743823E0,2.227478676E0,9.177898094E0
3.830513862E1,-3.880046246E0,8.747579627E0,2.595518217E0,9.915221784E0
3.831512862E1,-4.840939075E0,9.290204748E0,2.691424248E0,1.081602329E1
3.832511862E1,-5.827522815E0,9.697507757E0,3.703235800E0,1.190443759E1
3.833510863E1,-5.798438764E0,1.031482521E1,3.704799346E0,1.239931649E1
3.834509862E1,-4.783684893E0,1.049143334E1,3.113381549E0,1.194349025E1
3.835508862E1,-3.774273916E0,1.026570158E1,1.952484709E0,1.111044415E1
3.836507863E1,-3.141730020E0,9.777342131E0,4.334944421E-1,1.027885228E1
3.837506863E1,-2.810154009E0,9.233181531E0,-9.410836315E-1,9.697125613E0
3.838505862E1,-2.330540384E0,8.993976032E0,-2.111448868E0,9.527918958E0
3.839504862E1,-1.939962751E0,8.992690814E0,-3.120917441E0,9.714528770E0
3.840503863E1,-1.815418519E0,9.351490000E0,-3.697691470E0,1.021856310E1
3.841502863E1,-2.008373273E0,1.000317329E1,-3.667552582E0,1.084195467E1
3.842501862E1,-2.324374934E0,1.048776246E1,-3.287464854E0,1.123402445E1
3.843500862E1,-2.400589735E0,1.061716602E1,-2.851064930E0,1.125236049E1
3.844499863E1,-2.216875189E0,1.047022666E1,-2.224318256E0,1.093104632E1
3.845498863E1,-2.254300732E0,9.800214100E0,-1.843767428E0,1.022377360E1
3.846497862E1,-2.510902282E0,8.318798041E0,-1.473895955E0,8.813591799E0
3.847496862E1,-2.783091633E0,6.544423029E0,-9.618728220E-1,7.176368939E0
3.848495787E1,-2.887696567E0,4.613139154E0,-6.816186994E-1,5.484929204E0
3.849494788E1,-2.495271213E0,1.821390719E0,-6.834740210E-1,3.164013166E0
3.850493787E1,-1.832719114E0,-1.794780625E0,-8.077320313E-1,2.689335955E0
3.851492787E1,-1.013389935E0,-6.540306004E0,4.807229877E-2,6.618524967E0
3.852491788E1,2.653079816E-1,-1.521748399E1,2.266644058E0,1.538765357E1
3.853490788E1,1.917276577E0,-3.013228101E1,-2.416568567E0,3.028976909E1
3.854489787E1,4.383685641E0,-5.267648993E1,-5.949537249E0,5.319235174E1
3.855488787E1,7.625841005E0,-6.903491303E1,5.090728619E0,6.964113861E1
3.856487788E1,3.864031892E0,-5.027990334E1,7.128797854E0,5.092955116E1
3.857486788E1,-4.224402224E0,-2.688239855E1,2.404986695E0,2.731836171E1
3.858485787E1,-5.575068110E0,-1.740151142E1,-6.552502127E0,1.941209077E1
3.859484787E1,-3.540806289E0,-1.193154876E1,-9.970868597E0,1.594733162E1
3.860483788E1,-9.574278418E-1,-1.122502385E1,-3.382853991E0,1.176271778E1
3.861482788E1,2.389320835E0,-1.685657548E1,-5.909965047E-1,1.703532412E1
3.862481787E1,3.871938204E0,-2.440934441E1,-8.841460183E0,2.624841744E1
3.863480787E1,3.931370766E0,-3.006465211E1,-7.608067224E0,3.126054493E1
3.864479788E1,2.832773962E0,-3.084040689E1,-1.364640731E0,3.100028306E1
3.865478788E1,5.331988245E-2,-2.629452650E1,-5.883458157E-1,2.630116191E1
3.866477787E1,-2.437661375E0,-2.122170673E1,-1.759080011E0,2.143355762E1
3.867476787E1,-4.437447281E0,-1.761928395E1,-1.516546715E0,1.823266352E1
3.868475788E1,-5.702638568E0,-1.417827823E1,-6.805333100E-1,1.529728034E1
3.869474788E1,-6.537299951E0,-1.055055688E1,1.444456248E0,1.249547898E1
3.870473787E1,-6.348172345E0,-6.171812135E0,7.236198342E0,1.143473321E1
3.871472787E1,-3.940854950E0,-2.625838954E0,1.017151814E1,1.121985513E1
3.872471788E1,-1.792689076E0,-4.126309919E-1,8.454316034E0,8.652136041E0
3.873470787E1,7.645744635E-1,3.878825347E0,7.630891246E0,8.594205105E0
3.874469787E1,3.587380531E0,9.135034847E0,7.546351032E0,1.238004744E1
3.875468787E1,1.541082509E0,5.469158077E0,5.091735510E0,7.629704835E0
3.876467788E1,-4.806168607E-1,2.493248661E0,1.107215307E0,2.770055449E0
3.877466787E1,1.281329602E-1,5.198225001E0,-1.464765528E0,5.402175420E0
3.878465787E1,1.462560835E0,1.036111762E1,-1.792612478E0,1.061627533E1
3.879464788E1,2.063138587E0,1.465588465E1,-1.453358195E0,1.487157509E1
3.880463788E1,1.540769391E0,1.719056493E1,-2.288800181E0,1.741057435E1
3.881462787E1,2.235954800E-1,1.778370765E1,-3.902489614E0,1.820823105E1
3.882461787E1,-1.840570463E0,1.754842271E1,-7.606363345E0,1.921435928E1
3.883460788E1,-3.817121727E0,1.745040467E1,-1.018118125E1,2.056072695E1
3.884459788E1,-5.239898107E0,1.636527371E1,-1.091052668E1,2.035481044E1
3.885458787E1,-5.596106976E0,1.439495850E1,-1.000056310E1,1.839952461E1
3.886457787E1,-4.811532550E0,1.166433101E1,-7.302994595E0,1.457879259E1
3.887456788E1,-3.200569382E0,9.538336022E0,-5.453540749E0,1.144397681E1
3.888455788E1,-1.985215960E0,8.587709734E0,-4.725241973E0,1.000088759E1
3.889454787E1,-1.136510735E0,8.522778744E0,-3.952128382E0,9.463019228E0
3.890453787E1,-6.272846174E-1,8.772277681E0,-3.310106442E0,9.396975384E0
3.891452788E1,-3.844886354E-1,9.100654973E0,-3.056023872E0,9.607759071E0
3.892451788E1,-2.982195465E-1,9.187012501E0,-3.047689251E0,9.683932226E0
3.893450787E1,-3.331714243E-1,9.030410618E0,-3.135115650E0,9.564950039E0
3.894449787E1,-4.127878435E-1,8.731120300E0,-3.066132538E0,9.263046164E0
3.895448788E1,-3.262956834E-1,8.460698270E0,-2.857723154E0,8.936244498E0
3.896447788E1,2.719744653E-2,8.481618438E0,-2.525427058E0,8.849653827E0
3.897446787E1,2.309189714E-1,8.598355760E0,-2.136688959E0,8.862871152E0
3.898445787E1,8.163224682E-2,8.431990196E0,-1.791269957E0,8.620543518E0
3.899444788E1,-2.758764584E-1,8.548029944E0,-1.333996058E0,8.655892168E0
3.900443788E1,-7.864075282E-1,9.014882167E0,-8.351104492E-1,9.087571004E0
3.901442787E1,-1.418111910E0,9.486002272E0,-6.013902229E-1,9.610252374E0
3.902441787E1,-1.857209446E0,1.006559466E1,-5.703900397E-1,1.025137881E1
3.903440788E1,-2.153734324E0,1.050226472E1,-6.092583094E-1,1.073812514E1
3.904439787E1,-2.465285814E0,1.075900076E1,-6.745582596E-1,1.105842486E1
3.905438787E1,-2.976051503E0,1.085800933E1,-7.984051377E-1,1.128674886E1
3.906437787E1,-3.630276875E0,1.074585388E1,-8.067316458E-1,1.137115217E1
3.907436788E1,-4.374879735E0,1.075121227E1,-7.801092730E-1,1.163343064E1
3.908435787E1,-4.909878917E0,1.062519074E1,-8.077669685E-1,1.173260741E1
3.909434787E1,-5.001621730E0,1.022060084E1,-5.882649779E-1,1.139398776E1
3.910433788E1,-4.830259135E0,9.698670183E0,-2.079176331E-1,1.083692006E1
3.911432788E1,-4.369636536E0,9.276645640E0,2.567505084E-2,1.025429359E1
3.912431787E1,-3.758682023E0,9.167106825E0,1.755789491E-1,9.909307042E0
3.913430787E1,-3.174942205E0,9.107273437E0,2.857183456E-1,9.649058111E0
3.914429788E1,-2.780407176E0,8.585576670E0,8.314082846E-3,9.024569793E0
3.915428788E1,-3.074417458E0,7.523935146E0,-1.026861774E0,8.192440900E0
3.916427787E1,-4.847145894E0,5.692788933E0,-2.788942357E0,7.980029362E0
3.917426787E1,-6.455871626E0,3.489357516E0,-1.153382583E0,7.428605906E0
3.918425788E1,-5.618911117E0,1.228507610E0,4.368050771E0,7.222275309E0
3.919424788E1,-4.524864909E0,-1.616340560E0,6.307238912E0,7.928948351E0
3.920423787E1,-4.158806990E0,-4.515868968E0,4.652033079E-1,6.156716839E0
3.921422787E1,-2.852106904E0,-1.094888792E1,-2.560155426E0,1.160030415E1
3.922421788E1,-6.994852323E-1,-2.129497001E1,-4.867176701E0,2.185530682E1
3.923420788E1,2.010465699E0,-3.541422761E1,-8.902841914E0,3.657143809E1
3.924419787E1,5.842691077E0,-5.204958889E1,-8.170378751E0,5.300992201E1
3.925418787E1,8.688394695E0,-5.974715359E1,-4.865052992E0,6.057127459E1
3.926417788E1,5.494686436E0,-4.878619702E1,-4.843921155E0,4.933303326E1
3.927416788E1,1.206686971E-1,-3.594275275E1,-3.488618428E0,3.611186086E1
3.928415787E1,-2.747868006E0,-3.064941577E1,-2.594823568E0,3.088155720E1
3.929414787E1,-3.240616962E0,-2.904185013E1,-3.500163170E0,2.943096668E1
3.930413788E1,-2.429969947E0,-2.857404481E1,-3.773444488E0,2.892437854E1
3.931412787E1,-8.339973586E-1,-2.738071464E1,-3.796269679E0,2.765521197E1
3.932411787E1,9.315080850E-1,-2.426823941E1,-3.660838809E0,2.456047418E1
3.933410787E1,2.216369844E0,-2.041069792E1,-2.206799998E0,2.064894310E1
3.934409788E1,2.947669703E0,-1.664066353E1,2.031783478E0,1.702141544E1
3.935408787E1,3.639699078E0,-1.317050476E1,6.158954108E0,1.498807262E1
3.936407787E1,3.541450945E0,-1.010507857E1,6.494207726E0,1.252314743E1
3.937406788E1,2.627719418E0,-6.474362276E0,6.411638024E0,9.483215613E0
3.938405788E1,1.419928347E0,-2.462205793E0,5.079471560E0,5.820625843E0
3.939404787E1,3.144346064E-1,1.591378797E0,2.935368916E0,3.353765983E0
3.940403787E1,1.320773457E0,1.024634028E1,1.699480366E0,1.046996491E1
3.941402788E1,3.038538358E0,2.048423017E1,1.660851759E0,2.077486052E1
3.942401788E1,-1.874051912E0,1.403981265E1,3.379999088E-1,1.416836807E1
3.943400787E1,-2.558317062E0,1.717819105E1,-2.838339050E0,1.759805110E1
3.944399787E1,-3.125544342E0,1.972930551E1,-3.309524644E0,2.024765361E1
3.945398788E1,-4.780589377E0,1.859072398E1,-4.867922221E0,1.980317449E1
3.946397788E1,-6.917110521E0,1.698808403E1,-6.395789146E0,1.942543528E1
3.947396787E1,-8.425944175E0,1.580456783E1,-6.827566845E0,1.916759162E1
3.948395787E1,-8.224430997E0,1.411262686E1,-6.951951740E0,1.775210227E1
3.949394788E1,-6.893868424E0,1.201474529E1,-7.251378298E0,1.563528105E1
3.950393788E1,-4.857295199E0,1.009952371E1,-7.058430122E0,1.324443776E1
3.951392787E1,-2.694687579E0,8.916809742E0,-6.910145318E0,1.159831649E1
3.952391787E1,-6.736115223E-1,8.319090402E0,-5.979308932E0,1.026709077E1
3.953390788E1,9.364722249E-1,7.779511680E0,-4.527068140E0,9.049426952E0
3.954389788E1,2.057220621E0,7.555910060E0,-3.322977333E0,8.506827369E0
3.955388787E1,2.360821506E0,7.751373124E0,-2.484186646E0,8.475166475E0
3.956387787E1,1.530365733E0,8.434973445E0,-2.225011590E0,8.856719080E0
3.957386788E1,1.757129234E-1,9.114832717E0,-2.312766749E0,9.405314483E0
3.958385787E1,-1.049610585E0,9.284811276E0,-2.378868937E0,9.642013287E0
3.959384787E1,-2.014025777E0,9.287800373E0,-2.316983322E0,9.782021637E0
3.960383787E1,-2.639918464E0,9.317857985E0,-2.113148800E0,9.912469156E0
3.961382788E1,-2.918498237E0,9.182622997E0,-1.707931346E0,9.785459955E0
3.962381787E1,-2.846731266E0,9.019741788E0,-1.302251963E0,9.547537955E0
3.963380787E1,-2.605775988E0,8.926955831E0,-1.045145359E0,9.358041340E0
3.964379788E1,-2.310886576E0,8.849197803E0,-9.211099814E-1,9.192221828E0
3.965378788E1,-2.018509422E0,8.686931722E0,-8.406666197E-1,8.957895031E0
3.966377787E1,-1.793519527E0,8.534928673E0,-6.093653865E-1,8.742599494E0
3.967376787E1,-1.707173986E0,8.507367822E0,-2.678784907E-1,8.681100688E0
3.968375788E1,-1.752491369E0,8.647893956E0,7.918014385E-2,8.824033395E0
3.969374788E1,-1.934831234E0,8.794781860E0,4.098388734E-1,9.014417772E0
3.970373787E1,-2.342504372E0,9.026075492E0,7.090889186E-1,9.352014361E0
3.971372787E1,-3.100171520E0,9.317964989E0,8.610538872E-1,9.857836922E0
3.972371788E1,-4.106021250E0,9.391396077E0,1.064464048E0,1.030489275E1
3.973370788E1,-4.919516882E0,9.621217380E0,1.302182527E0,1.088416968E1
3.974369787E1,-5.200017757E0,1.005214022E1,1.414195299E0,1.140550989E1
3.975368787E1,-5.266129886E0,1.030401488E1,1.309859921E0,1.164562491E1
3.976367788E1,-5.334096166E0,1.024374646E1,8.949789208E-1,1.158395056E1
3.977366788E1,-5.367541655E0,1.012841831E1,-1.254549354E-1,1.146346806E1
3.978365787E1,-5.361763437E0,9.719041298E0,-1.439634195E0,1.119289138E1
3.979364787E1,-5.338956957E0,8.791703886E0,-2.549468470E0,1.059708960E1
3.980363788E1,-5.198347793E0,7.331527253E0,-3.206599030E0,9.542347142E0
3.981362788E1,-4.523435850E0,5.508534982E0,-2.540255013E0,7.566923090E0
3.982361787E1,-3.051170683E0,3.832081536E0,-9.718323845E-1,4.993891230E0
3.983360787E1,-1.803815450E0,8.384609038E-1,7.621202409E-2,1.990621797E0
3.984359788E1,3.279634555E-1,-3.084895084E0,5.911178344E-1,3.158094046E0
3.985358788E1,2.893614241E0,-1.008692179E1,-1.696969571E0,1.063008468E1
3.986357787E1,6.604997259E0,-2.225869406E1,-7.165458142E0,2.429854400E1
3.987356787E1,1.140764877E1,-3.679027626E1,-9.357122038E0,3.963854955E1
3.988355788E1,1.305886037E1,-4.434351531E1,-5.889448922E0,4.660007288E1
3.989354787E1,8.505287383E0,-3.695833225E1,-3.693630579E0,3.810382059E1
3.990353787E1,3.100448385E0,-2.913153005E1,-6.839199881E0,3.008377433E1
3.991352788E1,-8.117256065E-1,-2.771805220E1,-8.435813105E0,2.898469008E1
3.992351788E1,-3.389030697E0,-2.848892105E1,-8.926533077E0,3.004641650E1
3.993350787E1,-3.227478268E0,-3.125815770E1,-8.884688648E0,3.265618978E1
3.994349787E1,-1.233474089E0,-3.365746675E1,-7.346030102E0,3.447188252E1
3.995348788E1,1.461258076E0,-3.167078869E1,-5.363105373E0,3.215489124E1
3.996347788E1,4.131947220E0,-2.600950280E1,-2.956111913E0,2.650105322E1
3.997346787E1,5.065369245E0,-2.094316877E1,-1.133815972E0,2.157683532E1
3.998345787E1,5.263118570E0,-1.674934573E1,-1.607587278E0,1.763023926E1
3.999344788E1,4.910871189E0,-1.338476779E1,-2.507945638E0,1.447613402E1
4.000343788E1,3.802734361E0,-1.088625722E1,-2.378940858E0,1.177415579E1
4.001342787E1,2.309277715E0,-8.722050683E0,-1.019014664E0,9.079940670E0
4.002341787E1,1.270486964E0,-6.128450353E0,5.830159324E-1,6.285853039E0
4.003340788E1,8.370895855E-1,-3.091918175E0,1.536802055E0,3.552806993E0
4.004339788E1,7.101516500E-1,2.745104027E-1,1.633319705E0,1.802055656E0
4.005338787E1,6.913261007E-1,4.330959544E0,1.116487237E0,4.525669685E0
4.006337787E1,1.052337873E0,9.842040403E0,8.240884477E-1,9.932386222E0
4.007336788E1,-9.677507356E-2,1.217621615E1,8.875897944E-1,1.220890743E1
4.008335788E1,-1.850333559E0,1.249491045E1,1.162555841E0,1.268455981E1
4.009334787E1,-2.823784161E0,1.381466211E1,1.386226166E0,1.416828391E1
4.010333787E1,-3.320279428E0,1.541860832E1,1.218743345E0,1.581907309E1
4.011332788E1,-3.606376965E0,1.663763116E1,1.230871493E0,1.706844370E1
4.012331788E1,-3.744180051E0,1.695656754E1,1.211337700E0,1.740722281E1
4.013330787E1,-3.827143270E0,1.655161745E1,4.971027929E-1,1.699559287E1
4.014329787E1,-3.808471941E0,1.569216329E1,-3.964295268E-1,1.615257266E1
4.015328788E1,-3.605094086E0,1.397479162E1,-1.959704851E0,1.456475016E1
4.016327787E1,-3.096076422E0,1.184680039E1,-2.865054978E0,1.257540889E1
4.017326787E1,-2.519154458E0,9.655702504E0,-3.053516586E0,1.043564534E1
4.018325787E1,-2.117318595E0,7.928864186E0,-2.917682843E0,8.709925286E0
4.019324788E1,-1.927486108E0,7.079450862E0,-2.773098741E0,7.843717476E0
4.020323787E1,-1.786368821E0,7.072159969E0,-2.324516144E0,7.655712605E0
4.021322787E1,-1.935215835E0,7.594702828E0,-1.671159669E0,8.013572612E0
4.022321788E1,-2.378349997E0,8.167083845E0,-1.204778586E0,8.591233827E0
4.023320788E1,-2.807433884E0,8.580793648E0,-9.842385681E-1,9.081873716E0
4.024319787E1,-3.013942923E0,9.084471635E0,-8.916167718E-1,9.612827747E0
4.025318787E1,-2.896240518E0,9.434146825E0,-9.680849040E-1,9.916074013E0
4.026317788E1,-2.654297352E0,9.571120191E0,-1.150402842E0,9.998753064E0
4.027316788E1,-2.512326956E0,9.333401054E0,-1.450733380E0,9.773883021E0
4.028315787E1,-2.321388468E0,8.799164933E0,-1.652161334E0,9.248988324E0
4.029314787E1,-2.219146979E0,8.349611698E0,-1.785716856E0,8.822098022E0
4.030313788E1,-2.182069492E0,8.339586647E0,-1.737776704E0,8.793747812E0
4.031312788E1,-2.225352044E0,8.597896754E0,-1.533137605E0,9.012576281E0
4.032311787E1,-2.319057183E0,8.939308074E0,-1.288497704E0,9.324670578E0
4.033310787E1,-2.610303487E0,9.281942632E0,-1.131464368E0,9.708159194E0
4.034309788E1,-3.085043311E0,9.578125740E0,-1.014639266E0,1.011372719E1
4.035308788E1,-3.619475021E0,9.837107692E0,-8.194001502E-1,1.051383392E1
4.036307787E1,-4.245479390E0,1.001200025E1,-6.672638581E-1,1.089538826E1
4.037306787E1,-4.969855562E0,1.011585850E1,-9.007173783E-1,1.130669488E1
4.038305788E1,-5.589423024E0,1.026924032E1,-1.505648090E0,1.178838083E1
4.039304788E1,-6.105000095E0,1.032215294E1,-2.135299076E0,1.218102498E1
4.040303787E1,-6.404853500E0,1.019699212E1,-2.440314403E0,1.228641246E1
4.041302787E1,-6.353461736E0,9.722866547E0,-2.657307499E0,1.191477625E1
4.042301788E1,-6.003036933E0,8.161185173E0,-2.601416888E0,1.045986452E1
4.043300787E1,-4.479848950E0,6.218647163E0,-1.729330986E0,7.856920822E0
4.044299787E1,-3.014560681E0,3.615633985E0,-1.921410266E0,5.084506134E0
4.045298787E1,-1.572689487E0,-2.199611431E-1,-1.532514877E0,2.206883997E0
4.046297788E1,6.950173017E-1,-4.892659451E0,-1.022387996E0,5.046428715E0
4.047296787E1,3.320232358E0,-1.311524624E1,-8.481105638E-1,1.355554935E1
4.048295850E1,6.783613910E0,-2.650983034E1,-6.401578474E-1,2.737148743E1
4.049294850E1,9.944945551E0,-4.195390796E1,2.904616801E-1,4.311747561E1
4.050293850E1,1.025578587E1,-4.826003649E1,-8.978002024E-1,4.934590470E1
4.051292850E1,6.099279764E0,-3.187404960E1,-1.098509680E0,3.247095587E1
4.052291850E1,8.474014427E-1,-1.722831338E1,1.417975377E0,1.730732577E1
4.053290850E1,-4.165102102E0,-1.476613273E1,1.010857286E0,1.537558402E1
4.054289850E1,-6.612781658E0,-1.818258950E1,-8.141782942E-1,1.936487357E1
4.055288850E1,-4.592349379E0,-2.325168693E1,-2.000148872E0,2.378510487E1
4.056287850E1,8.506873586E-1,-2.481423369E1,-3.760522141E0,2.511197701E1
4.057286850E1,5.976642601E0,-2.270522019E1,-5.284826943E0,2.406608976E1
4.058285850E1,9.209909613E0,-2.025186883E1,-4.339499402E0,2.266697777E1
4.059284850E1,1.131515283E1,-1.760687382E1,-2.070663954E0,2.103146068E1
4.060283850E1,1.191791540E1,-1.444600118E1,-1.207243041E0,1.876648857E1
4.061282850E1,1.073748886E1,-1.121491401E1,-2.059409818E0,1.566234759E1
4.062281850E1,8.179042570E0,-9.080505468E0,-4.433641913E0,1.300036528E1
4.063280850E1,5.430813206E0,-7.892992687E0,-6.823166231E0,1.176217085E1
4.064279850E1,3.178204951E0,-6.298854005E0,-7.428668801E0,1.024508022E1
4.065278850E1,1.061089985E0,-4.378503254E0,-5.752978417E0,7.307117309E0
4.066277850E1,-9.828117013E-1,-2.157874591E0,-3.731417626E0,4.421065379E0
4.067276850E1,-2.551783383E0,2.934547967E-1,-2.624926788E0,3.672595104E0
4.068275950E1,-3.619952446E0,2.793825951E0,-1.946870943E0,4.969891913E0
4.069274850E1,-4.528933402E0,5.121282075E0,-1.005025274E0,6.910053809E0
4.070273850E1,-5.323062471E0,7.431155621E0,1.897081610E-1,9.142923883E0
4.071272850E1,-6.191017900E0,9.586300732E0,1.934095801E0,1.157439376E1
4.072271950E1,-7.144062011E0,1.186838363E1,4.147658104E0,1.446026348E1
4.073270950E1,-7.640612826E0,1.458039943E1,5.805391104E0,1.745478668E1
4.074269950E1,-6.623824124E0,1.741467116E1,6.304437511E0,1.966956405E1
4.075268950E1,-4.714135771E0,1.980988482E1,5.875537811E0,2.119378582E1
4.076267950E1,-3.367117964E0,1.811807951E1,4.334675449E0,1.893123609E1
4.077266950E1,-2.949057248E0,1.512816426E1,2.154761533E0,1.556281754E1
4.078265850E1,-2.718073811E0,1.313207686E1,7.606058121E-2,1.341063582E1
4.079264850E1,-2.434484144E0,1.150395007E1,-1.566373179E0,1.186259268E1
4.080263950E1,-1.953905582E0,9.982801595E0,-2.621795020E0,1.050466010E1
4.081262850E1,-1.356370429E0,8.537566352E0,-3.290542243E0,9.249726926E0
4.082261850E1,-7.335576157E-1,7.537401284E0,-3.536716454E0,8.358162966E0
4.083260950E1,-1.941858856E-1,6.976297207E0,-3.161324040E0,7.661618665E0
4.084259950E1,5.880910233E-2,6.945415723E0,-2.328967629E0,7.325731929E0
4.085258950E1,-1.972909033E-1,7.171908206E0,-1.362687761E0,7.302883605E0
4.086257950E1,-8.582815030E-1,7.621936820E0,-6.264146979E-1,7.695645742E0
4.087256950E1,-1.600110736E0,8.087378694E0,-9.190185785E-2,8.244664605E0
4.088255950E1,-2.265439970E0,8.491864514E0,3.998349452E-1,8.797945736E0
4.089254950E1,-2.686331323E0,8.921399222E0,8.507698774E-1,9.355829704E0
4.090253950E1,-2.985942069E0,9.130139558E0,1.143761575E0,9.673855949E0
4.091252950E1,-3.450803607E0,8.962365400E0,1.272072290E0,9.687631651E0
4.092251950E1,-3.842068873E0,8.641211173E0,1.438384645E0,9.565614154E0
4.093250950E1,-4.038033335E0,8.427145777E0,1.458817740E0,9.457835290E0
4.094249950E1,-4.208178540E0,8.335262046E0,1.389456314E0,9.440124408E0
4.095248950E1,-4.134965260E0,8.515614735E0,1.223276106E0,9.545157749E0
4.096247950E1,-3.836242415E0,8.818943140E0,7.750917041E-1,9.648382306E0
4.097246950E1,-3.683137751E0,9.300926203E0,1.765420586E-1,1.000519360E1
4.098245950E1,-3.579394696E0,9.885557721E0,-7.522998422E-1,1.054050629E1
4.099244950E1,-3.352822106E0,1.009707958E1,-2.170137956E0,1.085826555E1
4.100243950E1,-3.436479975E0,9.564968335E0,-4.301790124E0,1.103645831E1
4.101242850E1,-3.517640498E0,8.613196578E0,-6.759090103E0,1.149983691E1
4.102241950E1,-3.274617351E0,7.099066517E0,-8.029534528E0,1.120684117E1
4.103240950E1,-2.678077978E0,5.124448342E0,-7.518726447E0,9.484899570E0
4.104239950E1,-1.807674174E0,2.824321520E0,-6.596612352E0,7.399984628E0
4.105238950E1,-6.446901704E-1,-6.129419822E-1,-5.395068008E0,5.467913871E0
4.106237950E1,1.439287601E0,-7.355838806E0,-2.555608924E-1,7.499681641E0
4.107236950E1,5.059981036E0,-1.838814369E1,3.732086547E0,1.943336580E1
4.108235950E1,9.519211534E0,-3.316239470E1,-4.846751207E-1,3.450499558E1
4.109234950E1,1.313712067E1,-4.908329638E1,-3.184894166E0,5.091068134E1
4.110233950E1,1.207550254E1,-5.708280663E1,-2.108181444E0,5.838415027E1
4.111232950E1,5.003799818E0,-5.123704576E1,3.382224830E0,5.159178536E1
