"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.705693975E1,-6.491488770E0,-1.158124324E1,-7.164382839E-1,1.329578525E1
4.706692975E1,-5.268689797E0,-1.301882565E1,-4.899660323E0,1.487466251E1
4.707691975E1,-3.197076255E0,-1.199481915E1,-8.721802762E0,1.517124999E1
4.708690875E1,-1.061962097E0,-8.778918364E0,-8.479311127E0,1.225136271E1
4.709689875E1,9.603750578E-1,-5.335038738E0,-6.018181221E0,8.099596521E0
4.710688875E1,2.533728935E0,-2.328237312E0,-3.996710477E0,5.273913721E0
4.711687875E1,3.344669334E0,-7.678914428E-2,-2.425277118E0,4.132151815E0
4.712686875E1,3.212372571E0,1.679282328E0,-8.410225689E-1,3.721108119E0
4.713685875E1,2.856076578E0,3.188424715E0,8.660783996E-1,4.367300926E0
4.714684875E1,2.087446632E0,4.339452040E0,2.449172350E0,5.402473752E0
4.715683875E1,1.168911180E0,4.784509935E0,3.414573966E0,5.993096365E0
4.716682875E1,4.260062054E-1,5.066118858E0,3.934456342E0,6.428607024E0
4.717681875E1,-2.258045581E-1,5.182292508E0,4.558298703E0,6.905449327E0
4.718680875E1,-1.325906435E0,5.258288770E0,4.997977746E0,7.374782045E0
4.719679875E1,-2.447976594E0,5.622036454E0,4.772767557E0,7.770404973E0
4.720678875E1,-3.130153702E0,5.998640996E0,3.278867692E0,7.518811698E0
4.721677875E1,-3.147571388E0,6.603363547E0,1.449827646E0,7.457453720E0
4.722676875E1,-2.613838421E0,7.001084139E0,2.229145718E-1,7.476431055E0
4.723675875E1,-1.930731166E0,6.911332887E0,-2.523705784E-1,7.180385507E0
4.724674875E1,-1.224094936E0,6.501101593E0,1.084337638E-1,6.616229154E0
4.725673875E1,-9.307104517E-1,6.048800166E0,7.887396902E-1,6.170600918E0
4.726672875E1,-1.240470282E0,5.763758928E0,1.183439611E0,6.013336247E0
4.727671875E1,-1.730584775E0,5.742623582E0,1.213227593E0,6.119196881E0
4.728670875E1,-2.001155470E0,5.861306857E0,1.250921742E0,6.318571555E0
4.729669875E1,-1.906764891E0,5.806608494E0,1.373172403E0,6.264028815E0
4.730668875E1,-1.625143982E0,5.427873811E0,1.465005264E0,5.852277120E0
4.731667875E1,-1.213343002E0,4.895545052E0,1.887131549E0,5.385148845E0
4.732666875E1,-7.537351875E-1,4.048461260E0,2.741954716E0,4.947370106E0
4.733665875E1,-3.841492045E-1,2.535835687E0,3.559311265E0,4.387109518E0
4.734664875E1,-5.221855938E-3,7.095023167E-1,4.136850110E0,4.197255013E0
4.735663875E1,5.738119765E-1,-1.213840454E0,4.333998926E0,4.537203492E0
4.736662875E1,1.004352698E0,-3.276503663E0,3.828474389E0,5.138230896E0
4.737661875E1,7.004813786E-1,-5.336077788E0,2.995801059E0,6.159482471E0
4.738660875E1,-5.329383311E-1,-6.999487265E0,1.962088761E0,7.288802202E0
4.739659938E1,-2.567732833E0,-8.070269741E0,9.080169692E-1,8.517452695E0
4.740658937E1,-4.132909087E0,-8.401166013E0,1.910085087E-1,9.364668289E0
4.741657837E1,-3.972103640E0,-7.331300381E0,4.037800616E-1,8.347970468E0
4.742656837E1,-1.564079609E0,-5.377063846E0,1.824192705E0,5.889553434E0
4.743655838E1,1.337246087E0,-4.737103634E0,2.834805577E0,5.680184909E0
4.744654838E1,3.431280338E0,-5.695805511E0,2.602030846E0,7.140479655E0
4.745653837E1,4.997859047E0,-7.232942612E0,4.304047734E-1,8.802232794E0
4.746652838E1,5.768120366E0,-7.858597611E0,-1.695409680E0,9.894603729E0
4.747651838E1,5.109378313E0,-5.956862056E0,-1.064614906E0,7.919807902E0
4.748650838E1,2.842076590E0,-2.935450777E0,-1.317385288E0,4.292991335E0
4.749649837E1,-1.482731098E-1,-1.532935876E0,-2.193035068E0,2.679791060E0
4.750648838E1,-1.737085564E0,-8.524591380E-1,-1.050308524E0,2.201658655E0
4.751647838E1,-1.506436880E0,4.458613032E-1,8.898444808E-1,1.805538029E0
4.752646838E1,-1.254973570E0,1.874709139E0,1.523820652E0,2.722411137E0
4.753645837E1,-1.568586058E0,3.203958428E0,1.334869632E0,3.808896003E0
4.754644838E1,-2.123812952E0,4.226885537E0,1.070716403E0,4.850110969E0
4.755643838E1,-2.914715381E0,4.504558114E0,4.150406295E-1,5.381344467E0
4.756642838E1,-4.017402312E0,3.790293825E0,-5.199209672E-1,5.547627099E0
4.757641837E1,-5.368149766E0,1.422534013E0,-8.342813140E-1,5.615751084E0
4.758640838E1,-7.332179802E0,-1.824952843E0,-9.089414871E-1,7.610354010E0
4.759639838E1,-9.641339988E0,-4.950366207E0,-7.552316362E-1,1.086425042E1
4.760638837E1,-1.080414477E1,-5.585178530E0,-5.000199687E-1,1.217266542E1
4.761637837E1,-9.236195186E0,-1.995757613E0,-6.771058184E-1,9.473585502E0
4.762636838E1,-6.753818253E0,4.147108465E-1,-1.250244049E0,6.881072320E0
4.763635838E1,-4.422512323E0,6.333452564E-1,-1.539427455E0,4.725418325E0
4.764634837E1,-2.692339922E0,5.105765319E-1,-1.518295033E0,3.132826593E0
4.765633837E1,-1.432398558E0,3.625688857E-1,-1.600011626E0,2.177902438E0
4.766632838E1,-6.483037497E-1,9.396826386E-2,-1.404517572E0,1.549773337E0
4.767631838E1,-2.412004231E-1,-1.876342267E-1,-8.668035275E-1,9.190933589E-1
4.768630837E1,-6.108425394E-2,-2.660915816E-1,-8.940392733E-2,2.872787463E-1
4.769629837E1,-7.403495952E-2,3.855303168E-2,8.815180457E-1,8.854612224E-1
4.770628838E1,-2.964694749E-1,5.122558522E-1,1.815355808E0,1.909402240E0
4.771627838E1,-5.467170024E-1,1.197152501E0,2.385883842E0,2.724796377E0
4.772626837E1,-7.125136328E-1,2.042715433E0,2.567131155E0,3.357160166E0
4.773625838E1,-7.070491174E-1,2.719492638E0,2.685608608E0,3.886907801E0
4.774624838E1,-4.725427330E-1,3.256191021E0,2.474534647E0,4.116964697E0
4.775623838E1,-8.362103105E-3,3.439387211E0,1.931220725E0,3.944498421E0
4.776622837E1,5.368816933E-1,3.438734077E0,1.139766172E0,3.662267184E0
4.777621838E1,1.027576815E0,3.402559108E0,3.858729637E-1,3.575223145E0
4.778620738E1,1.394722316E0,3.378456300E0,2.889693975E-3,3.655027450E0
4.779619738E1,1.643969824E0,3.407371366E0,5.561517041E-2,3.783637067E0
4.780618737E1,1.807164151E0,3.362048428E0,3.399536097E-1,3.832072593E0
4.781617737E1,1.757572745E0,3.252486225E0,6.412009907E-1,3.752181673E0
4.782616738E1,1.494755312E0,3.087806997E0,9.035678959E-1,3.547573881E0
4.783615738E1,1.220526453E0,2.854792530E0,1.074559266E0,3.285453215E0
4.784614737E1,8.755287427E-1,2.479879587E0,1.184652835E0,2.884398670E0
4.785613737E1,5.750400379E-1,1.997031137E0,1.374638300E0,2.491673105E0
4.786612738E1,2.359716967E-1,1.544726202E0,1.654077905E0,2.275485750E0
4.787611738E1,-9.997890919E-2,1.262226748E0,2.065584916E0,2.422777991E0
4.788610737E1,-4.574829367E-1,1.219433316E0,2.615177726E0,2.921551435E0
4.789609737E1,-7.384033495E-1,1.344104140E0,3.171203495E0,3.522554053E0
4.790608738E1,-8.918538764E-1,1.545931313E0,3.675880187E0,4.086245478E0
4.791607738E1,-8.532412031E-1,1.697274796E0,4.075158477E0,4.496184927E0
4.792606737E1,-6.441652367E-1,1.718857453E0,4.210671208E0,4.593383483E0
4.793605738E1,-7.505602956E-2,1.522427260E0,4.213915243E0,4.481127073E0
4.794604738E1,7.620690778E-1,1.248789847E0,4.083725817E0,4.337861444E0
4.795603738E1,1.525187438E0,1.159071339E0,4.197428434E0,4.613897328E0
4.796602737E1,1.945799587E0,1.099422723E0,4.809592152E0,5.303493473E0
4.797601738E1,2.101049010E0,8.677759194E-1,5.741287494E0,6.174935147E0
4.798600738E1,1.985012477E0,2.316894883E-1,6.746489353E0,7.036268411E0
4.799599738E1,1.623036499E0,-8.400957853E-1,7.598663732E0,7.815350211E0
4.800598737E1,1.147831237E0,-2.061296130E0,7.809483923E0,8.158093982E0
4.801597738E1,8.439727816E-1,-2.902805187E0,6.666166152E0,7.319585997E0
4.802596738E1,1.133471352E0,-3.042464179E0,4.348248006E0,5.426657010E0
4.803595738E1,1.736593228E0,-3.021990738E0,2.074137200E0,4.055888212E0
4.804594737E1,2.102498535E0,-2.668232437E0,1.710427523E-1,3.401355619E0
4.805593738E1,1.955573501E0,-2.168639315E0,-8.895439339E-1,3.052630440E0
4.806592738E1,1.471597415E0,-2.292437149E0,-5.432203674E-1,2.777760861E0
4.807591737E1,5.981537890E-1,-2.263003435E0,7.137908109E-2,2.341808591E0
4.808590737E1,-6.063258576E-1,-1.897528483E0,1.879705147E-1,2.000894376E0
4.809589738E1,-2.156300520E0,-1.718434115E0,1.465904273E-2,2.757328894E0
4.810588738E1,-4.052354628E0,-1.960328749E0,-4.077953446E-1,4.520040252E0
4.811587737E1,-6.292298107E0,-2.407381130E0,-9.167896199E-1,6.799191318E0
4.812586637E1,-8.349159708E0,-2.651697680E0,-1.242440940E0,8.847803564E0
4.813585638E1,-1.004189590E1,-2.847827327E0,-1.580711721E0,1.055691447E1
4.814584638E1,-1.104236268E1,-3.047265328E0,-1.981982158E0,1.162531087E1
4.815583638E1,-1.080995808E1,-3.592039885E0,-2.239158490E0,1.160912464E1
4.816582637E1,-8.882433962E0,-4.965881209E0,-2.314955508E0,1.043631296E1
4.817581638E1,-6.103777442E0,-6.993640049E0,-2.697687201E0,9.666675563E0
4.818580638E1,-3.387401663E0,-8.300968711E0,-4.206653586E0,9.903358317E0
4.819579638E1,-2.793407875E-1,-9.044590116E0,-7.726983803E0,1.189911427E1
4.820578637E1,2.994099227E0,-9.172259976E0,-1.140795750E1,1.494110028E1
4.821577638E1,5.160587059E0,-7.464930893E0,-1.020282881E1,1.365483679E1
4.822576638E1,6.732813300E0,-4.975935497E0,-6.494645097E0,1.059580690E1
4.823575638E1,7.731210755E0,-2.551455354E0,-3.318459774E0,8.791684676E0
4.824574637E1,7.557501673E0,-2.969438303E-1,-2.172091511E0,7.869052592E0
4.825573638E1,6.198543266E0,1.919180723E0,-1.126063076E0,6.585834140E0
4.826572638E1,4.295248259E0,3.645033785E0,1.414378609E-1,5.635195965E0
4.827571638E1,1.834901441E0,4.524740948E0,9.156874198E-1,4.967758790E0
4.828570637E1,-7.458825231E-2,4.635794191E0,1.554025029E0,4.889902349E0
4.829569638E1,-1.077986684E0,4.889370977E0,2.818859636E0,5.745778754E0
4.830568638E1,-2.495500424E0,5.813336300E0,4.668339794E0,7.862302318E0
4.831567637E1,-3.659729592E0,6.615024650E0,5.584361674E0,9.398790726E0
4.832566637E1,-4.571421025E0,7.126416868E0,4.621069148E0,9.645620127E0
4.833565638E1,-4.976967530E0,7.679689769E0,2.713583441E0,9.545227909E0
4.834564638E1,-4.785975248E0,8.099670126E0,7.959376127E-1,9.441595834E0
4.835563637E1,-4.253822490E0,8.145816352E0,-7.842128489E-1,9.223032018E0
4.836562637E1,-3.425472007E0,7.634554526E0,-1.673663154E0,8.533547307E0
4.837561638E1,-2.317799301E0,6.540280861E0,-1.650013506E0,7.132321636E0
4.838560638E1,-1.215094828E0,5.229802889E0,-1.099691841E0,5.480567110E0
4.839559629E1,-3.815064092E-1,4.184261674E0,-7.397581494E-1,4.266243666E0
4.840558629E1,2.542880997E-1,3.590265840E0,-5.824124998E-1,3.646076735E0
4.841557629E1,7.608907177E-1,3.314570791E0,-3.536131440E-1,3.419119253E0
4.842556629E1,1.419999537E0,3.148341467E0,-2.688549757E-3,3.453760256E0
4.843555629E1,2.182639742E0,3.055205262E0,4.083502454E-1,3.776896260E0
4.844554629E1,2.854242892E0,2.786357887E0,7.993693435E-1,4.068105715E0
4.845553629E1,3.361599362E0,1.874868184E0,8.937379955E-1,3.951486882E0
4.846552629E1,3.670167457E0,-5.339618862E-2,1.190255564E0,3.858715929E0
4.847551629E1,3.882600310E0,-2.602634279E0,2.212757580E0,5.171516843E0
4.848550629E1,4.382191093E0,-5.437691286E0,2.742939972E0,7.503053045E0
4.849549629E1,5.031523222E0,-8.379170542E0,1.546323076E0,9.895344358E0
4.850548529E1,4.124451674E0,-1.016642756E1,-7.187682532E-1,1.099472504E1
4.851547529E1,1.369763915E0,-1.015448754E1,-1.477276230E0,1.035240143E1
4.852546529E1,-1.141309106E0,-8.817298318E0,-1.205578777E0,8.972221369E0
4.853545529E1,-2.044412002E0,-6.477595201E0,-1.044454511E-1,6.793362119E0
4.854544529E1,-1.152756054E0,-4.047748484E0,2.720192549E0,5.011243540E0
4.855543529E1,9.354018921E-1,-2.051866325E0,4.799642529E0,5.302989772E0
4.856542529E1,2.660393075E0,-1.623305764E0,5.602740058E0,6.411201843E0
4.857541529E1,3.230366208E0,-2.645622423E0,4.833800794E0,6.387504517E0
4.858540529E1,2.861801003E0,-4.300294991E0,3.295252760E0,6.127081910E0
4.859539529E1,1.814209169E0,-4.532183869E0,1.753902740E0,5.187313404E0
4.860538529E1,-4.186343282E-2,-2.637136944E0,-1.646359142E0,3.109138503E0
4.861537529E1,-2.873547474E0,-9.278116214E-1,-8.092818943E0,8.637813840E0
4.862536529E1,-4.414907434E0,-4.016616154E-1,-9.318671333E0,1.031941738E1
4.863535529E1,-3.904895158E0,5.843707323E-2,-3.334813852E0,5.135426420E0
4.864534529E1,-2.683451570E0,1.071854271E0,1.379310810E0,3.201918521E0
4.865533529E1,-1.831729327E0,2.349132922E0,2.463238412E0,3.865385011E0
4.866532529E1,-1.944314102E0,2.290302331E0,2.275367957E0,3.768705539E0
4.867531529E1,-2.631104664E0,1.149427527E0,1.778331238E0,3.377329919E0
4.868530529E1,-3.923994504E0,-5.924340427E-2,7.375783074E-1,3.993152189E0
4.869529529E1,-5.220919799E0,-1.201315718E0,-2.681006849E-2,5.357413722E0
4.870528529E1,-6.319712777E0,-2.983244748E0,-3.509516742E-1,6.997262743E0
4.871527529E1,-7.355582113E0,-4.543920400E0,-2.878491076E-1,8.650702742E0
4.872526529E1,-8.315925888E0,-4.344391183E0,-3.511861475E-1,9.388913134E0
4.873525529E1,-8.520373199E0,-1.745119053E0,-1.456846059E0,8.818423918E0
4.874524529E1,-7.642861665E0,1.328754614E0,-2.249053148E0,8.076952601E0
4.875523529E1,-5.889896818E0,2.282174116E0,-2.128520983E0,6.665568603E0
4.876522529E1,-3.664292175E0,1.506383670E0,-1.696677210E0,4.309865712E0
4.877521529E1,-1.770022052E0,5.893893975E-1,-1.296411910E0,2.271792633E0
4.878520529E1,-4.406372546E-1,4.430318356E-2,-1.014230545E0,1.106701207E0
4.879519529E1,4.894619438E-1,-3.929656363E-1,-6.495344424E-1,9.032662828E-1
4.880518529E1,1.117058364E0,-5.041334850E-1,-1.549108507E-1,1.235300502E0
4.881517529E1,1.419377686E0,-1.314676273E-1,3.261530113E-1,1.462290169E0
4.882516529E1,1.501813194E0,6.928605562E-1,8.042254561E-1,1.839096845E0
4.883515529E1,1.275995187E0,1.797347553E0,1.251173172E0,2.534572202E0
4.884514529E1,8.554675305E-1,2.915365591E0,1.665251935E0,3.464714307E0
4.885513529E1,6.102975789E-1,3.655996145E0,2.033330652E0,4.227671284E0
4.886512529E1,5.630283952E-1,4.046410641E0,2.169750870E0,4.625825212E0
4.887511529E1,7.238689256E-1,4.121890594E0,1.924665996E0,4.606333410E0
4.888510529E1,1.030653327E0,4.077997300E0,1.480920800E0,4.459308767E0
4.889509529E1,1.337212611E0,4.035590369E0,9.066680896E-1,4.346972995E0
4.890508429E1,1.555322526E0,3.986618183E0,6.045331379E-1,4.321760407E0
4.891507429E1,1.556572368E0,3.975414333E0,7.399557853E-1,4.332940252E0
4.892506429E1,1.344311131E0,3.984436002E0,1.106573868E0,4.348264987E0
4.893505429E1,9.314567757E-1,3.824766085E0,1.373722626E0,4.169359805E0
4.894504429E1,4.879583323E-1,3.556976472E0,1.452834284E0,3.873101136E0
4.895503429E1,1.787110832E-1,3.109664474E0,1.575027058E0,3.490366890E0
4.896502429E1,9.314789951E-2,2.429230421E0,1.892654829E0,3.080905592E0
4.897501429E1,1.532517216E-1,1.691512949E0,2.278793256E0,2.842112041E0
4.898500429E1,3.587114775E-1,1.236306041E0,2.673553988E0,2.967324970E0
4.899499429E1,5.466155532E-1,1.107322896E0,2.984022428E0,3.229449242E0
4.900498429E1,5.617577952E-1,1.186699433E0,3.277359695E0,3.530568501E0
4.901497429E1,5.372529915E-1,1.372829756E0,3.477695829E0,3.777257020E0
4.902496429E1,6.132252797E-1,1.600921453E0,3.463119889E0,3.864219729E0
4.903495429E1,8.537969810E-1,1.395048591E0,3.315079207E0,3.696603847E0
4.904494429E1,1.480633409E0,6.812380457E-1,3.352175989E0,3.727391102E0
4.905493429E1,2.130442086E0,1.168185979E-1,3.349396223E0,3.971257373E0
4.906492429E1,2.412445988E0,-6.596770227E-2,3.580880474E0,4.318211708E0
4.907491429E1,2.309000265E0,-2.264252400E-1,4.310885468E0,4.895557591E0
4.908490429E1,1.706207295E0,-4.633801460E-1,5.138690990E0,5.434336168E0
4.909489429E1,5.172137064E-1,-8.306332362E-1,5.749108729E0,5.831784699E0
4.910488429E1,-6.698453307E-1,-1.517367080E0,5.970555650E0,6.196662843E0
4.911487429E1,-9.062134686E-1,-2.059848944E0,5.823150852E0,6.242858829E0
4.912486429E1,2.622157547E-1,-1.970318132E0,4.928519840E0,5.314246744E0
4.913485429E1,2.110237910E0,-1.562369590E0,3.363187466E0,4.266747321E0
4.914484429E1,3.442212585E0,-1.278611231E0,1.626392509E0,4.016071060E0
4.915483429E1,4.002016241E0,-1.174351868E0,2.064019617E-1,4.175863752E0
4.916482429E1,3.873511105E0,-1.240447040E0,-3.101691357E-1,4.079093286E0
4.917481429E1,3.006676003E0,-1.156012661E0,-4.979734433E-1,3.259515824E0
4.918480429E1,1.556677911E0,-1.038397672E0,-5.295448995E-1,1.944719425E0
4.919479429E1,-5.207638434E-1,-1.046227679E0,-4.785782290E-1,1.262863594E0
4.920478429E1,-2.954348978E0,-1.296300228E0,-7.446931994E-1,3.311063292E0
4.921477429E1,-5.622435819E0,-2.346530911E0,-1.134308966E0,6.197148432E0
4.922476429E1,-8.377933856E0,-3.648926277E0,-1.342003820E0,9.236092947E0
4.923475429E1,-1.097810646E1,-4.943253654E0,-1.380559775E0,1.211860237E1
4.924474429E1,-1.297844829E1,-6.578069077E0,-1.473031737E0,1.462466872E1
4.925473429E1,-1.383321181E1,-8.342115567E0,-1.656281575E0,1.623859322E1
4.926472429E1,-1.256640786E1,-9.587972451E0,-2.208085216E0,1.595993304E1
4.927471429E1,-9.440919070E0,-1.055857926E1,-3.520887457E0,1.459490313E1
4.928470429E1,-5.684333859E0,-1.127251260E1,-7.244475660E0,1.455553569E1
4.929469429E1,-1.699423355E0,-1.143200125E1,-1.368940890E1,1.791587587E1
4.930468429E1,1.737757993E0,-9.867977482E0,-1.537787779E1,1.835417957E1
4.931467329E1,3.961174901E0,-7.154113374E0,-1.225554415E1,1.473331623E1
4.932466329E1,5.512543248E0,-4.476898445E0,-8.468382096E0,1.105188889E1
4.933465329E1,6.736650828E0,-2.034396599E0,-5.198638984E0,8.749118881E0
4.934464329E1,7.443656968E0,-2.266146898E-2,-3.052173188E0,8.045141626E0
4.935463329E1,7.311526852E0,1.872912290E0,-1.963433913E0,7.798801067E0
4.936462329E1,6.548770434E0,3.226916351E0,-8.921476990E-1,7.354951451E0
4.937461329E1,5.500434834E0,4.260327517E0,2.406623331E-1,6.961543814E0
4.938460329E1,4.081084045E0,4.805054128E0,1.428771822E0,6.464145812E0
4.939459300E1,1.844686611E0,5.232906007E0,3.224899646E0,6.417643780E0
4.940458300E1,-4.120193732E-1,5.459233598E0,4.492633302E0,7.082142715E0
4.941457300E1,-2.263199463E0,5.888615693E0,4.604215134E0,7.810036081E0
4.942456300E1,-3.842806499E0,6.273988720E0,3.441328486E0,8.122366527E0
4.943455300E1,-4.777335402E0,6.755818586E0,1.595001585E0,8.426627342E0
4.944454300E1,-5.017681693E0,7.457952826E0,-7.917787805E-2,8.989130050E0
4.945453300E1,-4.690901860E0,8.136309949E0,-1.227921719E0,9.471636162E0
4.946452300E1,-3.918537297E0,8.560372832E0,-1.621696025E0,9.553262038E0
4.947451300E1,-2.889529376E0,8.649051704E0,-1.390346114E0,9.224344840E0
4.948450300E1,-1.670164180E0,8.380807178E0,-8.439735125E-1,8.587180482E0
4.949449300E1,-4.204080811E-1,7.595776961E0,-3.499665280E-1,7.615447930E0
4.950448300E1,7.482271104E-1,6.697494364E0,1.803222835E-2,6.739183906E0
4.951447300E1,1.724267590E0,6.004108143E0,1.466662949E-1,6.248513768E0
4.952446300E1,2.489197125E0,5.284984818E0,1.469931543E-1,5.843695221E0
4.953445300E1,3.203019657E0,4.478022864E0,-4.261070698E-2,5.505800521E0
4.954444300E1,3.782504749E0,3.331750495E0,-4.165318157E-1,5.057806075E0
4.955443300E1,3.979752090E0,1.580028766E0,-5.827028140E-1,4.321395628E0
4.956442300E1,4.015684985E0,-9.796185368E-1,2.740414560E-2,4.133537149E0
4.957441300E1,4.173494611E0,-4.243554195E0,8.001821065E-1,6.005505880E0
4.958440300E1,4.535405977E0,-7.673513939E0,3.794264084E-1,8.921697594E0
4.959439300E1,4.360656090E0,-1.064812586E1,-1.429408292E0,1.159487447E1
4.960438300E1,2.521573743E0,-1.199670195E1,-8.569305038E-1,1.228875590E1
4.961437300E1,4.024230690E-1,-1.095561807E1,1.606776854E0,1.108012831E1
4.962436300E1,-5.024896865E-1,-8.523134839E0,3.142139910E0,9.097767121E0
4.963435300E1,3.572714545E-1,-4.798213470E0,3.736366417E0,6.091874046E0
4.964434300E1,2.551335486E0,-1.806599602E0,4.500924654E0,5.480094673E0
4.965433300E1,4.420802304E0,-1.252999257E0,5.092147738E0,6.858824152E0
4.966432300E1,5.353244044E0,-1.775407630E0,4.171714718E0,7.015161989E0
4.967431300E1,4.778225348E0,-2.715476770E0,2.041652994E0,5.862900179E0
4.968430300E1,3.277755844E0,-3.820747878E0,-2.610756061E0,5.670788740E0
4.969429300E1,-1.065985420E-1,-5.357295579E0,-1.631531744E1,1.717269816E1
4.970428300E1,-3.114556839E0,-6.171395229E0,-1.562408299E1,1.708503885E1
4.971427300E1,-3.878375697E0,-4.869188143E0,-5.627072661E0,8.391348994E0
4.972426300E1,-4.591502118E0,-2.885824873E0,-2.055447160E0,5.799546527E0
4.973425300E1,-4.760795968E0,-8.254607892E-1,-1.033421399E0,4.941105499E0
4.974424300E1,-4.285886866E0,-1.560405511E-1,-2.649350023E-1,4.296901842E0
4.975423300E1,-3.879659160E0,-4.372606337E-1,-1.682302415E-1,3.907845119E0
4.976422200E1,-3.779809767E0,-5.423695976E-1,-3.100560652E-1,3.831091414E0
4.977421200E1,-4.027500746E0,-4.860533094E-1,-6.621182352E-1,4.110402734E0
4.978420200E1,-4.748699540E0,-9.670008302E-1,-1.236963269E0,5.001531371E0
4.979419200E1,-5.938224056E0,-1.741894314E0,-1.591631396E0,6.389834993E0
4.980418200E1,-7.117740769E0,-2.404051725E0,-1.660231369E0,7.694027980E0
4.981417200E1,-7.906483968E0,-2.018311493E0,-2.191178577E0,8.449102531E0
4.982416200E1,-7.968049886E0,-4.211924851E-2,-2.753620496E0,8.430540840E0
4.983415200E1,-7.139802314E0,1.951215279E0,-2.523803287E0,7.820076801E0
4.984414200E1,-5.683478996E0,2.452253832E0,-1.893336176E0,6.473036709E0
4.985413200E1,-3.762688535E0,1.524692472E0,-1.165839491E0,4.223942929E0
4.986412200E1,-2.191365688E0,5.224767852E-1,-2.259166785E-1,2.264090085E0
4.987411200E1,-1.253275831E0,-3.687663496E-2,7.639245455E-1,1.468210103E0
4.988410200E1,-8.112488392E-1,-1.859864813E-1,1.390693000E0,1.620722885E0
4.989409200E1,-9.918389252E-1,1.686354536E-1,1.260331081E0,1.612642801E0
4.990408200E1,-1.747070854E0,1.311912879E0,6.241815001E-1,2.272217972E0
4.991407200E1,-2.803788437E0,2.840384406E0,-1.020859534E-1,3.992422162E0
4.992406200E1,-3.505055828E0,3.928692157E0,-2.122403334E-1,5.269258428E0
4.993405200E1,-3.427816156E0,4.341829517E0,2.478518502E-1,5.537403516E0
4.994404200E1,-2.371752583E0,4.278615269E0,9.219065183E-1,4.978119179E0
4.995403200E1,-8.289071381E-1,3.702110211E0,1.773208492E0,4.187717208E0
4.996402200E1,8.774647558E-1,2.828158463E0,2.907128618E0,4.149677276E0
4.997401200E1,2.354660002E0,2.170230342E0,3.679494935E0,4.877807545E0
