"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.096427219E1,2.007274151E0,-8.745164871E-1,-1.547811747E0,2.681352235E0
4.096901448E1,2.032241821E0,-9.542665482E-1,-1.940073013E0,2.967240260E0
4.097375683E1,2.111389875E0,-9.160928726E-1,-2.285963058E0,3.243889712E0
4.097849917E1,2.259144306E0,-8.676052094E-1,-2.739247799E0,3.655126578E0
4.098324151E1,2.226717472E0,-8.398151398E-1,-2.982108355E0,3.815302138E0
4.098798381E1,2.447386265E0,-6.986961365E-1,-3.103288651E0,4.013511713E0
4.099272615E1,2.504839420E0,-6.069316864E-1,-3.117132664E0,4.044638752E0
4.099746849E1,2.422946453E0,-5.620841980E-1,-3.001863480E0,3.898434623E0
4.100221084E1,2.170345068E0,-4.972286224E-1,-2.902866840E0,3.658451846E0
4.100695313E1,2.079214334E0,-3.933792114E-1,-2.630487442E0,3.375995207E0
4.101169547E1,1.971829414E0,-2.746467590E-1,-2.432962418E0,3.143699764E0
4.101643782E1,1.814046860E0,-1.244897842E-1,-2.290500879E0,2.924492775E0
4.102118016E1,1.748688936E0,4.253005981E-2,-2.262471199E0,2.859807289E0
4.102592245E1,1.607528210E0,2.883510590E-1,-2.240717411E0,2.772743730E0
4.103066480E1,1.480934501E0,5.409212112E-1,-2.205619097E0,2.711183939E0
4.103540714E1,1.399385452E0,8.334684372E-1,-2.130421400E0,2.681724188E0
4.104014948E1,1.353001595E0,1.223105431E0,-1.985870481E0,2.696346004E0
4.104489178E1,1.284204006E0,1.630578041E0,-1.807268977E0,2.752123877E0
4.104963412E1,1.298261762E0,2.096323013E0,-1.601255655E0,2.940080518E0
4.105437646E1,1.357109904E0,2.507750511E0,-1.364947438E0,3.161272122E0
4.105911881E1,1.554697990E0,2.888843536E0,-1.222458124E0,3.500986530E0
4.106386110E1,1.815240860E0,3.125004768E0,-1.281459928E0,3.834435255E0
4.106860344E1,2.053390741E0,3.276422501E0,-1.434715390E0,4.124289780E0
4.107334578E1,2.277065277E0,3.405657768E0,-1.711670876E0,4.439971655E0
4.107808813E1,2.479533195E0,3.379150391E0,-2.220953941E0,4.743350993E0
4.108283042E1,2.452569485E0,3.135087967E0,-2.616508245E0,4.763400995E0
4.108757276E1,2.289337158E0,2.910395622E0,-2.688113928E0,4.575742977E0
4.109231511E1,2.080297947E0,2.747823715E0,-2.418783188E0,4.210544719E0
4.109705740E1,1.920416236E0,2.637423515E0,-2.150207281E0,3.907351107E0
4.110179974E1,1.787216663E0,2.557279587E0,-1.965480566E0,3.687402357E0
4.110654209E1,1.677522302E0,2.655374527E0,-1.885772586E0,3.663500129E0
4.111128443E1,1.614598274E0,2.869199753E0,-2.009099007E0,3.856904669E0
4.111602672E1,1.612295508E0,3.313406944E0,-2.376374960E0,4.384668783E0
4.112076907E1,1.677458882E0,3.858715057E0,-2.882869244E0,5.100439714E0
4.112551141E1,1.795687079E0,4.471686363E0,-3.395165443E0,5.894711139E0
4.113025375E1,2.024681568E0,5.047195435E0,-3.770148754E0,6.617215338E0
4.113499605E1,2.137283087E0,5.561279297E0,-3.909362316E0,7.125932930E0
4.113973839E1,2.263097763E0,5.949339867E0,-3.795538902E0,7.410962953E0
4.114448073E1,2.526954412E0,6.244777679E0,-3.465796471E0,7.575915261E0
4.114922303E1,2.769129276E0,6.349395752E0,-3.121863842E0,7.597956121E0
4.115396537E1,3.050220966E0,6.420843124E0,-2.414588690E0,7.507417193E0
4.115870771E1,3.332735538E0,6.320066452E0,-1.777034163E0,7.362622939E0
4.116345006E1,3.475978374E0,6.058918953E0,-1.369659543E0,7.118208469E0
4.116819235E1,3.321870804E0,5.792542458E0,-9.458357096E-1,6.744106979E0
4.117293469E1,2.939112186E0,5.489348412E0,-3.115985394E-1,6.234454273E0
4.117767704E1,2.623291731E0,5.170763016E0,-7.297909260E-2,5.798601178E0
4.118241933E1,2.395182610E0,4.660233498E0,-1.334950924E-1,5.241421270E0
4.118716167E1,2.354709387E0,4.128589630E0,-4.867388010E-1,4.777742489E0
4.119190401E1,2.401139736E0,3.545989037E0,-1.144799829E0,4.432840729E0
4.119664636E1,2.627805710E0,2.983196259E0,-2.109001637E0,4.500301175E0
4.120138865E1,2.764710426E0,2.498806953E0,-3.072585106E0,4.829952294E0
4.120613099E1,2.891567945E0,2.100815773E0,-3.771611929E0,5.196118613E0
4.121087334E1,2.870474577E0,1.856585503E0,-3.675681591E0,5.019678195E0
4.121561563E1,2.757558107E0,1.799639702E0,-3.162431002E0,4.565501025E0
4.122035797E1,2.496795654E0,2.051749229E0,-2.205767870E0,3.912681349E0
4.122510032E1,2.295704842E0,2.411744118E0,-8.987669349E-1,3.448847983E0
4.122984261E1,2.309180975E0,2.767243385E0,-9.107494354E-2,3.605308222E0
4.123458495E1,2.659120083E0,3.163848877E0,6.263068914E-1,4.180086082E0
4.123932730E1,2.904718637E0,3.563293457E0,1.229085326E0,4.758686937E0
4.124406959E1,2.812474489E0,4.068281174E0,1.941937685E0,5.313383708E0
4.124881193E1,2.396767855E0,4.566107750E0,2.690737724E0,5.816691984E0
4.125355428E1,1.752451777E0,5.178513527E0,3.485496521E0,6.483577375E0
4.125829657E1,1.179853320E0,5.799984932E0,4.281193256E0,7.304826813E0
4.126303891E1,7.278574109E-1,6.272528648E0,4.864680767E0,7.971167482E0
4.126778125E1,5.194346905E-1,6.820893288E0,5.338323116E0,8.677101551E0
4.127252355E1,2.250114679E-1,7.086025238E0,5.655975342E0,9.069313144E0
4.127726589E1,-1.497252584E-1,7.082333565E0,5.700142860E0,9.092496632E0
4.128200823E1,-7.090294361E-1,6.704655647E0,5.461249352E0,8.676426371E0
4.128675058E1,-1.408880353E0,6.127682686E0,5.104284763E0,8.098590118E0
4.129149287E1,-2.222399712E0,5.377595901E0,4.770063400E0,7.524035021E0
4.129623521E1,-2.964607477E0,4.513985634E0,4.338376045E0,6.927226754E0
4.130097756E1,-3.538414955E0,3.625032425E0,3.612085342E0,6.221607589E0
4.130571985E1,-3.905852795E0,2.841737747E0,2.228491783E0,5.319523955E0
4.131046219E1,-4.485802650E0,1.952816010E0,4.248138666E-1,4.910843370E0
4.131520454E1,-5.072407722E0,1.170561790E0,-1.188275695E0,5.339619287E0
4.131994683E1,-5.392378330E0,4.489870071E-1,-2.377755404E0,5.910419118E0
4.132468917E1,-5.456747055E0,-2.599639893E-1,-2.976874113E0,6.221370362E0
4.132943146E1,-5.199326992E0,-8.820943832E-1,-3.129196644E0,6.132125513E0
4.133417381E1,-4.696974754E0,-1.395709991E0,-2.965609074E0,5.727513894E0
4.133891615E1,-4.069427013E0,-1.819580078E0,-2.410368204E0,5.067640749E0
4.134365844E1,-3.535329819E0,-2.217695236E0,-1.350920677E0,4.386538016E0
4.134840078E1,-3.251991034E0,-2.529556274E0,-4.335403442E-3,4.119965949E0
4.135314313E1,-3.064438581E0,-2.835795879E0,1.532389760E0,4.447554436E0
4.135788542E1,-3.107956648E0,-3.162040710E0,2.920481920E0,5.309153475E0
4.136262776E1,-3.082673788E0,-3.526871681E0,4.019199848E0,6.172168902E0
4.136737011E1,-3.105563641E0,-4.163527489E0,6.186374664E0,8.077791664E0
4.137211240E1,-3.159804821E0,-3.827321053E0,9.000583649E0,1.027829066E1
4.137685474E1,-2.738438129E0,-4.227557182E0,7.505020142E0,9.038617729E0
4.138159709E1,-1.685904026E0,-5.027453899E0,4.389276505E0,6.883553830E0
4.138633938E1,-1.333868027E0,-5.454746723E0,3.079228878E0,6.404304506E0
4.139108172E1,-1.275611401E0,-5.720394611E0,3.340427160E0,6.746002710E0
4.139582407E1,-1.655240059E0,-5.875115395E0,3.228331566E0,6.904992777E0
4.140056636E1,-1.927443624E0,-5.933525085E0,3.355137825E0,7.083693153E0
4.140530870E1,-1.840821981E0,-6.127559662E0,3.785544395E0,7.434107838E0
4.141005105E1,-1.950617194E0,-6.392170906E0,4.345724106E0,7.971830049E0
4.141479334E1,-2.257807255E0,-6.619407177E0,5.155973434E0,8.688976179E0
4.141953568E1,-2.411931992E0,-6.661156654E0,5.075083733E0,8.714637043E0
4.142427797E1,-2.241863966E0,-6.730560303E0,5.021948338E0,8.691740973E0
4.142902032E1,-2.064505577E0,-6.703299046E0,5.087139130E0,8.664605351E0
4.143376266E1,-1.798626781E0,-6.651456356E0,4.822567940E0,8.410356204E0
4.143850495E1,-1.486520290E0,-6.546690464E0,4.304110527E0,7.974601309E0
4.144324730E1,-1.208590508E0,-6.339249611E0,3.703098297E0,7.440410852E0
4.144798964E1,-9.615389109E-1,-6.096487999E0,3.191101074E0,6.948010439E0
4.145273193E1,-7.850599289E-1,-5.768361092E0,3.040391922E0,6.567670197E0
4.145747428E1,-5.536928177E-1,-5.433856964E0,3.114462852E0,6.287547702E0
4.146221662E1,-4.006462991E-1,-5.176720142E0,3.178752184E0,6.087972925E0
4.146695891E1,-3.347673416E-1,-4.922809124E0,3.183023453E0,5.871776319E0
4.147170125E1,-2.620974779E-1,-4.655569553E0,3.052921295E0,5.573450582E0
4.147644360E1,-3.358995020E-1,-4.406386852E0,2.902841568E0,5.287302028E0
4.148118589E1,-5.642179251E-1,-4.159001350E0,2.631339073E0,4.953743980E0
4.148592823E1,-9.508119822E-1,-3.949759960E0,2.469528675E0,4.754284283E0
4.149067053E1,-1.329432130E0,-3.783884525E0,2.291997671E0,4.619353333E0
4.149541287E1,-1.674339294E0,-3.659310341E0,1.904390454E0,4.452040796E0
4.150015521E1,-1.957160234E0,-3.581065655E0,1.461878777E0,4.334927562E0
4.150489750E1,-2.125125408E0,-3.594863415E0,9.136672020E-1,4.274808619E0
4.150963985E1,-2.168190718E0,-3.760600567E0,3.957273960E-1,4.358872306E0
4.151438214E1,-2.133185863E0,-3.968216419E0,-8.984661102E-2,4.506139799E0
4.151912448E1,-1.870598197E0,-4.059884548E0,-5.169363022E-1,4.499891476E0
4.152386683E1,-1.539635420E0,-4.026091576E0,-8.688008785E-1,4.397124693E0
4.152860912E1,-1.187080622E0,-3.893074512E0,-1.197846651E0,4.242643770E0
4.153335146E1,-9.414054751E-1,-3.708433628E0,-1.508378267E0,4.112654768E0
4.153809381E1,-7.473182678E-1,-3.443154812E0,-1.969650269E0,4.036498710E0
4.154283610E1,-6.077227592E-1,-3.127960205E0,-2.461199760E0,4.026284423E0
4.154757844E1,-5.075514913E-1,-2.774437904E0,-2.910555840E0,4.052955649E0
4.155232073E1,-4.660545290E-1,-2.375189304E0,-3.367541790E0,4.147175999E0
4.155706308E1,-2.514638603E-1,-1.865409374E0,-3.951072931E0,4.376524136E0
4.156180542E1,8.758997917E-2,-1.275902748E0,-4.490096569E0,4.668679366E0
4.156654771E1,4.562714100E-1,-5.939912796E-1,-4.644999981E0,4.705000963E0
4.157129006E1,7.870254517E-1,3.705205917E-1,-4.394871712E0,4.480133026E0
4.157603240E1,8.342427611E-1,1.530840874E0,-3.852880716E0,4.228962589E0
4.158077469E1,9.406641722E-1,2.987235069E0,-3.508655787E0,4.703093436E0
4.158551704E1,1.502775192E0,4.791428566E0,-4.645385742E0,6.840740433E0
4.159025933E1,2.368010998E0,6.766732216E0,-7.556900978E0,1.041647221E1
4.159500167E1,3.193668365E0,8.673049927E0,-1.126433372E1,1.457074215E1
4.159974401E1,3.939084053E0,1.015378952E1,-1.458245277E1,1.820065256E1
4.160448631E1,4.631171227E0,1.110051727E1,-1.586041546E1,1.990532615E1
4.160922865E1,5.264906406E0,1.149657822E1,-1.456778240E1,1.929017455E1
4.161397094E1,5.695778370E0,1.120541573E1,-1.063311005E1,1.646409008E1
4.161871329E1,5.735840797E0,1.022390461E1,-4.846451759E0,1.268527453E1
4.162345563E1,4.721307755E0,8.793812752E0,9.007730484E-1,1.002164067E1
4.162819792E1,3.149391890E0,7.254761696E0,5.195786953E0,9.462898002E0
4.163294026E1,1.494329691E0,5.735175133E0,7.334614754E0,9.429837147E0
4.163768256E1,-1.108091548E-1,4.257359505E0,7.305483818E0,8.456209697E0
4.164242490E1,-1.309365630E0,2.761268616E0,5.208414078E0,6.038759800E0
4.164716724E1,-1.770731091E0,1.260043144E0,1.534905672E0,2.660663967E0
4.165190954E1,-1.790795088E0,-7.190847397E-1,-2.142203808E0,2.883238988E0
4.165665188E1,-1.181025386E0,-2.794620514E0,-4.485921860E0,5.415553500E0
4.166139422E1,-3.308571577E-1,-4.587582111E0,-5.455675125E0,7.135808795E0
4.166613651E1,4.909068048E-1,-6.080535889E0,-6.048470497E0,8.590570501E0
4.167087886E1,1.338693380E0,-7.158135414E0,-6.719805717E0,9.908924838E0
4.167562115E1,2.507985592E0,-7.590126038E0,-7.012973785E0,1.063399296E1
4.168036349E1,3.980055094E0,-7.160342693E0,-6.585433006E0,1.051091214E1
4.168510584E1,4.616571903E0,-6.194834709E0,-4.997616768E0,9.201352432E0
4.168984813E1,4.114825726E0,-4.862906456E0,-1.995008230E0,6.675305820E0
4.169459047E1,3.280602217E0,-3.191903591E0,2.183114052E0,5.071152374E0
4.169933276E1,2.344542742E0,-1.266231060E0,6.631429195E0,7.146752755E0
4.170407511E1,1.286590934E0,8.869142532E-1,1.032091522E1,1.043854512E1
4.170881745E1,5.032926202E-1,2.149840355E0,1.337618446E1,1.355719100E1
4.171355974E1,1.279655844E-1,2.771525383E0,1.590512848E1,1.614530396E1
4.171830209E1,-4.848021865E-1,3.712484360E0,1.635206795E1,1.677521086E1
4.172304438E1,-1.440295100E0,4.936616898E0,1.485906124E1,1.572375074E1
4.172778672E1,-3.330710173E0,6.094127655E0,1.270470428E1,1.447900318E1
4.173252907E1,-6.090114594E0,6.768125534E0,1.025575161E1,1.371413359E1
4.173727136E1,-9.172715187E0,6.964642525E0,6.738055229E0,1.334340053E1
4.174201370E1,-1.250989056E1,6.715423584E0,2.570109367E0,1.442912810E1
4.174675599E1,-1.563644791E1,5.997247696E0,-1.098135233E0,1.678306837E1
4.175149834E1,-1.770442581E1,4.947783470E0,-3.589844704E0,1.873003576E1
4.175624068E1,-1.768796539E1,3.803755760E0,-3.700051785E0,1.846680971E1
4.176098297E1,-1.466492367E1,2.870194435E0,-1.125067234E0,1.498545223E1
4.176572532E1,-1.069993401E1,2.188898087E0,2.188634396E0,1.113867062E1
4.177046761E1,-7.226273537E0,1.698436737E0,4.831640244E0,8.857113752E0
4.177520995E1,-4.575314999E0,1.360941887E0,6.452086449E0,8.025901177E0
4.177995230E1,-2.860630751E0,9.782171249E-1,7.358219147E0,7.955093088E0
4.178469459E1,-2.103187561E0,5.172805786E-1,7.755259514E0,8.052020072E0
4.178943693E1,-1.589866400E0,8.152770996E-2,7.781569481E0,7.942741688E0
4.179417922E1,-1.414189219E0,-2.212839127E-1,7.259032726E0,7.398814354E0
4.179892157E1,-1.658498049E0,-5.133838654E-1,6.324502945E0,6.558469049E0
4.180366391E1,-1.960738778E0,-8.189859390E-1,5.183464050E0,5.602100864E0
4.180840620E1,-2.378084421E0,-1.095358849E0,4.158094883E0,4.913740894E0
4.181314855E1,-2.405201197E0,-1.228008270E0,3.505782366E0,4.425325650E0
4.181789084E1,-1.918795228E0,-1.042607307E0,3.218776941E0,3.889643958E0
4.182263318E1,-1.256410956E0,-6.160030365E-1,3.117497206E0,3.417135798E0
4.182737552E1,-8.875764012E-1,-1.204853058E-1,3.099315405E0,3.226153213E0
4.183211782E1,-1.079696059E0,3.006029129E-1,3.131022453E0,3.325568717E0
4.183686016E1,-1.534687877E0,4.561367035E-1,3.111826897E0,3.499541999E0
4.184160250E1,-2.097035408E0,3.343906403E-1,2.914028883E0,3.605681480E0
4.184634480E1,-2.602107763E0,2.512636185E-1,2.826308966E0,3.849950725E0
4.185108714E1,-2.832140446E0,1.396818161E-1,2.764023304E0,3.959842843E0
4.185582943E1,-2.659776688E0,6.180000305E-2,2.781461954E0,3.848994917E0
4.186057178E1,-2.282468319E0,-2.058029175E-2,2.859356880E0,3.658689238E0
4.186531412E1,-1.482693672E0,2.946157455E-1,3.316697121E0,3.644949760E0
4.187005641E1,-1.979234219E-1,4.570379257E-1,3.174708843E0,3.213539106E0
4.187479875E1,6.679672003E-2,-3.544044495E-2,2.690909624E0,2.691971848E0
4.187954105E1,1.171963215E-1,-5.724067688E-1,2.132409573E0,2.211007705E0
4.188428339E1,5.001151562E-2,-9.983720779E-1,1.881657600E0,2.130700186E0
4.188902573E1,2.563664317E-1,-1.351750374E0,1.545680165E0,2.069318727E0
4.189376802E1,1.391615391E0,-1.295746803E0,2.798798084E-1,1.921948460E0
4.189851037E1,2.941665649E0,-1.424513817E0,-3.808333874E0,5.018569846E0
4.190325266E1,4.365818024E0,-1.546744347E0,-7.457757950E0,8.779005566E0
4.190799500E1,5.172492504E0,-1.846051216E0,-9.418129921E0,1.090246555E1
4.191273735E1,5.264013767E0,-2.163300514E0,-9.177128792E0,1.079858338E1
4.191747964E1,5.018512726E0,-2.368057728E0,-7.357388496E0,9.215439917E0
4.192222198E1,4.570911884E0,-2.413868904E0,-4.283330441E0,6.713189868E0
4.192696428E1,4.054978371E0,-2.494027138E0,-1.211011410E0,4.912185826E0
4.193170662E1,3.512167454E0,-2.536877632E0,2.070559025E0,4.801904103E0
4.193644896E1,3.056425095E0,-2.497765541E0,4.914052010E0,6.303052769E0
4.194119125E1,2.717987061E0,-2.416138649E0,6.566373825E0,7.506160459E0
4.194593360E1,2.399528503E0,-2.259784698E0,7.353472710E0,8.058407089E0
4.195067589E1,2.070141792E0,-2.101626873E0,7.575324059E0,8.129443840E0
4.195541823E1,1.784604430E0,-1.909022331E0,7.324183464E0,7.776428656E0
4.196016058E1,1.714811921E0,-1.742259979E0,6.394387722E0,6.845746424E0
4.196490287E1,1.664553285E0,-1.622863770E0,4.779488087E0,5.314878251E0
4.196964521E1,1.696263313E0,-1.557670593E0,2.519557238E0,3.413475586E0
4.197438750E1,1.899166226E0,-1.381113052E0,-1.091036201E-1,2.350789063E0
4.197912985E1,2.121223688E0,-1.107094765E0,-2.473619938E0,3.441517739E0
4.198387219E1,2.227154255E0,-8.811264038E-1,-4.186812401E0,4.823484000E0
4.198861448E1,2.332911968E0,-6.979875565E-1,-5.238223076E0,5.776560038E0
4.199335683E1,2.480316877E0,-5.406007767E-1,-5.567708969E0,6.119117925E0
4.199809917E1,2.466869116E0,-3.370532990E-1,-5.118376255E0,5.691820767E0
4.200284146E1,2.360057354E0,-1.782560349E-1,-4.288979530E0,4.898672406E0
4.200758381E1,2.186279297E0,-6.661987305E-2,-3.353108883E0,4.003447833E0
4.201232610E1,1.966959000E0,5.280017853E-2,-2.502740860E0,3.183618598E0
4.201706844E1,1.644288182E0,6.030464172E-2,-1.942201853E0,2.545479977E0
4.202181078E1,1.478898883E0,3.009700775E-2,-1.603367329E0,2.181475310E0
4.202655308E1,1.509101629E0,6.027889252E-2,-1.432896018E0,2.081877103E0
4.203129542E1,1.567438722E0,1.006011963E-1,-1.478383422E0,2.156989172E0
4.203603771E1,1.553340554E0,1.271543503E-1,-1.672773838E0,2.286308689E0
4.204078006E1,1.459518433E0,1.232490540E-1,-1.911101460E0,2.407839940E0
4.204552240E1,1.333727241E0,1.439638138E-1,-2.179348946E0,2.559124022E0
4.205026469E1,1.245227218E0,8.412837982E-2,-2.544926167E0,2.834487185E0
4.205500704E1,1.138770223E0,2.282524109E-2,-2.967607260E0,3.178680773E0
4.205974933E1,1.061988354E0,1.511669159E-2,-3.416625023E0,3.577900827E0
4.206449167E1,1.029103518E0,4.903411865E-2,-3.789200306E0,3.926766781E0
4.206923401E1,1.071253896E0,7.678413391E-2,-4.126077652E0,4.263566289E0
4.207397631E1,1.042359829E0,1.246261597E-1,-4.338223457E0,4.463432363E0
4.207871865E1,8.969789147E-1,4.179191589E-2,-4.322085857E0,4.414379220E0
4.208346094E1,7.667487860E-1,4.101467133E-2,-3.990232944E0,4.063440027E0
4.208820329E1,5.891804695E-1,1.958494186E-1,-3.295216084E0,3.353198422E0
4.209294563E1,4.453954697E-1,4.290208817E-1,-2.373570681E0,2.452809372E0
4.209768792E1,4.070177078E-1,7.470550537E-1,-1.452737808E0,1.683508778E0
4.210243026E1,4.954513311E-1,1.094396591E0,-6.720691919E-1,1.376536567E0
4.210717256E1,6.770098209E-1,1.575967789E0,-1.982181072E-1,1.726646225E0
4.211191490E1,9.323986173E-1,2.021780968E0,-1.937841177E-1,2.234841772E0
4.211665724E1,1.232783437E0,2.455992699E0,-5.687819719E-1,2.806272986E0
4.212139954E1,1.537303329E0,2.819186211E0,-1.214887142E0,3.433229264E0
4.212614188E1,1.833865881E0,3.083162308E0,-1.914040208E0,4.066018175E0
4.213088417E1,2.083959341E0,3.265120506E0,-2.543852568E0,4.634121744E0
4.213562651E1,2.299575329E0,3.288930893E0,-2.976740360E0,4.996608478E0
4.214036886E1,2.425618172E0,3.269696236E0,-3.144427776E0,5.144119267E0
4.214511115E1,2.433201551E0,3.226594925E0,-3.176681995E0,5.140300876E0
4.214985349E1,2.377212763E0,3.152364731E0,-3.006456852E0,4.962592742E0
4.215459579E1,2.326674700E0,2.991825104E0,-2.630961895E0,4.613717926E0
4.215933813E1,2.317215919E0,2.874022484E0,-2.358342648E0,4.380784735E0
4.216408047E1,2.322100401E0,2.746131897E0,-2.142686367E0,4.186226885E0
4.216882276E1,2.310026884E0,2.675028801E0,-2.108102322E0,4.115349158E0
4.217356511E1,2.295256376E0,2.703734398E0,-2.295416355E0,4.224608594E0
4.217830740E1,2.210623264E0,2.714998245E0,-2.726320982E0,4.437442595E0
4.218304974E1,2.089736700E0,2.737686157E0,-3.291193962E0,4.763809680E0
4.218779209E1,1.975759506E0,2.845956802E0,-3.810676098E0,5.150179421E0
4.219253438E1,1.876106858E0,2.886649132E0,-4.143358231E0,5.387015647E0
4.219727672E1,1.803207397E0,2.941021919E0,-4.247706413E0,5.472127248E0
4.220201901E1,1.891670108E0,2.958634377E0,-4.005077839E0,5.326591937E0
4.220676136E1,2.101490259E0,3.003807068E0,-3.432787418E0,5.022265193E0
4.221150370E1,2.478740215E0,3.097603798E0,-2.533196211E0,4.707056977E0
4.221624599E1,2.934830189E0,3.198791504E0,-1.564641476E0,4.614498702E0
4.222098834E1,1.791858435E0,2.531885147E0,-5.680059195E-1,3.153383861E0
4.222573063E1,2.068067074E0,2.723443031E0,-2.094812393E-1,3.426065638E0
4.223047297E1,2.505825996E0,3.351539612E0,-1.433933973E-1,4.187188002E0
4.223521532E1,3.119531155E0,3.832511902E0,-1.684151888E-1,4.944490447E0
4.223995761E1,3.644376755E0,3.954290390E0,-3.969777822E-1,5.392168931E0
4.224469995E1,4.330724239E0,3.933280945E0,-5.947017670E-1,5.880437196E0
4.224944224E1,4.670402050E0,3.650861740E0,-7.451774478E-1,5.974674567E0
4.225418459E1,4.649211884E0,3.143813133E0,-9.261440635E-1,5.688275220E0
4.225892693E1,4.469470024E0,2.635270119E0,-1.295185208E0,5.347739300E0
4.226366922E1,3.976417065E0,2.135205269E0,-1.733205080E0,4.834769287E0
4.226841157E1,3.556520462E0,1.701416016E0,-2.277018070E0,4.552852463E0
4.227315386E1,3.235574245E0,1.448963165E0,-2.755044460E0,4.489844644E0
4.227789620E1,2.920386553E0,1.504572868E0,-2.681454897E0,4.240589287E0
4.228263855E1,2.742898464E0,1.736433029E0,-2.287133217E0,3.971104381E0
4.228738084E1,2.584110737E0,1.910091400E0,-1.903197527E0,3.734734031E0
4.229212318E1,2.545661926E0,1.901420593E0,-1.827380180E0,3.665394009E0
4.229686552E1,2.588355303E0,1.978570938E0,-1.706535220E0,3.677851083E0
4.230160782E1,2.586771011E0,2.172526360E0,-1.338038087E0,3.633400744E0
4.230635016E1,2.609034538E0,2.652838707E0,-8.034534454E-1,3.806593210E0
4.231109245E1,2.582034826E0,3.328224182E0,6.781651080E-2,4.212906257E0
4.231583480E1,2.568693876E0,4.109905243E0,9.754106998E-1,4.943777439E0
4.232057714E1,2.466337919E0,4.811174393E0,1.966141462E0,5.752906571E0
4.232531943E1,2.260208607E0,5.343528748E0,2.806468010E0,6.445006215E0
4.233006178E1,2.009434938E0,5.599456787E0,3.530814648E0,6.917976377E0
4.233480407E1,1.851962805E0,5.890072823E0,4.317074299E0,7.533913630E0
4.233954641E1,1.880633831E0,6.153167725E0,4.955252171E0,8.121131739E0
4.234428870E1,2.109615803E0,6.419869423E0,5.299501896E0,8.587777512E0
4.234903105E1,2.320883751E0,6.690135956E0,5.610538006E0,9.034520309E0
4.235377339E1,2.274504662E0,6.798806190E0,5.906924248E0,9.289181403E0
4.235851568E1,1.991103768E0,6.803203583E0,5.910517693E0,9.229425367E0
4.236325802E1,1.551089764E0,6.655331612E0,5.529893875E0,8.790850049E0
