"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.402550750E1,-3.380756378E-1,-5.774571896E-1,2.469539642E0,2.558589062E0
4.403024911E1,-5.724821091E-1,-8.139517307E-1,2.069486618E0,2.296307481E0
4.403499072E1,-8.176298141E-1,-9.844834208E-1,1.664040565E0,2.099227744E0
4.403973234E1,-1.066740990E0,-1.110604525E0,1.381299496E0,2.068663106E0
4.404447401E1,-1.222235680E0,-1.194631577E0,1.191326618E0,2.083329972E0
4.404921562E1,-1.346496582E0,-1.174783468E0,1.304371834E0,2.212364148E0
4.405395724E1,-1.479663849E0,-1.002027988E0,1.886678934E0,2.598657845E0
4.405869885E1,-1.517813683E0,-7.254720926E-1,2.892830610E0,3.346421532E0
4.406344046E1,-1.323534012E0,-3.649761081E-1,3.933362484E0,4.166088126E0
4.406818213E1,-9.702882767E-1,2.431628108E-2,4.632759571E0,4.733340455E0
4.407292375E1,-4.409713745E-1,4.237551689E-1,4.997472763E0,5.034755030E0
4.407766536E1,1.137104034E-1,8.076266646E-1,5.030508518E0,5.096195330E0
4.408240698E1,6.288461685E-1,1.183838606E0,4.748065948E0,4.933665128E0
4.408714864E1,1.182950974E0,1.498260617E0,4.311944008E0,4.715614383E0
4.409189026E1,1.742080688E0,1.727971196E0,3.785793781E0,4.511425954E0
4.409663187E1,2.245929718E0,1.885597467E0,3.192316532E0,4.334808294E0
4.410137349E1,1.584767818E0,1.545105696E0,2.874401093E0,3.627812328E0
4.410611510E1,3.091489792E0,1.753368735E0,1.960512161E0,4.058967725E0
4.411085677E1,3.409113884E0,1.821057558E0,1.502146244E0,4.146655453E0
4.411559838E1,3.696413517E0,1.899224281E0,1.037254333E0,4.283272384E0
4.412034000E1,3.841717720E0,1.971855164E0,6.749320030E-1,4.370645380E0
4.412508161E1,3.865167618E0,1.976867318E0,4.383635521E-1,4.363449061E0
4.412982328E1,3.641188622E0,1.854171515E0,3.653664589E-1,4.102401642E0
4.413456489E1,3.209104538E0,1.590650558E0,2.038159370E-1,3.587486874E0
4.413930651E1,2.540997982E0,1.325795174E0,-2.115249634E-3,2.866078865E0
4.414404812E1,2.046276569E0,1.108491421E0,-2.376160622E-1,2.339329481E0
4.414878979E1,1.710199833E0,8.753015995E-1,-6.776223183E-1,2.037181476E0
4.415353140E1,1.500890732E0,6.823726892E-1,-1.155748129E0,2.013469447E0
4.415827302E1,1.391135216E0,5.430817008E-1,-1.685452938E0,2.251876224E0
4.416301463E1,1.397128105E0,4.116079211E-1,-2.210119247E0,2.646887816E0
4.416775630E1,1.377666950E0,2.546581030E-1,-2.813376188E0,3.142913068E0
4.417249791E1,1.524102211E0,3.688454628E-3,-3.463959217E0,3.784430553E0
4.417723953E1,1.591612339E0,-1.611559242E-1,-4.000706673E0,4.308695272E0
4.418198114E1,1.813504219E0,-3.226092458E-1,-4.378305912E0,4.749993362E0
4.418672281E1,2.128935337E0,-5.488519669E-1,-4.644276619E0,5.138376151E0
4.419146442E1,2.511171818E0,-7.669595480E-1,-4.715802193E0,5.397499529E0
4.419620604E1,2.993588448E0,-9.976185560E-1,-4.578885555E0,5.560845934E0
4.420094765E1,3.420694828E0,-1.144524693E0,-4.281534195E0,5.598448441E0
4.420568932E1,3.902776241E0,-1.224164009E0,-3.926313400E0,5.669759856E0
4.421043093E1,4.200738430E0,-1.246259928E0,-3.548944473E0,5.638650019E0
4.421517255E1,4.383780479E0,-1.240022063E0,-3.073607445E0,5.495657261E0
4.421991422E1,4.489766598E0,-1.261098862E0,-2.561128616E0,5.320503193E0
4.422465583E1,4.700117588E0,-1.238051176E0,-2.067166805E0,5.281766244E0
4.422939744E1,4.803966045E0,-1.168894887E0,-1.706859827E0,5.230466087E0
4.423413911E1,4.971023560E0,-1.125696421E0,-1.470564842E0,5.304792985E0
4.423888072E1,5.110334396E0,-1.027113438E0,-1.403289080E0,5.398120034E0
4.424362234E1,5.243464470E0,-8.848638535E-1,-1.483005762E0,5.520526223E0
4.424836401E1,5.241376877E0,-6.796938181E-1,-1.591926575E0,5.519804840E0
4.425310562E1,5.223968506E0,-4.185538292E-1,-1.736587286E0,5.520939201E0
4.425784724E1,5.179633141E0,-8.194652200E-2,-1.865899324E0,5.506078005E0
4.426258890E1,5.068312168E0,2.419310212E-1,-1.923706055E0,5.426505675E0
4.426733052E1,4.902915478E0,6.109215617E-1,-1.891744375E0,5.290605080E0
4.427207213E1,4.684750557E0,9.799662232E-1,-1.748914242E0,5.095676854E0
4.427681375E1,4.338926792E0,1.368552446E0,-1.488139153E0,4.786833990E0
4.428155541E1,3.908076286E0,1.781536818E0,-1.047114849E0,4.420789884E0
4.428629703E1,3.425313473E0,2.142341375E0,-5.333924294E-1,4.075157229E0
4.429103869E1,2.868456841E0,2.467607260E0,2.638339996E-2,3.783890368E0
4.429578031E1,2.320379734E0,2.749970913E0,5.765976906E-1,3.644031700E0
4.430052192E1,1.798839092E0,3.017835617E0,1.061061382E0,3.670014325E0
4.430526359E1,1.249361515E0,3.173007250E0,1.365649223E0,3.673401285E0
4.431000520E1,7.462158203E-1,3.220495701E0,1.543221474E0,3.648282216E0
4.431474682E1,2.889337540E-1,3.127247572E0,1.461834431E0,3.464118935E0
4.431948849E1,-1.501836777E-1,2.895912886E0,1.258685589E0,3.161195342E0
4.432423010E1,-6.233816147E-1,2.538434505E0,8.857669830E-1,2.759861867E0
4.432897172E1,-1.223734856E0,2.154977322E0,3.856081963E-1,2.508016733E0
4.433371338E1,-1.910150528E0,1.728305459E0,-1.561450958E-1,2.580716197E0
4.433845500E1,-2.652951241E0,1.358292460E0,-6.412115097E-1,3.048649028E0
4.434319666E1,-3.441288948E0,9.939242601E-1,-1.114481449E0,3.751322961E0
4.434793828E1,-4.333403587E0,6.773033142E-1,-1.462655067E0,4.623471237E0
4.435267989E1,-5.322558403E0,4.022307992E-1,-1.691640854E0,5.599380890E0
4.435742156E1,-6.382529259E0,1.193651855E-1,-1.818766356E0,6.637683244E0
4.436216317E1,-7.563455582E0,-1.680037528E-1,-1.980618477E0,7.820289966E0
4.436690479E1,-8.685825348E0,-3.894537687E-1,-2.256169319E0,8.982512800E0
4.437164645E1,-9.671047211E0,-5.317740440E-1,-2.569342852E0,1.002065170E1
4.437638807E1,-1.047449684E1,-6.655861139E-1,-2.847199440E0,1.087495442E1
4.438112974E1,-1.093916130E1,-7.486968040E-1,-2.918741226E0,1.134657866E1
4.438587135E1,-1.092475414E1,-6.905413866E-1,-2.808865547E0,1.130118694E1
4.439061296E1,-1.054444122E1,-5.340675116E-1,-2.441601992E0,1.083659952E1
4.439535463E1,-1.018608284E1,-3.722790480E-1,-2.046792746E0,1.039635685E1
4.440009625E1,-9.820664406E0,-2.691651285E-1,-1.755288601E0,9.979926719E0
4.440483791E1,-9.370953560E0,-2.905384302E-1,-1.622865438E0,9.514876533E0
4.440957953E1,-8.668627739E0,-4.415201545E-1,-1.604303360E0,8.826881454E0
4.441432119E1,-7.703354836E0,-5.879544020E-1,-1.582771063E0,7.886224086E0
4.441906281E1,-6.438504219E0,-7.432752848E-1,-1.601995468E0,6.676315167E0
4.442380442E1,-4.643824577E0,-8.656626344E-1,-1.799134254E0,5.054835563E0
4.442854609E1,-3.912568092E0,-8.059507608E-1,-1.452285290E0,4.250515059E0
4.443328770E1,-3.574934959E0,-4.028447270E-1,-7.432236671E-1,3.673530353E0
4.443802937E1,-3.248820305E0,2.393350601E-1,1.760482788E-2,3.257671649E0
4.444277099E1,-3.106595039E0,1.056993008E0,6.864399910E-1,3.352516490E0
4.444751265E1,-2.953991890E0,1.996404409E0,1.235450268E0,3.773332216E0
4.445225427E1,-2.242607117E0,2.873578548E0,1.661391258E0,4.005865857E0
4.445699593E1,-1.309356689E0,3.541555643E0,2.109197617E0,4.325013977E0
4.446173755E1,-1.184425354E-1,3.940062046E0,2.550179482E0,4.694841099E0
4.446647916E1,1.135578156E0,4.161750793E0,3.348997116E0,5.461271747E0
4.447122083E1,2.303447247E0,4.178977489E0,4.424655437E0,6.507480143E0
4.447596244E1,3.537750721E0,4.026855469E0,5.275983334E0,7.521119948E0
4.448070411E1,4.745562077E0,3.582410574E0,5.898965836E0,8.375668503E0
4.448544573E1,5.591240883E0,3.054328918E0,6.528052807E0,9.121752748E0
4.449018739E1,6.017352581E0,2.255491257E0,6.898375988E0,9.427797419E0
4.449492901E1,6.112977982E0,1.479015827E0,6.810811520E0,9.270552366E0
4.449967067E1,5.830778599E0,8.216211796E-1,6.138083935E0,8.505828285E0
4.450441229E1,5.511550426E0,4.718376398E-1,4.800672054E0,7.324361476E0
4.450915395E1,5.274315834E0,3.597138524E-1,3.592424393E0,6.391659768E0
4.451389557E1,4.716127396E0,4.458101392E-1,2.922998905E0,5.566374663E0
4.451863724E1,4.055759907E0,6.906452775E-1,2.459681034E0,4.793350614E0
4.452337885E1,3.444600582E0,1.028921247E0,1.982261181E0,4.105278491E0
4.452812052E1,2.840610981E0,1.355128407E0,1.603740692E0,3.532340294E0
4.453286213E1,2.180781841E0,1.604249001E0,1.444883347E0,3.068731363E0
4.453760380E1,1.393089294E0,1.770983577E0,1.461977959E0,2.685974714E0
4.454234541E1,5.427603722E-1,1.809392571E0,1.593511105E0,2.471389880E0
4.454708708E1,-1.294469833E-1,1.693082452E0,1.880056381E0,2.533356806E0
4.455182869E1,-3.704509735E-1,1.243801355E0,2.382318497E0,2.712879864E0
4.455657036E1,6.350984573E-1,3.472868502E-1,3.079520226E0,3.163447965E0
4.456131198E1,1.631161690E0,-5.019852519E-1,4.000539780E0,4.349367331E0
4.456605364E1,2.065259457E0,-1.185173869E0,4.998097420E0,5.536326538E0
4.457079531E1,2.035670280E0,-1.819419384E0,6.098919392E0,6.682144725E0
4.457553692E1,1.478680611E0,-2.386640072E0,7.280267239E0,7.802873717E0
4.458027859E1,4.965543747E-1,-2.864716530E0,8.393815994E0,8.883091466E0
4.458502020E1,-4.703826904E-1,-3.333382607E0,9.003595352E0,9.612358126E0
4.458976187E1,-1.115313530E0,-3.915902376E0,8.814439774E0,9.709405966E0
4.459450349E1,-1.530753136E0,-4.513634682E0,8.063175201E0,9.366477328E0
4.459924515E1,-1.551382065E0,-4.850168705E0,6.980860710E0,8.640795046E0
4.460398677E1,-1.296890259E0,-4.935771465E0,5.697565556E0,7.648922641E0
4.460872843E1,-9.678783417E-1,-4.864319801E0,4.341316700E0,6.591314459E0
4.461347010E1,-7.194709778E-1,-4.696551800E0,3.030100822E0,5.635312617E0
4.461821172E1,-6.299982071E-1,-4.364664555E0,1.915370941E0,4.807893536E0
4.462295338E1,-6.031112671E-1,-3.844548702E0,1.021693230E0,4.023450631E0
4.462769500E1,-6.551446915E-1,-3.227131844E0,3.158812523E-1,3.308077307E0
4.463243666E1,-5.467128754E-1,-2.466823101E0,-2.617263794E-1,2.540199181E0
4.463717828E1,-2.568025589E-1,-1.697175622E0,-7.595782280E-1,1.877048676E0
4.464191994E1,2.115173340E-1,-9.102288485E-1,-1.204742908E0,1.524684103E0
4.464666161E1,7.980089188E-1,-2.314397097E-1,-1.609461308E0,1.811283598E0
4.465140322E1,1.409239769E0,2.929352522E-1,-2.042919636E0,2.499057508E0
4.465614489E1,1.940134048E0,7.643799186E-1,-2.265453815E0,3.079070927E0
4.466088656E1,2.312404156E0,1.183142900E0,-2.166260242E0,3.382266036E0
4.466562817E1,2.522183895E0,1.484452009E0,-1.859124422E0,3.467182283E0
4.467036984E1,2.670883656E0,1.689364672E0,-1.608249903E0,3.545989318E0
4.467511145E1,2.759020329E0,1.811552048E0,-1.374469519E0,3.575343403E0
4.467985312E1,2.806053638E0,1.812020779E0,-1.176395655E0,3.541364576E0
4.468459479E1,2.840689659E0,1.706851959E0,-9.925024509E-1,3.459468524E0
4.468933640E1,2.936435699E0,1.524508119E0,-8.405656815E-1,3.413697451E0
4.469407807E1,3.113639355E0,1.308347583E0,-7.199637890E-1,3.453240693E0
4.469881974E1,3.318403244E0,1.192433596E0,-6.375207901E-1,3.583312815E0
4.470356135E1,3.348799706E0,1.073331118E0,-4.709129333E-1,3.547993538E0
4.470830302E1,3.115806103E0,9.855040312E-1,-2.508759499E-1,3.277560771E0
4.471304468E1,2.860693455E0,9.102610946E-1,3.931045532E-3,3.002025609E0
4.471778630E1,2.647868156E0,8.336570859E-1,3.155946732E-2,2.776181894E0
4.472252797E1,2.506201267E0,8.494534492E-1,-1.251988411E-1,2.649205674E0
4.472726963E1,2.610520363E0,9.565821290E-1,-5.664975643E-1,2.837390601E0
4.473201125E1,3.070922375E0,1.250802040E0,-1.341569662E0,3.576993030E0
4.473675291E1,3.643388748E0,1.584680080E0,-2.219602585E0,4.551057917E0
4.474149458E1,4.153424263E0,1.825428128E0,-3.116045713E0,5.503895152E0
4.474623619E1,4.365079403E0,1.988004804E0,-3.725712538E0,6.073468137E0
4.475097786E1,4.487402916E0,2.082313061E0,-4.270018578E0,6.534972935E0
4.475571953E1,4.628571510E0,2.154241800E0,-4.748032570E0,6.971961363E0
4.476046114E1,4.750489235E0,2.197104931E0,-5.300391674E0,7.449065038E0
4.476520281E1,4.939220428E0,2.256695986E0,-5.704603672E0,7.875981099E0
4.476994448E1,5.067797661E0,2.247112036E0,-6.049566269E0,8.205445611E0
4.477468614E1,5.093481064E0,2.218513727E0,-6.155662537E0,8.292016267E0
4.477942776E1,5.000115395E0,2.125096321E0,-6.106220722E0,8.173317554E0
4.478416942E1,4.879486084E0,2.011816502E0,-5.983933926E0,7.978988364E0
4.478891109E1,4.500644684E0,1.979611874E0,-5.814573288E0,7.614717871E0
4.479365270E1,3.670046806E0,1.982542753E0,-5.634156227E0,7.010237922E0
4.479839437E1,3.973496437E0,1.805886388E0,-5.157850742E0,6.756724344E0
4.480313604E1,4.135066509E0,1.568817496E0,-4.743285656E0,6.485269631E0
4.480787770E1,3.906936169E0,1.191403151E0,-4.244236946E0,5.890427739E0
4.481261932E1,3.491107464E0,9.471791983E-1,-4.103137493E0,5.469983277E0
4.481736099E1,2.894896507E0,7.502671480E-1,-4.426410675E0,5.341950772E0
4.482210265E1,2.329117775E0,7.645984888E-1,-5.297883987E0,5.837548732E0
4.482684427E1,2.081842899E0,6.362311840E-1,-5.946073532E0,6.332033672E0
4.483158593E1,1.914409161E0,1.264712811E-1,-5.745964050E0,6.057809859E0
4.483632760E1,1.564963341E0,-4.776138067E-1,-5.237631321E0,5.487258611E0
4.484106927E1,8.875846863E-1,-8.901107311E-1,-4.637952805E0,4.805279379E0
4.484581093E1,3.204822540E-2,-1.067362666E0,-3.875381231E0,4.019809677E0
4.485055255E1,-1.050233841E0,-1.280162454E0,-2.557338953E0,3.046602952E0
4.485529422E1,-2.430869102E0,-1.594589949E0,-1.002622366E0,3.075238740E0
4.486003588E1,-3.945976257E0,-1.977664351E0,9.264683723E-1,4.510014252E0
4.486477755E1,-5.584696770E0,-2.638968468E0,2.755078793E0,6.763390550E0
4.486951916E1,-6.701667786E0,-3.404482841E0,3.371984482E0,8.238515271E0
4.487426083E1,-7.611674309E0,-4.107032776E0,3.285100460E0,9.251874893E0
4.487900250E1,-8.081676483E0,-4.691402435E0,2.932279110E0,9.793927321E0
4.488374416E1,-7.791947365E0,-5.056194782E0,2.592810154E0,9.643765546E0
4.488848583E1,-7.442206383E0,-5.331518173E0,2.384039402E0,9.460188462E0
4.489322744E1,-7.233757019E0,-5.466935158E0,4.883685112E0,1.029878638E1
4.489796911E1,-4.397079468E0,-5.215497971E0,6.700870037E0,9.562289798E0
4.490271078E1,-2.010123253E0,-5.350569248E0,1.713489294E0,5.967012010E0
4.490745244E1,4.777288437E-1,-5.076344490E0,-2.612509727E-1,5.105462790E0
4.491219411E1,1.453740597E0,-5.819282532E0,-7.031073570E0,9.241937376E0
4.491693578E1,2.166104794E0,-4.698434830E0,-2.473650455E0,5.734653120E0
4.492167739E1,1.548566818E0,-3.966509819E0,-4.529838562E-1,4.282108559E0
4.492641906E1,3.560628891E-1,-3.647145033E0,3.899636269E-1,3.685175613E0
4.493116073E1,-6.481847763E-1,-3.392338514E0,1.780492067E0,3.885647450E0
4.493590239E1,-1.434298515E0,-2.851519585E0,2.861163616E0,4.286564290E0
4.494064406E1,-1.984140396E0,-2.161965847E0,3.769325972E0,4.776895196E0
4.494538567E1,-2.567317009E0,-1.399107337E0,4.491376400E0,5.359205159E0
4.495012734E1,-2.921375275E0,-5.589125156E-1,5.244331360E0,6.029081863E0
4.495486901E1,-3.346783638E0,2.053054571E-1,5.233749390E0,6.215725519E0
4.495961067E1,-3.794597626E0,7.909032106E-1,4.493438721E0,5.934264113E0
4.496435234E1,-4.051717758E0,1.179287076E0,3.249270916E0,5.325870472E0
4.496909401E1,-3.575821877E0,1.269626975E0,1.985330343E0,4.282521608E0
4.497383567E1,-2.620756149E0,1.098567009E0,1.025199413E0,3.020967743E0
4.497857734E1,-1.740408897E0,7.584226131E-1,3.478209972E-1,1.930079645E0
4.498331895E1,-1.164215088E0,6.239246726E-1,-6.322349310E-1,1.464376924E0
4.498806062E1,-1.109930038E0,4.373743534E-1,-1.529197693E0,1.939506793E0
4.499280229E1,-1.420322418E0,2.174668312E-1,-1.946101189E0,2.419073672E0
4.499754395E1,-1.785242081E0,9.951627254E-2,-2.896136045E0,3.403615250E0
4.500228562E1,-1.685057640E0,-4.991841316E-2,-3.990939617E0,4.332379269E0
4.500702729E1,-1.416446686E0,-4.138370752E-1,-4.824575901E0,5.045207128E0
4.501176895E1,-1.206424713E0,-8.422937393E-1,-5.251970768E0,5.454183374E0
4.501651062E1,-1.013792992E0,-1.192368627E0,-5.157221317E0,5.389475938E0
4.502125229E1,-8.169374466E-1,-1.528902173E0,-5.505730152E0,5.772174041E0
4.502599390E1,-5.651130676E-1,-2.246542931E0,-5.314509392E0,5.797440642E0
4.503073557E1,-1.193017960E-1,-2.749774456E0,-5.500854015E0,6.151007021E0
4.503547724E1,5.559186935E-1,-2.692168236E0,-5.490417957E0,6.140155108E0
4.504021890E1,5.559129715E-1,-2.312844038E0,-5.554846287E0,6.042731505E0
4.504496057E1,1.728734970E-1,-1.871611714E0,-5.359692574E0,5.679711272E0
4.504970224E1,-6.577816010E-1,-1.675265789E0,-4.458702564E0,4.808245070E0
4.505444390E1,-2.113767624E0,-1.533512592E0,-5.317426205E0,5.924077640E0
4.505918557E1,-2.587649345E0,-4.993116856E-1,-6.358016014E0,6.882558313E0
4.506392724E1,-1.934296608E0,4.603902996E-1,-6.567423344E0,6.861815501E0
4.506866890E1,-6.608219147E-1,1.089668036E0,-5.911345005E0,6.047153198E0
4.507341057E1,5.968008041E-1,1.560802698E0,-4.151430130E0,4.475114343E0
4.507815224E1,1.658574581E0,1.391651392E0,-9.820226431E-1,2.377379168E0
4.508289390E1,2.336553574E0,1.177896023E0,1.755010366E0,3.150711512E0
4.508763557E1,2.664625168E0,1.227173090E0,4.954260826E0,5.757680211E0
4.509237724E1,4.450271130E0,2.549798012E0,1.582297134E1,1.663348446E1
4.509711890E1,1.181216621E1,7.098254681E0,4.611709595E1,4.813209978E1
4.510186057E1,7.863699436E0,6.396324158E0,2.391910934E1,2.597834720E1
4.510660224E1,1.732233047E0,2.203975677E0,1.645370483E1,1.669079216E1
4.511134390E1,-4.287176132E-1,-1.020940304E0,1.179789734E1,1.184974681E1
4.511608557E1,-1.260961533E0,-2.817167044E0,9.043339729E0,9.555545385E0
4.512082724E1,-1.936812401E0,-3.628207922E0,7.048137665E0,8.160354131E0
4.512556890E1,-2.700177193E0,-3.824559212E0,4.553617954E0,6.530975923E0
4.513031057E1,-2.509468079E0,-3.700700760E0,4.272336960E0,6.184292947E0
4.513505224E1,-1.787673950E0,-3.249116182E0,4.283712864E0,5.665927110E0
4.513979390E1,-1.044342995E0,-2.607974052E0,3.550954342E0,4.527853541E0
4.514453557E1,-3.855924606E-1,-2.178425312E0,1.816653252E0,2.862594526E0
4.514927724E1,3.208036423E-1,-1.938991189E0,-8.128178120E-1,2.126799145E0
4.515401890E1,7.610635757E-1,-2.030968428E0,-3.059894085E0,3.750600263E0
4.515876057E1,-5.856866837E-1,-2.443003654E0,-3.093406200E0,3.985029193E0
4.516350224E1,-3.902313232E0,-3.608179092E0,-5.273194313E-1,5.340886697E0
4.516824390E1,-7.715862274E0,-5.340681553E0,-3.478770256E-1,9.390336975E0
4.517298557E1,-1.077463531E1,-6.833697796E0,-3.855423927E0,1.332878409E1
4.517772724E1,-1.189702225E1,-7.631658077E0,-7.061013222E0,1.579997630E1
4.518246890E1,-1.093513012E1,-7.415817261E0,-7.513566971E0,1.519951002E1
4.518721057E1,-8.162908554E0,-6.076668739E0,-6.171986580E0,1.190178127E1
4.519195224E1,-5.416605949E0,-4.458513260E0,-3.751470566E0,7.955595006E0
4.519669390E1,-3.230809212E0,-3.402220726E0,-1.555071831E0,4.942821303E0
4.520143557E1,-1.715943336E0,-3.172686577E0,-4.199938774E-1,3.631362899E0
4.520617724E1,-9.276132584E-1,-3.748008728E0,-8.153581619E-2,3.861953375E0
4.521091890E1,-9.790792465E-1,-4.768887520E0,3.827004433E-1,4.883374241E0
4.521566057E1,-1.428031921E0,-5.749871254E0,1.239778519E0,6.052879099E0
4.522040224E1,-1.943603516E0,-6.583333015E0,2.047233582E0,7.163032427E0
4.522514395E1,-2.375454903E0,-7.232986450E0,2.187574863E0,7.921133932E0
4.522988562E1,-2.935250282E0,-7.705414772E0,1.777222157E0,8.434905431E0
4.523462729E1,-3.591148376E0,-7.875934601E0,1.308061123E0,8.754297025E0
4.523936895E1,-3.905584812E0,-7.500011444E0,1.532711506E0,8.593775011E0
4.524411062E1,-3.836167812E0,-6.796348572E0,2.021697044E0,8.061873004E0
4.524885229E1,-3.397684097E0,-6.059176922E0,2.424444675E0,7.357704410E0
4.525359395E1,-2.563155651E0,-5.439471722E0,2.077607155E0,6.361923529E0
4.525833562E1,-1.661404133E0,-5.182519436E0,1.076532841E0,5.547764807E0
4.526307729E1,-9.792246819E-1,-5.169176579E0,-4.636578560E-1,5.281500363E0
4.526781901E1,-6.472291946E-1,-5.159636974E0,-1.260574818E0,5.350682967E0
4.527256067E1,-4.290356636E-1,-4.962610722E0,-1.311385155E0,5.150855055E0
4.527730234E1,-1.745619774E-1,-4.657476425E0,-1.237170696E0,4.822151995E0
4.528204401E1,-6.515741348E-2,-4.583046913E0,-4.637131691E-1,4.606907249E0
4.528678567E1,-1.869688034E-1,-4.698694229E0,7.185478210E-1,4.756994404E0
4.529152734E1,-2.762546539E-1,-4.841108322E0,1.163875580E0,4.986707610E0
4.529626901E1,-9.849357605E-2,-5.073049068E0,1.143423557E0,5.201244588E0
4.530101073E1,2.258191109E-1,-5.766699791E0,2.407016277E0,6.252963146E0
4.530575239E1,9.358096123E-1,-6.462830544E0,5.016907215E0,8.234881679E0
4.531049406E1,2.047194958E0,-6.517223835E0,6.856300831E0,9.678536811E0
4.531523572E1,2.888414860E0,-5.951240063E0,7.534555435E0,1.002645123E1
4.531997739E1,2.945550442E0,-5.454978943E0,7.873120785E0,1.002093277E1
4.532471906E1,2.374421597E0,-5.093794823E0,7.685330868E0,9.520973383E0
4.532946073E1,1.355823517E0,-4.809436798E0,6.776331425E0,8.419477852E0
4.533420244E1,3.095369339E-1,-4.744976521E0,5.927285671E0,7.598903258E0
4.533894411E1,6.634421349E-1,-4.889784336E0,5.909101009E0,7.698546685E0
4.534368578E1,1.923029423E0,-5.163150787E0,4.655809402E0,7.213371570E0
4.534842744E1,4.342993736E0,-4.895628452E0,2.433084488E0,6.982024969E0
4.535316911E1,6.145209789E0,-4.202280045E0,6.148595810E-1,7.469994192E0
4.535791083E1,5.396916389E0,-3.043812275E0,-6.748013496E-1,6.232724648E0
4.536265250E1,4.578077316E0,-1.724973321E0,-2.078362465E0,5.315441224E0
4.536739416E1,3.357898712E0,-1.030350804E0,-4.158891201E0,5.443664443E0
4.537213583E1,2.743271589E0,-4.221724868E-1,-6.093671799E0,6.696014084E0
4.537687750E1,3.482796192E0,-8.108103275E-2,-7.605266571E0,8.365197133E0
4.538161922E1,4.695609570E0,-7.838423848E-1,-9.822202682E0,1.091507323E1
4.538636088E1,5.177048683E0,-3.122515678E-1,-1.223144627E1,1.328561673E1
4.539110255E1,6.849427223E0,-3.474038243E-1,-1.251959133E1,1.427499597E1
4.539584422E1,8.506582260E0,-1.626768112E-1,-1.453399277E1,1.684118022E1
4.540058593E1,7.592983723E0,4.404515028E-2,-1.584334755E1,1.756892152E1
4.540532760E1,8.346133232E0,1.416957140E0,-1.555881214E1,1.771277343E1
4.541006927E1,1.038705635E1,2.568537235E0,-1.469000816E1,1.817373553E1
4.541481093E1,8.814519882E0,2.514847279E0,-1.292723656E1,1.584719731E1
4.541955260E1,6.744276047E0,2.199459076E0,-9.619694710E0,1.195246443E1
